passengercount,WIFIAPTag,slice10min
1.482051282,WC-3E<WC-3E-07>,2016-09-14-16-1
1.476923077,WC-3E<WC-3E-07>,2016-09-14-16-2
1.420512821,WC-3E<WC-3E-07>,2016-09-14-16-3
1.4,WC-3E<WC-3E-07>,2016-09-14-16-4
1.341025641,WC-3E<WC-3E-07>,2016-09-14-16-5
1.282051282,WC-3E<WC-3E-07>,2016-09-14-17-0
1.361538462,WC-3E<WC-3E-07>,2016-09-14-17-1
1.382051282,WC-3E<WC-3E-07>,2016-09-14-17-2
1.482051282,WC-3E<WC-3E-07>,2016-09-14-17-3
1.505128205,WC-3E<WC-3E-07>,2016-09-14-17-4
1.480128205,WC-3E<WC-3E-07>,2016-09-14-17-5
2.818589744,WC-3E<WC-3E-08>,2016-09-14-15-0
2.777564103,WC-3E<WC-3E-08>,2016-09-14-15-1
2.81474359,WC-3E<WC-3E-08>,2016-09-14-15-2
2.892948718,WC-3E<WC-3E-08>,2016-09-14-15-3
2.912179487,WC-3E<WC-3E-08>,2016-09-14-15-4
2.88525641,WC-3E<WC-3E-08>,2016-09-14-15-5
2.905128205,WC-3E<WC-3E-08>,2016-09-14-16-0
2.882051282,WC-3E<WC-3E-08>,2016-09-14-16-1
2.905128205,WC-3E<WC-3E-08>,2016-09-14-16-2
2.969230769,WC-3E<WC-3E-08>,2016-09-14-16-3
2.982051282,WC-3E<WC-3E-08>,2016-09-14-16-4
3.058974359,WC-3E<WC-3E-08>,2016-09-14-16-5
3.153846154,WC-3E<WC-3E-08>,2016-09-14-17-0
3.261538462,WC-3E<WC-3E-08>,2016-09-14-17-1
3.187179487,WC-3E<WC-3E-08>,2016-09-14-17-2
3.035897436,WC-3E<WC-3E-08>,2016-09-14-17-3
2.869230769,WC-3E<WC-3E-08>,2016-09-14-17-4
2.890384615,WC-3E<WC-3E-08>,2016-09-14-17-5
0.06474359,WC-3E<Wc-3E-10>,2016-09-14-15-0
0.065384615,WC-3E<Wc-3E-10>,2016-09-14-15-1
0.065384615,WC-3E<Wc-3E-10>,2016-09-14-15-2
0.063461538,WC-3E<Wc-3E-10>,2016-09-14-15-3
0.057692308,WC-3E<Wc-3E-10>,2016-09-14-15-4
0.053846154,WC-3E<Wc-3E-10>,2016-09-14-15-5
0.074358974,WC-3E<Wc-3E-10>,2016-09-14-16-0
0.071794872,WC-3E<Wc-3E-10>,2016-09-14-16-1
0.069230769,WC-3E<Wc-3E-10>,2016-09-14-16-2
0.069230769,WC-3E<Wc-3E-10>,2016-09-14-16-3
0.056410256,WC-3E<Wc-3E-10>,2016-09-14-16-4
0.038461538,WC-3E<Wc-3E-10>,2016-09-14-16-5
0.035897436,WC-3E<Wc-3E-10>,2016-09-14-17-0
0.033333333,WC-3E<Wc-3E-10>,2016-09-14-17-1
0.035897436,WC-3E<Wc-3E-10>,2016-09-14-17-2
0.043589744,WC-3E<Wc-3E-10>,2016-09-14-17-3
0.048717949,WC-3E<Wc-3E-10>,2016-09-14-17-4
0.052564103,WC-3E<Wc-3E-10>,2016-09-14-17-5
0.069871795,WC-3E<Wc-3E-12>,2016-09-14-15-0
0.069230769,WC-3E<Wc-3E-12>,2016-09-14-15-1
0.059615385,WC-3E<Wc-3E-12>,2016-09-14-15-2
0.05,WC-3E<Wc-3E-12>,2016-09-14-15-3
0.042307692,WC-3E<Wc-3E-12>,2016-09-14-15-4
0.040384615,WC-3E<Wc-3E-12>,2016-09-14-15-5
0.030769231,WC-3E<Wc-3E-12>,2016-09-14-16-0
0.020512821,WC-3E<Wc-3E-12>,2016-09-14-16-1
0.020512821,WC-3E<Wc-3E-12>,2016-09-14-16-2
0.017948718,WC-3E<Wc-3E-12>,2016-09-14-16-3
0.007692308,WC-3E<Wc-3E-12>,2016-09-14-16-4
0.020512821,WC-3E<Wc-3E-12>,2016-09-14-16-5
0.017948718,WC-3E<Wc-3E-12>,2016-09-14-17-0
0.017948718,WC-3E<Wc-3E-12>,2016-09-14-17-1
0.012820513,WC-3E<Wc-3E-12>,2016-09-14-17-2
0.012820513,WC-3E<Wc-3E-12>,2016-09-14-17-3
0.025641026,WC-3E<Wc-3E-12>,2016-09-14-17-4
0.025641026,WC-3E<Wc-3E-12>,2016-09-14-17-5
0.801923077,WC-3E<WC-3E-13>,2016-09-14-15-0
0.771794872,WC-3E<WC-3E-13>,2016-09-14-15-1
0.75,WC-3E<WC-3E-13>,2016-09-14-15-2
0.753846154,WC-3E<WC-3E-13>,2016-09-14-15-3
0.773717949,WC-3E<WC-3E-13>,2016-09-14-15-4
0.714102564,WC-3E<WC-3E-13>,2016-09-14-15-5
0.730769231,WC-3E<WC-3E-13>,2016-09-14-16-0
0.658974359,WC-3E<WC-3E-13>,2016-09-14-16-1
0.625641026,WC-3E<WC-3E-13>,2016-09-14-16-2
0.584615385,WC-3E<WC-3E-13>,2016-09-14-16-3
0.533333333,WC-3E<WC-3E-13>,2016-09-14-16-4
0.530769231,WC-3E<WC-3E-13>,2016-09-14-16-5
0.525641026,WC-3E<WC-3E-13>,2016-09-14-17-0
0.556410256,WC-3E<WC-3E-13>,2016-09-14-17-1
0.587179487,WC-3E<WC-3E-13>,2016-09-14-17-2
0.625641026,WC-3E<WC-3E-13>,2016-09-14-17-3
0.615384615,WC-3E<WC-3E-13>,2016-09-14-17-4
0.599358974,WC-3E<WC-3E-13>,2016-09-14-17-5
0.608333333,WC-3F<WC-1-08>,2016-09-14-15-0
0.616666667,WC-3F<WC-1-08>,2016-09-14-15-1
0.592307692,WC-3F<WC-1-08>,2016-09-14-15-2
0.521794872,WC-3F<WC-1-08>,2016-09-14-15-3
0.478205128,WC-3F<WC-1-08>,2016-09-14-15-4
0.424358974,WC-3F<WC-1-08>,2016-09-14-15-5
0.397435897,WC-3F<WC-1-08>,2016-09-14-16-0
0.41025641,WC-3F<WC-1-08>,2016-09-14-16-1
0.433333333,WC-3F<WC-1-08>,2016-09-14-16-2
0.417948718,WC-3F<WC-1-08>,2016-09-14-16-3
0.387179487,WC-3F<WC-1-08>,2016-09-14-16-4
0.361538462,WC-3F<WC-1-08>,2016-09-14-16-5
0.358974359,WC-3F<WC-1-08>,2016-09-14-17-0
0.443589744,WC-3F<WC-1-08>,2016-09-14-17-1
0.435897436,WC-3F<WC-1-08>,2016-09-14-17-2
0.448717949,WC-3F<WC-1-08>,2016-09-14-17-3
0.553846154,WC-3F<WC-1-08>,2016-09-14-17-4
0.637820513,WC-3F<WC-1-08>,2016-09-14-17-5
3.505128205,WC-3F<WC-1-09>,2016-09-14-15-0
3.396794872,WC-3F<WC-1-09>,2016-09-14-15-1
3.225641026,WC-3F<WC-1-09>,2016-09-14-15-2
2.964102564,WC-3F<WC-1-09>,2016-09-14-15-3
2.851923077,WC-3F<WC-1-09>,2016-09-14-15-4
2.868589744,WC-3F<WC-1-09>,2016-09-14-15-5
2.956410256,WC-3F<WC-1-09>,2016-09-14-16-0
2.982051282,WC-3F<WC-1-09>,2016-09-14-16-1
2.894871795,WC-3F<WC-1-09>,2016-09-14-16-2
2.871794872,WC-3F<WC-1-09>,2016-09-14-16-3
2.858974359,WC-3F<WC-1-09>,2016-09-14-16-4
2.88974359,WC-3F<WC-1-09>,2016-09-14-16-5
3.066666667,WC-3F<WC-1-09>,2016-09-14-17-0
3.228205128,WC-3F<WC-1-09>,2016-09-14-17-1
3.184615385,WC-3F<WC-1-09>,2016-09-14-17-2
3.153846154,WC-3F<WC-1-09>,2016-09-14-17-3
3.356410256,WC-3F<WC-1-09>,2016-09-14-17-4
3.608974359,WC-3F<WC-1-09>,2016-09-14-17-5
3.508333333,WC-3F<WC-1-10>,2016-09-14-15-0
3.441025641,WC-3F<WC-1-10>,2016-09-14-15-1
3.261538462,WC-3F<WC-1-10>,2016-09-14-15-2
3.087820513,WC-3F<WC-1-10>,2016-09-14-15-3
3.041025641,WC-3F<WC-1-10>,2016-09-14-15-4
3.045512821,WC-3F<WC-1-10>,2016-09-14-15-5
3.164102564,WC-3F<WC-1-10>,2016-09-14-16-0
3.235897436,WC-3F<WC-1-10>,2016-09-14-16-1
3.317948718,WC-3F<WC-1-10>,2016-09-14-16-2
3.369230769,WC-3F<WC-1-10>,2016-09-14-16-3
3.415384615,WC-3F<WC-1-10>,2016-09-14-16-4
3.405128205,WC-3F<WC-1-10>,2016-09-14-16-5
3.617948718,WC-3F<WC-1-10>,2016-09-14-17-0
3.774358974,WC-3F<WC-1-10>,2016-09-14-17-1
3.997435897,WC-3F<WC-1-10>,2016-09-14-17-2
4.248717949,WC-3F<WC-1-10>,2016-09-14-17-3
4.438461538,WC-3F<WC-1-10>,2016-09-14-17-4
4.641025641,WC-3F<WC-1-10>,2016-09-14-17-5
2.287179487,WC-3F<WC-1-11>,2016-09-14-15-0
2.257692308,WC-3F<WC-1-11>,2016-09-14-15-1
2.219230769,WC-3F<WC-1-11>,2016-09-14-15-2
2.171794872,WC-3F<WC-1-11>,2016-09-14-15-3
2.123076923,WC-3F<WC-1-11>,2016-09-14-15-4
2.099358974,WC-3F<WC-1-11>,2016-09-14-15-5
2.087179487,WC-3F<WC-1-11>,2016-09-14-16-0
2.025641026,WC-3F<WC-1-11>,2016-09-14-16-1
1.843589744,WC-3F<WC-1-11>,2016-09-14-16-2
1.717948718,WC-3F<WC-1-11>,2016-09-14-16-3
1.628205128,WC-3F<WC-1-11>,2016-09-14-16-4
1.551282051,WC-3F<WC-1-11>,2016-09-14-16-5
1.535897436,WC-3F<WC-1-11>,2016-09-14-17-0
1.502564103,WC-3F<WC-1-11>,2016-09-14-17-1
1.387179487,WC-3F<WC-1-11>,2016-09-14-17-2
1.341025641,WC-3F<WC-1-11>,2016-09-14-17-3
1.284615385,WC-3F<WC-1-11>,2016-09-14-17-4
1.33525641,WC-3F<WC-1-11>,2016-09-14-17-5
1.173717949,WC-3F<WC-1-12>,2016-09-14-15-0
1.087179487,WC-3F<WC-1-12>,2016-09-14-15-1
1.051923077,WC-3F<WC-1-12>,2016-09-14-15-2
1.221153846,WC-3F<WC-1-12>,2016-09-14-15-3
1.31474359,WC-3F<WC-1-12>,2016-09-14-15-4
1.314102564,WC-3F<WC-1-12>,2016-09-14-15-5
1.315384615,WC-3F<WC-1-12>,2016-09-14-16-0
1.271794872,WC-3F<WC-1-12>,2016-09-14-16-1
1.253846154,WC-3F<WC-1-12>,2016-09-14-16-2
1.215384615,WC-3F<WC-1-12>,2016-09-14-16-3
1.128205128,WC-3F<WC-1-12>,2016-09-14-16-4
1,WC-3F<WC-1-12>,2016-09-14-16-5
0.933333333,WC-3F<WC-1-12>,2016-09-14-17-0
0.923076923,WC-3F<WC-1-12>,2016-09-14-17-1
0.933333333,WC-3F<WC-1-12>,2016-09-14-17-2
0.912820513,WC-3F<WC-1-12>,2016-09-14-17-3
0.756410256,WC-3F<WC-1-12>,2016-09-14-17-4
0.651282051,WC-3F<WC-1-12>,2016-09-14-17-5
1.617307692,WC-3F<WC-1-13>,2016-09-14-15-0
1.629487179,WC-3F<WC-1-13>,2016-09-14-15-1
1.752564103,WC-3F<WC-1-13>,2016-09-14-15-2
1.869871795,WC-3F<WC-1-13>,2016-09-14-15-3
1.898076923,WC-3F<WC-1-13>,2016-09-14-15-4
1.946153846,WC-3F<WC-1-13>,2016-09-14-15-5
1.951282051,WC-3F<WC-1-13>,2016-09-14-16-0
1.907692308,WC-3F<WC-1-13>,2016-09-14-16-1
1.807692308,WC-3F<WC-1-13>,2016-09-14-16-2
1.592307692,WC-3F<WC-1-13>,2016-09-14-16-3
1.528205128,WC-3F<WC-1-13>,2016-09-14-16-4
1.656410256,WC-3F<WC-1-13>,2016-09-14-16-5
1.684615385,WC-3F<WC-1-13>,2016-09-14-17-0
1.702564103,WC-3F<WC-1-13>,2016-09-14-17-1
1.630769231,WC-3F<WC-1-13>,2016-09-14-17-2
1.474358974,WC-3F<WC-1-13>,2016-09-14-17-3
1.41025641,WC-3F<WC-1-13>,2016-09-14-17-4
1.516666667,WC-3F<WC-1-13>,2016-09-14-17-5
4.496153846,WC-3F<WC-1-14>,2016-09-14-15-0
4.600641026,WC-3F<WC-1-14>,2016-09-14-15-1
4.811538462,WC-3F<WC-1-14>,2016-09-14-15-2
4.923717949,WC-3F<WC-1-14>,2016-09-14-15-3
5.002564103,WC-3F<WC-1-14>,2016-09-14-15-4
5.102564103,WC-3F<WC-1-14>,2016-09-14-15-5
5.202564103,WC-3F<WC-1-14>,2016-09-14-16-0
5.220512821,WC-3F<WC-1-14>,2016-09-14-16-1
5.138461538,WC-3F<WC-1-14>,2016-09-14-16-2
5.035897436,WC-3F<WC-1-14>,2016-09-14-16-3
5.079487179,WC-3F<WC-1-14>,2016-09-14-16-4
5.128205128,WC-3F<WC-1-14>,2016-09-14-16-5
4.925641026,WC-3F<WC-1-14>,2016-09-14-17-0
4.723076923,WC-3F<WC-1-14>,2016-09-14-17-1
4.569230769,WC-3F<WC-1-14>,2016-09-14-17-2
4.282051282,WC-3F<WC-1-14>,2016-09-14-17-3
4.164102564,WC-3F<WC-1-14>,2016-09-14-17-4
4.375641026,WC-3F<WC-1-14>,2016-09-14-17-5
0.082692308,WC-3F<WC-2-24>,2016-09-14-15-0
0.080128205,WC-3F<WC-2-24>,2016-09-14-15-1
0.057051282,WC-3F<WC-2-24>,2016-09-14-15-2
0.050641026,WC-3F<WC-2-24>,2016-09-14-15-3
0.052564103,WC-3F<WC-2-24>,2016-09-14-15-4
0.043589744,WC-3F<WC-2-24>,2016-09-14-15-5
0.043589744,WC-3F<WC-2-24>,2016-09-14-16-0
0.046153846,WC-3F<WC-2-24>,2016-09-14-16-1
0.048717949,WC-3F<WC-2-24>,2016-09-14-16-2
0.051282051,WC-3F<WC-2-24>,2016-09-14-16-3
0.051282051,WC-3F<WC-2-24>,2016-09-14-16-4
0.051282051,WC-3F<WC-2-24>,2016-09-14-16-5
0.053846154,WC-3F<WC-2-24>,2016-09-14-17-0
0.051282051,WC-3F<WC-2-24>,2016-09-14-17-1
0.048717949,WC-3F<WC-2-24>,2016-09-14-17-2
0.051282051,WC-3F<WC-2-24>,2016-09-14-17-3
0.069230769,WC-3F<WC-2-24>,2016-09-14-17-4
0.067307692,WC-3F<WC-2-24>,2016-09-14-17-5
0.269230769,WC-3F<WC-2-25>,2016-09-14-15-0
0.258974359,WC-3F<WC-2-25>,2016-09-14-15-1
0.244230769,WC-3F<WC-2-25>,2016-09-14-15-2
0.224358974,WC-3F<WC-2-25>,2016-09-14-15-3
0.217948718,WC-3F<WC-2-25>,2016-09-14-15-4
0.229487179,WC-3F<WC-2-25>,2016-09-14-15-5
0.217948718,WC-3F<WC-2-25>,2016-09-14-16-0
0.246153846,WC-3F<WC-2-25>,2016-09-14-16-1
0.238461538,WC-3F<WC-2-25>,2016-09-14-16-2
0.294871795,WC-3F<WC-2-25>,2016-09-14-16-3
0.333333333,WC-3F<WC-2-25>,2016-09-14-16-4
0.356410256,WC-3F<WC-2-25>,2016-09-14-16-5
0.430769231,WC-3F<WC-2-25>,2016-09-14-17-0
0.461538462,WC-3F<WC-2-25>,2016-09-14-17-1
0.471794872,WC-3F<WC-2-25>,2016-09-14-17-2
0.494871795,WC-3F<WC-2-25>,2016-09-14-17-3
0.517948718,WC-3F<WC-2-25>,2016-09-14-17-4
0.53974359,WC-3F<WC-2-25>,2016-09-14-17-5
1.631410256,WC-3F<WC-2-26>,2016-09-14-15-0
1.681410256,WC-3F<WC-2-26>,2016-09-14-15-1
1.7,WC-3F<WC-2-26>,2016-09-14-15-2
1.75,WC-3F<WC-2-26>,2016-09-14-15-3
1.741025641,WC-3F<WC-2-26>,2016-09-14-15-4
1.670512821,WC-3F<WC-2-26>,2016-09-14-15-5
1.779487179,WC-3F<WC-2-26>,2016-09-14-16-0
1.694871795,WC-3F<WC-2-26>,2016-09-14-16-1
1.641025641,WC-3F<WC-2-26>,2016-09-14-16-2
1.523076923,WC-3F<WC-2-26>,2016-09-14-16-3
1.397435897,WC-3F<WC-2-26>,2016-09-14-16-4
1.353846154,WC-3F<WC-2-26>,2016-09-14-16-5
1.31025641,WC-3F<WC-2-26>,2016-09-14-17-0
1.182051282,WC-3F<WC-2-26>,2016-09-14-17-1
1.069230769,WC-3F<WC-2-26>,2016-09-14-17-2
1.025641026,WC-3F<WC-2-26>,2016-09-14-17-3
0.953846154,WC-3F<WC-2-26>,2016-09-14-17-4
1.007051282,WC-3F<WC-2-26>,2016-09-14-17-5
1.015384615,WC-3F<WC-2-27>,2016-09-14-15-0
0.994871795,WC-3F<WC-2-27>,2016-09-14-15-1
0.953205128,WC-3F<WC-2-27>,2016-09-14-15-2
0.93525641,WC-3F<WC-2-27>,2016-09-14-15-3
0.962179487,WC-3F<WC-2-27>,2016-09-14-15-4
0.929487179,WC-3F<WC-2-27>,2016-09-14-15-5
0.925641026,WC-3F<WC-2-27>,2016-09-14-16-0
0.91025641,WC-3F<WC-2-27>,2016-09-14-16-1
0.879487179,WC-3F<WC-2-27>,2016-09-14-16-2
0.882051282,WC-3F<WC-2-27>,2016-09-14-16-3
0.946153846,WC-3F<WC-2-27>,2016-09-14-16-4
1.002564103,WC-3F<WC-2-27>,2016-09-14-16-5
1.017948718,WC-3F<WC-2-27>,2016-09-14-17-0
0.958974359,WC-3F<WC-2-27>,2016-09-14-17-1
0.807692308,WC-3F<WC-2-27>,2016-09-14-17-2
0.78974359,WC-3F<WC-2-27>,2016-09-14-17-3
0.761538462,WC-3F<WC-2-27>,2016-09-14-17-4
0.792307692,WC-3F<WC-2-27>,2016-09-14-17-5
1.869871795,WC-3F<WC-2-28>,2016-09-14-15-0
1.784615385,WC-3F<WC-2-28>,2016-09-14-15-1
1.851282051,WC-3F<WC-2-28>,2016-09-14-15-2
1.941025641,WC-3F<WC-2-28>,2016-09-14-15-3
2.066025641,WC-3F<WC-2-28>,2016-09-14-15-4
2.191025641,WC-3F<WC-2-28>,2016-09-14-15-5
2.258974359,WC-3F<WC-2-28>,2016-09-14-16-0
2.328205128,WC-3F<WC-2-28>,2016-09-14-16-1
2.361538462,WC-3F<WC-2-28>,2016-09-14-16-2
2.361538462,WC-3F<WC-2-28>,2016-09-14-16-3
2.179487179,WC-3F<WC-2-28>,2016-09-14-16-4
2.223076923,WC-3F<WC-2-28>,2016-09-14-16-5
2.302564103,WC-3F<WC-2-28>,2016-09-14-17-0
2.407692308,WC-3F<WC-2-28>,2016-09-14-17-1
2.466666667,WC-3F<WC-2-28>,2016-09-14-17-2
2.428205128,WC-3F<WC-2-28>,2016-09-14-17-3
2.446153846,WC-3F<WC-2-28>,2016-09-14-17-4
2.525,WC-3F<WC-2-28>,2016-09-14-17-5
1.491666667,WC-3F<WC-3-28>,2016-09-14-15-0
1.492307692,WC-3F<WC-3-28>,2016-09-14-15-1
1.544871795,WC-3F<WC-3-28>,2016-09-14-15-2
1.537179487,WC-3F<WC-3-28>,2016-09-14-15-3
1.525641026,WC-3F<WC-3-28>,2016-09-14-15-4
1.517307692,WC-3F<WC-3-28>,2016-09-14-15-5
1.512820513,WC-3F<WC-3-28>,2016-09-14-16-0
1.523076923,WC-3F<WC-3-28>,2016-09-14-16-1
1.497435897,WC-3F<WC-3-28>,2016-09-14-16-2
1.494871795,WC-3F<WC-3-28>,2016-09-14-16-3
1.512820513,WC-3F<WC-3-28>,2016-09-14-16-4
1.584615385,WC-3F<WC-3-28>,2016-09-14-16-5
1.597435897,WC-3F<WC-3-28>,2016-09-14-17-0
1.633333333,WC-3F<WC-3-28>,2016-09-14-17-1
1.666666667,WC-3F<WC-3-28>,2016-09-14-17-2
1.643589744,WC-3F<WC-3-28>,2016-09-14-17-3
1.679487179,WC-3F<WC-3-28>,2016-09-14-17-4
1.673717949,WC-3F<WC-3-28>,2016-09-14-17-5
1.448076923,WC-3F<WC-3-29>,2016-09-14-15-0
1.446153846,WC-3F<WC-3-29>,2016-09-14-15-1
1.407692308,WC-3F<WC-3-29>,2016-09-14-15-2
1.358974359,WC-3F<WC-3-29>,2016-09-14-15-3
1.330769231,WC-3F<WC-3-29>,2016-09-14-15-4
1.262179487,WC-3F<WC-3-29>,2016-09-14-15-5
1.284615385,WC-3F<WC-3-29>,2016-09-14-16-0
1.258974359,WC-3F<WC-3-29>,2016-09-14-16-1
1.312820513,WC-3F<WC-3-29>,2016-09-14-16-2
1.292307692,WC-3F<WC-3-29>,2016-09-14-16-3
1.323076923,WC-3F<WC-3-29>,2016-09-14-16-4
1.330769231,WC-3F<WC-3-29>,2016-09-14-16-5
1.397435897,WC-3F<WC-3-29>,2016-09-14-17-0
1.392307692,WC-3F<WC-3-29>,2016-09-14-17-1
1.369230769,WC-3F<WC-3-29>,2016-09-14-17-2
1.412820513,WC-3F<WC-3-29>,2016-09-14-17-3
1.48974359,WC-3F<WC-3-29>,2016-09-14-17-4
1.516025641,WC-3F<WC-3-29>,2016-09-14-17-5
1.039102564,WC-3F<WC-3-30>,2016-09-14-15-0
1.037179487,WC-3F<WC-3-30>,2016-09-14-15-1
1.049358974,WC-3F<WC-3-30>,2016-09-14-15-2
1.044230769,WC-3F<WC-3-30>,2016-09-14-15-3
1.067307692,WC-3F<WC-3-30>,2016-09-14-15-4
1.094871795,WC-3F<WC-3-30>,2016-09-14-15-5
1.128205128,WC-3F<WC-3-30>,2016-09-14-16-0
1.141025641,WC-3F<WC-3-30>,2016-09-14-16-1
1.143589744,WC-3F<WC-3-30>,2016-09-14-16-2
1.135897436,WC-3F<WC-3-30>,2016-09-14-16-3
1.194871795,WC-3F<WC-3-30>,2016-09-14-16-4
1.2,WC-3F<WC-3-30>,2016-09-14-16-5
1.202564103,WC-3F<WC-3-30>,2016-09-14-17-0
1.164102564,WC-3F<WC-3-30>,2016-09-14-17-1
1.207692308,WC-3F<WC-3-30>,2016-09-14-17-2
1.220512821,WC-3F<WC-3-30>,2016-09-14-17-3
1.258974359,WC-3F<WC-3-30>,2016-09-14-17-4
1.23974359,WC-3F<WC-3-30>,2016-09-14-17-5
2.335897436,WC-3F<WC-3-31>,2016-09-14-15-0
2.272435897,WC-3F<WC-3-31>,2016-09-14-15-1
2.241025641,WC-3F<WC-3-31>,2016-09-14-15-2
2.262179487,WC-3F<WC-3-31>,2016-09-14-15-3
2.288461538,WC-3F<WC-3-31>,2016-09-14-15-4
2.307051282,WC-3F<WC-3-31>,2016-09-14-15-5
2.333333333,WC-3F<WC-3-31>,2016-09-14-16-0
2.315384615,WC-3F<WC-3-31>,2016-09-14-16-1
2.223076923,WC-3F<WC-3-31>,2016-09-14-16-2
2.112820513,WC-3F<WC-3-31>,2016-09-14-16-3
2.066666667,WC-3F<WC-3-31>,2016-09-14-16-4
2.015384615,WC-3F<WC-3-31>,2016-09-14-16-5
1.974358974,WC-3F<WC-3-31>,2016-09-14-17-0
1.98974359,WC-3F<WC-3-31>,2016-09-14-17-1
2.048717949,WC-3F<WC-3-31>,2016-09-14-17-2
2.112820513,WC-3F<WC-3-31>,2016-09-14-17-3
2.107692308,WC-3F<WC-3-31>,2016-09-14-17-4
2.125641026,WC-3F<WC-3-31>,2016-09-14-17-5
1.781410256,WC-3F<WC-3-32>,2016-09-14-15-0
1.837179487,WC-3F<WC-3-32>,2016-09-14-15-1
1.816666667,WC-3F<WC-3-32>,2016-09-14-15-2
1.86025641,WC-3F<WC-3-32>,2016-09-14-15-3
1.937179487,WC-3F<WC-3-32>,2016-09-14-15-4
2.005128205,WC-3F<WC-3-32>,2016-09-14-15-5
2.094871795,WC-3F<WC-3-32>,2016-09-14-16-0
2.138461538,WC-3F<WC-3-32>,2016-09-14-16-1
2.158974359,WC-3F<WC-3-32>,2016-09-14-16-2
2.123076923,WC-3F<WC-3-32>,2016-09-14-16-3
2.225641026,WC-3F<WC-3-32>,2016-09-14-16-4
2.243589744,WC-3F<WC-3-32>,2016-09-14-16-5
2.320512821,WC-3F<WC-3-32>,2016-09-14-17-0
2.420512821,WC-3F<WC-3-32>,2016-09-14-17-1
2.423076923,WC-3F<WC-3-32>,2016-09-14-17-2
2.484615385,WC-3F<WC-3-32>,2016-09-14-17-3
2.607692308,WC-3F<WC-3-32>,2016-09-14-17-4
2.613461538,WC-3F<WC-3-32>,2016-09-14-17-5
4.046153846,WC-3F<WC-3-33>,2016-09-14-15-0
4.105769231,WC-3F<WC-3-33>,2016-09-14-15-1
3.973717949,WC-3F<WC-3-33>,2016-09-14-15-2
3.833333333,WC-3F<WC-3-33>,2016-09-14-15-3
3.778205128,WC-3F<WC-3-33>,2016-09-14-15-4
3.752564103,WC-3F<WC-3-33>,2016-09-14-15-5
3.7,WC-3F<WC-3-33>,2016-09-14-16-0
3.692307692,WC-3F<WC-3-33>,2016-09-14-16-1
3.705128205,WC-3F<WC-3-33>,2016-09-14-16-2
3.692307692,WC-3F<WC-3-33>,2016-09-14-16-3
3.705128205,WC-3F<WC-3-33>,2016-09-14-16-4
3.707692308,WC-3F<WC-3-33>,2016-09-14-16-5
3.787179487,WC-3F<WC-3-33>,2016-09-14-17-0
3.758974359,WC-3F<WC-3-33>,2016-09-14-17-1
3.684615385,WC-3F<WC-3-33>,2016-09-14-17-2
3.761538462,WC-3F<WC-3-33>,2016-09-14-17-3
3.887179487,WC-3F<WC-3-33>,2016-09-14-17-4
3.973076923,WC-3F<WC-3-33>,2016-09-14-17-5
3.654487179,WC-3F<WC-3-34>,2016-09-14-15-0
3.575641026,WC-3F<WC-3-34>,2016-09-14-15-1
3.619871795,WC-3F<WC-3-34>,2016-09-14-15-2
3.575,WC-3F<WC-3-34>,2016-09-14-15-3
3.51474359,WC-3F<WC-3-34>,2016-09-14-15-4
3.545512821,WC-3F<WC-3-34>,2016-09-14-15-5
3.671794872,WC-3F<WC-3-34>,2016-09-14-16-0
3.753846154,WC-3F<WC-3-34>,2016-09-14-16-1
3.771794872,WC-3F<WC-3-34>,2016-09-14-16-2
3.78974359,WC-3F<WC-3-34>,2016-09-14-16-3
3.735897436,WC-3F<WC-3-34>,2016-09-14-16-4
3.661538462,WC-3F<WC-3-34>,2016-09-14-16-5
3.68974359,WC-3F<WC-3-34>,2016-09-14-17-0
3.81025641,WC-3F<WC-3-34>,2016-09-14-17-1
3.923076923,WC-3F<WC-3-34>,2016-09-14-17-2
3.897435897,WC-3F<WC-3-34>,2016-09-14-17-3
3.997435897,WC-3F<WC-3-34>,2016-09-14-17-4
4.219230769,WC-3F<WC-3-34>,2016-09-14-17-5
4.504487179,WC-3F<WC-3-35>,2016-09-14-15-0
4.494230769,WC-3F<WC-3-35>,2016-09-14-15-1
4.551923077,WC-3F<WC-3-35>,2016-09-14-15-2
4.478846154,WC-3F<WC-3-35>,2016-09-14-15-3
4.516025641,WC-3F<WC-3-35>,2016-09-14-15-4
4.416666667,WC-3F<WC-3-35>,2016-09-14-15-5
4.246153846,WC-3F<WC-3-35>,2016-09-14-16-0
4.233333333,WC-3F<WC-3-35>,2016-09-14-16-1
4.182051282,WC-3F<WC-3-35>,2016-09-14-16-2
4.215384615,WC-3F<WC-3-35>,2016-09-14-16-3
4.405128205,WC-3F<WC-3-35>,2016-09-14-16-4
4.594871795,WC-3F<WC-3-35>,2016-09-14-16-5
4.669230769,WC-3F<WC-3-35>,2016-09-14-17-0
4.751282051,WC-3F<WC-3-35>,2016-09-14-17-1
4.81025641,WC-3F<WC-3-35>,2016-09-14-17-2
4.766666667,WC-3F<WC-3-35>,2016-09-14-17-3
4.766666667,WC-3F<WC-3-35>,2016-09-14-17-4
4.721794872,WC-3F<WC-3-35>,2016-09-14-17-5
3.448076923,WC-3F<WC-3-36>,2016-09-14-15-0
3.517948718,WC-3F<WC-3-36>,2016-09-14-15-1
3.596153846,WC-3F<WC-3-36>,2016-09-14-15-2
3.583333333,WC-3F<WC-3-36>,2016-09-14-15-3
