passengercount,WIFIAPTag,slice10min
12.78380775,T1-3A-12<T1-3-03>,2016-09-24-16-3
12.84482574,T1-3A-12<T1-3-03>,2016-09-24-16-4
12.904809,T1-3A-12<T1-3-03>,2016-09-24-16-5
13.3377533,T1-3A-12<T1-3-03>,2016-09-24-17-0
13.39948177,T1-3A-12<T1-3-03>,2016-09-24-17-1
13.70514202,T1-3A-12<T1-3-03>,2016-09-24-17-2
13.73401356,T1-3A-12<T1-3-03>,2016-09-24-17-3
13.97542,T1-3A-12<T1-3-03>,2016-09-24-17-4
14.06272221,T1-3A-12<T1-3-03>,2016-09-24-17-5
1.017852068,WC-3B<WC-2-06>,2016-09-24-15-0
1.017852068,WC-3B<WC-2-06>,2016-09-24-15-1
1.006920338,WC-3B<WC-2-06>,2016-09-24-15-2
1.07408762,WC-3B<WC-2-06>,2016-09-24-15-3
1.071184754,WC-3B<WC-2-06>,2016-09-24-15-4
1.054168344,WC-3B<WC-2-06>,2016-09-24-15-5
1.054168344,WC-3B<WC-2-06>,2016-09-24-16-0
1.053860188,WC-3B<WC-2-06>,2016-09-24-16-1
1.025812864,WC-3B<WC-2-06>,2016-09-24-16-2
0.985266507,WC-3B<WC-2-06>,2016-09-24-16-3
0.981173754,WC-3B<WC-2-06>,2016-09-24-16-4
0.950978458,WC-3B<WC-2-06>,2016-09-24-16-5
0.971013308,WC-3B<WC-2-06>,2016-09-24-17-0
0.981173754,WC-3B<WC-2-06>,2016-09-24-17-1
0.981173754,WC-3B<WC-2-06>,2016-09-24-17-2
0.981173754,WC-3B<WC-2-06>,2016-09-24-17-3
0.950978458,WC-3B<WC-2-06>,2016-09-24-17-4
0.950978458,WC-3B<WC-2-06>,2016-09-24-17-5
9.73378849,T1-1B<T1-1B-21>,2016-09-24-15-0
9.46417141,T1-1B<T1-1B-21>,2016-09-24-15-1
9.46417141,T1-1B<T1-1B-21>,2016-09-24-15-2
8.863676071,T1-1B<T1-1B-21>,2016-09-24-15-3
8.866440773,T1-1B<T1-1B-21>,2016-09-24-15-4
8.653292656,T1-1B<T1-1B-21>,2016-09-24-15-5
8.671462059,T1-1B<T1-1B-21>,2016-09-24-16-0
8.583920479,T1-1B<T1-1B-21>,2016-09-24-16-1
7.999873161,T1-1B<T1-1B-21>,2016-09-24-16-2
7.649671555,T1-1B<T1-1B-21>,2016-09-24-16-3
7.703234196,T1-1B<T1-1B-21>,2016-09-24-16-4
7.41681385,T1-1B<T1-1B-21>,2016-09-24-16-5
6.486309052,T1-1B<T1-1B-21>,2016-09-24-17-0
6.101356983,T1-1B<T1-1B-21>,2016-09-24-17-1
5.45685339,T1-1B<T1-1B-21>,2016-09-24-17-2
4.625479698,T1-1B<T1-1B-21>,2016-09-24-17-3
4.268461227,T1-1B<T1-1B-21>,2016-09-24-17-4
3.989396334,T1-1B<T1-1B-21>,2016-09-24-17-5
8.437457085,EC-3E-7<EC-1-26>,2016-09-24-15-0
8.428892136,EC-3E-7<EC-1-26>,2016-09-24-15-1
8.437457085,EC-3E-7<EC-1-26>,2016-09-24-15-2
8.561010361,EC-3E-7<EC-1-26>,2016-09-24-15-3
8.526414871,EC-3E-7<EC-1-26>,2016-09-24-15-4
8.535824776,EC-3E-7<EC-1-26>,2016-09-24-15-5
8.529755592,EC-3E-7<EC-1-26>,2016-09-24-16-0
8.074695587,EC-3E-7<EC-1-26>,2016-09-24-16-1
7.865396023,EC-3E-7<EC-1-26>,2016-09-24-16-2
7.592571735,EC-3E-7<EC-1-26>,2016-09-24-16-3
7.587357998,EC-3E-7<EC-1-26>,2016-09-24-16-4
7.364107609,EC-3E-7<EC-1-26>,2016-09-24-16-5
7.360059261,EC-3E-7<EC-1-26>,2016-09-24-17-0
6.600913525,EC-3E-7<EC-1-26>,2016-09-24-17-1
6.561633587,EC-3E-7<EC-1-26>,2016-09-24-17-2
6.549355984,EC-3E-7<EC-1-26>,2016-09-24-17-3
6.565410614,EC-3E-7<EC-1-26>,2016-09-24-17-4
6.565410614,EC-3E-7<EC-1-26>,2016-09-24-17-5
4.163109779,W2-3A-3<W2-3-03>,2016-09-24-15-0
4.212853432,W2-3A-3<W2-3-03>,2016-09-24-15-1
4.168468475,W2-3A-3<W2-3-03>,2016-09-24-15-2
4.514898777,W2-3A-3<W2-3-03>,2016-09-24-15-3
4.51763773,W2-3A-3<W2-3-03>,2016-09-24-15-4
4.51763773,W2-3A-3<W2-3-03>,2016-09-24-15-5
4.51763773,W2-3A-3<W2-3-03>,2016-09-24-16-0
4.47544384,W2-3A-3<W2-3-03>,2016-09-24-16-1
4.417259216,W2-3A-3<W2-3-03>,2016-09-24-16-2
4.416120529,W2-3A-3<W2-3-03>,2016-09-24-16-3
4.515228748,W2-3A-3<W2-3-03>,2016-09-24-16-4
4.515228748,W2-3A-3<W2-3-03>,2016-09-24-16-5
4.473343849,W2-3A-3<W2-3-03>,2016-09-24-17-0
4.416120529,W2-3A-3<W2-3-03>,2016-09-24-17-1
4.411266327,W2-3A-3<W2-3-03>,2016-09-24-17-2
4.240683556,W2-3A-3<W2-3-03>,2016-09-24-17-3
4.14331007,W2-3A-3<W2-3-03>,2016-09-24-17-4
4.134488106,W2-3A-3<W2-3-03>,2016-09-24-17-5
8.016421318,EC-1D-6<EC-1-06>,2016-09-24-15-0
8.130547524,EC-1D-6<EC-1-06>,2016-09-24-15-1
8.554131508,EC-1D-6<EC-1-06>,2016-09-24-15-2
9.26167202,EC-1D-6<EC-1-06>,2016-09-24-15-3
9.308988571,EC-1D-6<EC-1-06>,2016-09-24-15-4
9.567214966,EC-1D-6<EC-1-06>,2016-09-24-15-5
10.07056713,EC-1D-6<EC-1-06>,2016-09-24-16-0
10.40754986,EC-1D-6<EC-1-06>,2016-09-24-16-1
10.88352013,EC-1D-6<EC-1-06>,2016-09-24-16-2
10.86245918,EC-1D-6<EC-1-06>,2016-09-24-16-3
11.19971085,EC-1D-6<EC-1-06>,2016-09-24-16-4
11.34416199,EC-1D-6<EC-1-06>,2016-09-24-16-5
11.3807745,EC-1D-6<EC-1-06>,2016-09-24-17-0
11.37138271,EC-1D-6<EC-1-06>,2016-09-24-17-1
10.99812412,EC-1D-6<EC-1-06>,2016-09-24-17-2
10.44540501,EC-1D-6<EC-1-06>,2016-09-24-17-3
10.19356632,EC-1D-6<EC-1-06>,2016-09-24-17-4
9.782963753,EC-1D-6<EC-1-06>,2016-09-24-17-5
7.484015465,W1-1A-4<W1-1-04>,2016-09-24-15-0
7.614964962,W1-1A-4<W1-1-04>,2016-09-24-15-1
7.614655495,W1-1A-4<W1-1-04>,2016-09-24-15-2
7.903702736,W1-1A-4<W1-1-04>,2016-09-24-15-3
7.781624317,W1-1A-4<W1-1-04>,2016-09-24-15-4
7.739225864,W1-1A-4<W1-1-04>,2016-09-24-15-5
7.31551218,W1-1A-4<W1-1-04>,2016-09-24-16-0
7.300113678,W1-1A-4<W1-1-04>,2016-09-24-16-1
7.368361473,W1-1A-4<W1-1-04>,2016-09-24-16-2
7.66517067,W1-1A-4<W1-1-04>,2016-09-24-16-3
7.876117229,W1-1A-4<W1-1-04>,2016-09-24-16-4
8.032531738,W1-1A-4<W1-1-04>,2016-09-24-16-5
8.403430939,W1-1A-4<W1-1-04>,2016-09-24-17-0
8.911899567,W1-1A-4<W1-1-04>,2016-09-24-17-1
8.909339905,W1-1A-4<W1-1-04>,2016-09-24-17-2
9.264336586,W1-1A-4<W1-1-04>,2016-09-24-17-3
10.67910767,W1-1A-4<W1-1-04>,2016-09-24-17-4
11.08920097,W1-1A-4<W1-1-04>,2016-09-24-17-5
1.582781672,EC-3G<EC-3G-04>,2016-09-24-15-0
1.570916414,EC-3G<EC-3G-04>,2016-09-24-15-1
1.646023154,EC-3G<EC-3G-04>,2016-09-24-15-2
1.809174418,EC-3G<EC-3G-04>,2016-09-24-15-3
1.814592361,EC-3G<EC-3G-04>,2016-09-24-15-4
1.814592361,EC-3G<EC-3G-04>,2016-09-24-15-5
1.800275326,EC-3G<EC-3G-04>,2016-09-24-16-0
1.856307983,EC-3G<EC-3G-04>,2016-09-24-16-1
1.995659232,EC-3G<EC-3G-04>,2016-09-24-16-2
1.99951911,EC-3G<EC-3G-04>,2016-09-24-16-3
1.99951911,EC-3G<EC-3G-04>,2016-09-24-16-4
1.99951911,EC-3G<EC-3G-04>,2016-09-24-16-5
1.99951911,EC-3G<EC-3G-04>,2016-09-24-17-0
1.99951911,EC-3G<EC-3G-04>,2016-09-24-17-1
1.99951911,EC-3G<EC-3G-04>,2016-09-24-17-2
1.983425379,EC-3G<EC-3G-04>,2016-09-24-17-3
1.868271232,EC-3G<EC-3G-04>,2016-09-24-17-4
1.868271232,EC-3G<EC-3G-04>,2016-09-24-17-5
2.728773832,T1-3B-4<T1-3-15>,2016-09-24-15-0
2.671905994,T1-3B-4<T1-3-15>,2016-09-24-15-1
2.671905994,T1-3B-4<T1-3-15>,2016-09-24-15-2
2.707690239,T1-3B-4<T1-3-15>,2016-09-24-15-3
2.767493486,T1-3B-4<T1-3-15>,2016-09-24-15-4
2.756512403,T1-3B-4<T1-3-15>,2016-09-24-15-5
2.773944139,T1-3B-4<T1-3-15>,2016-09-24-16-0
2.807996035,T1-3B-4<T1-3-15>,2016-09-24-16-1
2.796831369,T1-3B-4<T1-3-15>,2016-09-24-16-2
2.755079031,T1-3B-4<T1-3-15>,2016-09-24-16-3
2.752203703,T1-3B-4<T1-3-15>,2016-09-24-16-4
2.749959469,T1-3B-4<T1-3-15>,2016-09-24-16-5
2.749959469,T1-3B-4<T1-3-15>,2016-09-24-17-0
2.749841213,T1-3B-4<T1-3-15>,2016-09-24-17-1
2.772271395,T1-3B-4<T1-3-15>,2016-09-24-17-2
2.775715828,T1-3B-4<T1-3-15>,2016-09-24-17-3
2.753285646,T1-3B-4<T1-3-15>,2016-09-24-17-4
2.753285646,T1-3B-4<T1-3-15>,2016-09-24-17-5
1.213184237,WC-3F<WC-3-29>,2016-09-24-15-0
1.238078833,WC-3F<WC-3-29>,2016-09-24-15-1
1.218878984,WC-3F<WC-3-29>,2016-09-24-15-2
1.242903829,WC-3F<WC-3-29>,2016-09-24-15-3
1.236600757,WC-3F<WC-3-29>,2016-09-24-15-4
1.236600757,WC-3F<WC-3-29>,2016-09-24-15-5
1.236600757,WC-3F<WC-3-29>,2016-09-24-16-0
1.234399199,WC-3F<WC-3-29>,2016-09-24-16-1
1.221482515,WC-3F<WC-3-29>,2016-09-24-16-2
1.216291428,WC-3F<WC-3-29>,2016-09-24-16-3
1.217380047,WC-3F<WC-3-29>,2016-09-24-16-4
1.217380047,WC-3F<WC-3-29>,2016-09-24-16-5
1.215098262,WC-3F<WC-3-29>,2016-09-24-17-0
1.207737684,WC-3F<WC-3-29>,2016-09-24-17-1
1.207737684,WC-3F<WC-3-29>,2016-09-24-17-2
1.207737684,WC-3F<WC-3-29>,2016-09-24-17-3
1.179324627,WC-3F<WC-3-29>,2016-09-24-17-4
1.171536922,WC-3F<WC-3-29>,2016-09-24-17-5
4.972574234,WC-3F<WC-3-34>,2016-09-24-15-0
4.920752525,WC-3F<WC-3-34>,2016-09-24-15-1
4.841322422,WC-3F<WC-3-34>,2016-09-24-15-2
4.354183197,WC-3F<WC-3-34>,2016-09-24-15-3
4.210419655,WC-3F<WC-3-34>,2016-09-24-15-4
4.166879654,WC-3F<WC-3-34>,2016-09-24-15-5
4.191177368,WC-3F<WC-3-34>,2016-09-24-16-0
4.353076935,WC-3F<WC-3-34>,2016-09-24-16-1
4.380852699,WC-3F<WC-3-34>,2016-09-24-16-2
4.394528389,WC-3F<WC-3-34>,2016-09-24-16-3
4.394528389,WC-3F<WC-3-34>,2016-09-24-16-4
4.459470749,WC-3F<WC-3-34>,2016-09-24-16-5
4.493895054,WC-3F<WC-3-34>,2016-09-24-17-0
4.451958656,WC-3F<WC-3-34>,2016-09-24-17-1
4.501851559,WC-3F<WC-3-34>,2016-09-24-17-2
4.497920036,WC-3F<WC-3-34>,2016-09-24-17-3
4.530282974,WC-3F<WC-3-34>,2016-09-24-17-4
4.546390057,WC-3F<WC-3-34>,2016-09-24-17-5
12.73497868,E1-3C<E1-3-22>,2016-09-24-15-0
12.77061367,E1-3C<E1-3-22>,2016-09-24-15-1
12.91888523,E1-3C<E1-3-22>,2016-09-24-15-2
14.02148724,E1-3C<E1-3-22>,2016-09-24-15-3
14.54237747,E1-3C<E1-3-22>,2016-09-24-15-4
14.4702549,E1-3C<E1-3-22>,2016-09-24-15-5
14.44603062,E1-3C<E1-3-22>,2016-09-24-16-0
14.34209251,E1-3C<E1-3-22>,2016-09-24-16-1
14.33270931,E1-3C<E1-3-22>,2016-09-24-16-2
13.55900383,E1-3C<E1-3-22>,2016-09-24-16-3
12.405509,E1-3C<E1-3-22>,2016-09-24-16-4
12.07510376,E1-3C<E1-3-22>,2016-09-24-16-5
12.12509727,E1-3C<E1-3-22>,2016-09-24-17-0
12.24233246,E1-3C<E1-3-22>,2016-09-24-17-1
12.24699116,E1-3C<E1-3-22>,2016-09-24-17-2
12.4285717,E1-3C<E1-3-22>,2016-09-24-17-3
12.54037666,E1-3C<E1-3-22>,2016-09-24-17-4
12.49316597,E1-3C<E1-3-22>,2016-09-24-17-5
0.696165442,WC-1H<WC-1H-4>,2016-09-24-15-0
0.696165442,WC-1H<WC-1H-4>,2016-09-24-15-1
0.675336242,WC-1H<WC-1H-4>,2016-09-24-15-2
0.740023434,WC-1H<WC-1H-4>,2016-09-24-15-3
0.71679157,WC-1H<WC-1H-4>,2016-09-24-15-4
0.73871243,WC-1H<WC-1H-4>,2016-09-24-15-5
0.76578778,WC-1H<WC-1H-4>,2016-09-24-16-0
0.719310403,WC-1H<WC-1H-4>,2016-09-24-16-1
0.692442656,WC-1H<WC-1H-4>,2016-09-24-16-2
0.690856576,WC-1H<WC-1H-4>,2016-09-24-16-3
0.690856576,WC-1H<WC-1H-4>,2016-09-24-16-4
0.690856576,WC-1H<WC-1H-4>,2016-09-24-16-5
0.705401659,WC-1H<WC-1H-4>,2016-09-24-17-0
0.749484301,WC-1H<WC-1H-4>,2016-09-24-17-1
0.780335248,WC-1H<WC-1H-4>,2016-09-24-17-2
0.781048059,WC-1H<WC-1H-4>,2016-09-24-17-3
0.758533061,WC-1H<WC-1H-4>,2016-09-24-17-4
0.705401659,WC-1H<WC-1H-4>,2016-09-24-17-5
0.901491106,EC-2E-4<EC-2-30>,2016-09-24-15-0
0.901491106,EC-2E-4<EC-2-30>,2016-09-24-15-1
0.853289962,EC-2E-4<EC-2-30>,2016-09-24-15-2
0.927602708,EC-2E-4<EC-2-30>,2016-09-24-15-3
0.847998083,EC-2E-4<EC-2-30>,2016-09-24-15-4
0.847998083,EC-2E-4<EC-2-30>,2016-09-24-15-5
0.850117445,EC-2E-4<EC-2-30>,2016-09-24-16-0
0.84980917,EC-2E-4<EC-2-30>,2016-09-24-16-1
0.807087064,EC-2E-4<EC-2-30>,2016-09-24-16-2
0.694636285,EC-2E-4<EC-2-30>,2016-09-24-16-3
0.653311491,EC-2E-4<EC-2-30>,2016-09-24-16-4
0.649692774,EC-2E-4<EC-2-30>,2016-09-24-16-5
0.653311491,EC-2E-4<EC-2-30>,2016-09-24-17-0
0.649692774,EC-2E-4<EC-2-30>,2016-09-24-17-1
0.649692774,EC-2E-4<EC-2-30>,2016-09-24-17-2
0.625250936,EC-2E-4<EC-2-30>,2016-09-24-17-3
0.619540691,EC-2E-4<EC-2-30>,2016-09-24-17-4
0.625250936,EC-2E-4<EC-2-30>,2016-09-24-17-5
3.79379034,E3-2B-1<E3-2-09>,2016-09-24-15-0
3.789844036,E3-2B-1<E3-2-09>,2016-09-24-15-1
3.663562298,E3-2B-1<E3-2-09>,2016-09-24-15-2
3.428650379,E3-2B-1<E3-2-09>,2016-09-24-15-3
3.250974417,E3-2B-1<E3-2-09>,2016-09-24-15-4
3.197222471,E3-2B-1<E3-2-09>,2016-09-24-15-5
3.065811157,E3-2B-1<E3-2-09>,2016-09-24-16-0
3.008972645,E3-2B-1<E3-2-09>,2016-09-24-16-1
2.905954123,E3-2B-1<E3-2-09>,2016-09-24-16-2
2.78292203,E3-2B-1<E3-2-09>,2016-09-24-16-3
2.540310144,E3-2B-1<E3-2-09>,2016-09-24-16-4
2.360434055,E3-2B-1<E3-2-09>,2016-09-24-16-5
2.318347454,E3-2B-1<E3-2-09>,2016-09-24-17-0
2.279860973,E3-2B-1<E3-2-09>,2016-09-24-17-1
2.322002888,E3-2B-1<E3-2-09>,2016-09-24-17-2
2.365954876,E3-2B-1<E3-2-09>,2016-09-24-17-3
2.558554649,E3-2B-1<E3-2-09>,2016-09-24-17-4
2.649796724,E3-2B-1<E3-2-09>,2016-09-24-17-5
6.230338097,T1-1E-10<T1-3-68>,2016-09-24-15-0
6.550286293,T1-1E-10<T1-3-68>,2016-09-24-15-1
6.488834858,T1-1E-10<T1-3-68>,2016-09-24-15-2
6.768668652,T1-1E-10<T1-3-68>,2016-09-24-15-3
6.797132015,T1-1E-10<T1-3-68>,2016-09-24-15-4
6.797518253,T1-1E-10<T1-3-68>,2016-09-24-15-5
6.893530846,T1-1E-10<T1-3-68>,2016-09-24-16-0
7.017934322,T1-1E-10<T1-3-68>,2016-09-24-16-1
6.998310566,T1-1E-10<T1-3-68>,2016-09-24-16-2
7.013100147,T1-1E-10<T1-3-68>,2016-09-24-16-3
6.980026722,T1-1E-10<T1-3-68>,2016-09-24-16-4
6.971476078,T1-1E-10<T1-3-68>,2016-09-24-16-5
7.097617626,T1-1E-10<T1-3-68>,2016-09-24-17-0
7.470722675,T1-1E-10<T1-3-68>,2016-09-24-17-1
7.560758591,T1-1E-10<T1-3-68>,2016-09-24-17-2
7.821676254,T1-1E-10<T1-3-68>,2016-09-24-17-3
7.809161663,T1-1E-10<T1-3-68>,2016-09-24-17-4
7.809161663,T1-1E-10<T1-3-68>,2016-09-24-17-5
4.163630486,WC-3B<WC-3-08>,2016-09-24-15-0
4.070486546,WC-3B<WC-3-08>,2016-09-24-15-1
4.147305965,WC-3B<WC-3-08>,2016-09-24-15-2
4.00658226,WC-3B<WC-3-08>,2016-09-24-15-3
3.918075562,WC-3B<WC-3-08>,2016-09-24-15-4
3.90110302,WC-3B<WC-3-08>,2016-09-24-15-5
3.897436857,WC-3B<WC-3-08>,2016-09-24-16-0
3.884344578,WC-3B<WC-3-08>,2016-09-24-16-1
3.823140383,WC-3B<WC-3-08>,2016-09-24-16-2
3.877814531,WC-3B<WC-3-08>,2016-09-24-16-3
3.875933886,WC-3B<WC-3-08>,2016-09-24-16-4
3.889933586,WC-3B<WC-3-08>,2016-09-24-16-5
3.897776365,WC-3B<WC-3-08>,2016-09-24-17-0
3.949639797,WC-3B<WC-3-08>,2016-09-24-17-1
3.994279385,WC-3B<WC-3-08>,2016-09-24-17-2
3.996144772,WC-3B<WC-3-08>,2016-09-24-17-3
3.996144772,WC-3B<WC-3-08>,2016-09-24-17-4
4.021225929,WC-3B<WC-3-08>,2016-09-24-17-5
8.9532938,WC-2C<WC-2C-19>,2016-09-24-15-0
8.662856102,WC-2C<WC-2C-19>,2016-09-24-15-1
8.081638336,WC-2C<WC-2C-19>,2016-09-24-15-2
6.636703491,WC-2C<WC-2C-19>,2016-09-24-15-3
5.686573505,WC-2C<WC-2C-19>,2016-09-24-15-4
4.65995121,WC-2C<WC-2C-19>,2016-09-24-15-5
4.370041847,WC-2C<WC-2C-19>,2016-09-24-16-0
4.264788628,WC-2C<WC-2C-19>,2016-09-24-16-1
4.274942398,WC-2C<WC-2C-19>,2016-09-24-16-2
4.190172195,WC-2C<WC-2C-19>,2016-09-24-16-3
4.205714226,WC-2C<WC-2C-19>,2016-09-24-16-4
4.257535934,WC-2C<WC-2C-19>,2016-09-24-16-5
4.273934364,WC-2C<WC-2C-19>,2016-09-24-17-0
4.384655952,WC-2C<WC-2C-19>,2016-09-24-17-1
4.410454273,WC-2C<WC-2C-19>,2016-09-24-17-2
4.578595638,WC-2C<WC-2C-19>,2016-09-24-17-3
4.657099247,WC-2C<WC-2C-19>,2016-09-24-17-4
4.849765778,WC-2C<WC-2C-19>,2016-09-24-17-5
4.904014111,W1-3A-6<W1-3-34>,2016-09-24-15-0
4.904014111,W1-3A-6<W1-3-34>,2016-09-24-15-1
4.904014111,W1-3A-6<W1-3-34>,2016-09-24-15-2
5.018973827,W1-3A-6<W1-3-34>,2016-09-24-15-3
4.923147678,W1-3A-6<W1-3-34>,2016-09-24-15-4
4.73565197,W1-3A-6<W1-3-34>,2016-09-24-15-5
4.730102062,W1-3A-6<W1-3-34>,2016-09-24-16-0
4.87383461,W1-3A-6<W1-3-34>,2016-09-24-16-1
4.764064312,W1-3A-6<W1-3-34>,2016-09-24-16-2
4.723928928,W1-3A-6<W1-3-34>,2016-09-24-16-3
4.850780964,W1-3A-6<W1-3-34>,2016-09-24-16-4
4.959097385,W1-3A-6<W1-3-34>,2016-09-24-16-5
4.997751236,W1-3A-6<W1-3-34>,2016-09-24-17-0
5.010198593,W1-3A-6<W1-3-34>,2016-09-24-17-1
5.017976761,W1-3A-6<W1-3-34>,2016-09-24-17-2
5.134729862,W1-3A-6<W1-3-34>,2016-09-24-17-3
5.134729862,W1-3A-6<W1-3-34>,2016-09-24-17-4
5.22163868,W1-3A-6<W1-3-34>,2016-09-24-17-5
9.904466629,W1-1A-3<W1-1-03>,2016-09-24-15-0
10.12091923,W1-1A-3<W1-1-03>,2016-09-24-15-1
10.38537693,W1-1A-3<W1-1-03>,2016-09-24-15-2
10.23713875,W1-1A-3<W1-1-03>,2016-09-24-15-3
9.780143738,W1-1A-3<W1-1-03>,2016-09-24-15-4
9.776248932,W1-1A-3<W1-1-03>,2016-09-24-15-5
9.764248848,W1-1A-3<W1-1-03>,2016-09-24-16-0
9.775876999,W1-1A-3<W1-1-03>,2016-09-24-16-1
9.831021309,W1-1A-3<W1-1-03>,2016-09-24-16-2
10.19931698,W1-1A-3<W1-1-03>,2016-09-24-16-3
10.31869411,W1-1A-3<W1-1-03>,2016-09-24-16-4
10.87122822,W1-1A-3<W1-1-03>,2016-09-24-16-5
11.719594,W1-1A-3<W1-1-03>,2016-09-24-17-0
12.19333935,W1-1A-3<W1-1-03>,2016-09-24-17-1
12.80785751,W1-1A-3<W1-1-03>,2016-09-24-17-2
13.48408985,W1-1A-3<W1-1-03>,2016-09-24-17-3
14.78005981,W1-1A-3<W1-1-03>,2016-09-24-17-4
15.01653671,W1-1A-3<W1-1-03>,2016-09-24-17-5
2.383835316,W3-2B-2<W3-2-02>,2016-09-24-15-0
2.287682772,W3-2B-2<W3-2-02>,2016-09-24-15-1
2.284604073,W3-2B-2<W3-2-02>,2016-09-24-15-2
2.243227959,W3-2B-2<W3-2-02>,2016-09-24-15-3
2.272270203,W3-2B-2<W3-2-02>,2016-09-24-15-4
2.180948734,W3-2B-2<W3-2-02>,2016-09-24-15-5
2.144405603,W3-2B-2<W3-2-02>,2016-09-24-16-0
2.072137594,W3-2B-2<W3-2-02>,2016-09-24-16-1
2.01112175,W3-2B-2<W3-2-02>,2016-09-24-16-2
2.006976128,W3-2B-2<W3-2-02>,2016-09-24-16-3
2.006976128,W3-2B-2<W3-2-02>,2016-09-24-16-4
2.006976128,W3-2B-2<W3-2-02>,2016-09-24-16-5
1.986584544,W3-2B-2<W3-2-02>,2016-09-24-17-0
2.006976128,W3-2B-2<W3-2-02>,2016-09-24-17-1
2.006976128,W3-2B-2<W3-2-02>,2016-09-24-17-2
2.008841515,W3-2B-2<W3-2-02>,2016-09-24-17-3
1.992110372,W3-2B-2<W3-2-02>,2016-09-24-17-4
1.907171369,W3-2B-2<W3-2-02>,2016-09-24-17-5
3.107220411,W2-3A-1<W2-3-01>,2016-09-24-15-0
3.024251938,W2-3A-1<W2-3-01>,2016-09-24-15-1
2.990010023,W2-3A-1<W2-3-01>,2016-09-24-15-2
3.042338371,W2-3A-1<W2-3-01>,2016-09-24-15-3
2.972106218,W2-3A-1<W2-3-01>,2016-09-24-15-4
2.949029207,W2-3A-1<W2-3-01>,2016-09-24-15-5
2.957260847,W2-3A-1<W2-3-01>,2016-09-24-16-0
2.954404831,W2-3A-1<W2-3-01>,2016-09-24-16-1
2.904588461,W2-3A-1<W2-3-01>,2016-09-24-16-2
2.973769665,W2-3A-1<W2-3-01>,2016-09-24-16-3
3.032955885,W2-3A-1<W2-3-01>,2016-09-24-16-4
2.973769665,W2-3A-1<W2-3-01>,2016-09-24-16-5
2.932574749,W2-3A-1<W2-3-01>,2016-09-24-17-0
2.902691603,W2-3A-1<W2-3-01>,2016-09-24-17-1
2.936020374,W2-3A-1<W2-3-01>,2016-09-24-17-2
2.962933779,W2-3A-1<W2-3-01>,2016-09-24-17-3
3.003133059,W2-3A-1<W2-3-01>,2016-09-24-17-4
3.003133059,W2-3A-1<W2-3-01>,2016-09-24-17-5
9.558197021,EC-3D<EC-3-21>,2016-09-24-15-0
9.570706367,EC-3D<EC-3-21>,2016-09-24-15-1
9.150351524,EC-3D<EC-3-21>,2016-09-24-15-2
8.686602592,EC-3D<EC-3-21>,2016-09-24-15-3
8.621107101,EC-3D<EC-3-21>,2016-09-24-15-4
7.876985073,EC-3D<EC-3-21>,2016-09-24-15-5
7.401786327,EC-3D<EC-3-21>,2016-09-24-16-0
7.13948679,EC-3D<EC-3-21>,2016-09-24-16-1
7.057630539,EC-3D<EC-3-21>,2016-09-24-16-2
6.39337635,EC-3D<EC-3-21>,2016-09-24-16-3
6.003067493,EC-3D<EC-3-21>,2016-09-24-16-4
5.694398403,EC-3D<EC-3-21>,2016-09-24-16-5
5.388721466,EC-3D<EC-3-21>,2016-09-24-17-0
5.154731274,EC-3D<EC-3-21>,2016-09-24-17-1
5.134671688,EC-3D<EC-3-21>,2016-09-24-17-2
5.136537075,EC-3D<EC-3-21>,2016-09-24-17-3
5.100898743,EC-3D<EC-3-21>,2016-09-24-17-4
5.08645153,EC-3D<EC-3-21>,2016-09-24-17-5
12.18508434,WC-3B<WC-3-06>,2016-09-24-15-0
12.05826092,WC-3B<WC-3-06>,2016-09-24-15-1
11.69796562,WC-3B<WC-3-06>,2016-09-24-15-2
12.01269436,WC-3B<WC-3-06>,2016-09-24-15-3
12.09951973,WC-3B<WC-3-06>,2016-09-24-15-4
12.10506344,WC-3B<WC-3-06>,2016-09-24-15-5
12.21594143,WC-3B<WC-3-06>,2016-09-24-16-0
12.33378983,WC-3B<WC-3-06>,2016-09-24-16-1
11.81200218,WC-3B<WC-3-06>,2016-09-24-16-2
11.79330921,WC-3B<WC-3-06>,2016-09-24-16-3
11.78600407,WC-3B<WC-3-06>,2016-09-24-16-4
11.75267887,WC-3B<WC-3-06>,2016-09-24-16-5
11.72611713,WC-3B<WC-3-06>,2016-09-24-17-0
11.47227573,WC-3B<WC-3-06>,2016-09-24-17-1
11.43397903,WC-3B<WC-3-06>,2016-09-24-17-2
11.10143566,WC-3B<WC-3-06>,2016-09-24-17-3
10.83761883,WC-3B<WC-3-06>,2016-09-24-17-4
10.54760838,WC-3B<WC-3-06>,2016-09-24-17-5
13.10938263,E2-3B<E2-3-18>,2016-09-24-15-0
13.10938263,E2-3B<E2-3-18>,2016-09-24-15-1
12.93525982,E2-3B<E2-3-18>,2016-09-24-15-2
11.76587009,E2-3B<E2-3-18>,2016-09-24-15-3
10.97826386,E2-3B<E2-3-18>,2016-09-24-15-4
10.55500984,E2-3B<E2-3-18>,2016-09-24-15-5
10.0268259,E2-3B<E2-3-18>,2016-09-24-16-0
8.773668289,E2-3B<E2-3-18>,2016-09-24-16-1
8.425266266,E2-3B<E2-3-18>,2016-09-24-16-2
8.330900192,E2-3B<E2-3-18>,2016-09-24-16-3
7.537090778,E2-3B<E2-3-18>,2016-09-24-16-4
