711,9,12.19873428
711,10,12.22340012
711,11,12.22340012
711,12,12.57140255
711,13,12.57140255
711,14,12.62921238
711,15,12.62921238
711,16,12.66113758
711,17,12.83095741
711,18,13.10089779
712,1,5.338247776
712,2,5.399745464
712,3,5.399745464
712,4,5.656971931
712,5,5.733355045
712,6,5.648998261
712,7,5.555550098
712,8,5.333932877
712,9,5.116119385
712,10,5.037788391
712,11,4.957647324
712,12,4.945921898
712,13,5.045033932
712,14,5.339722633
712,15,5.648998261
712,16,6.250226974
712,17,7.026210308
712,18,7.89397192
713,1,2.666626215
713,2,2.607987404
713,3,2.607987404
713,4,2.607987404
713,5,2.676659346
713,6,2.686448812
713,7,2.686448812
713,8,2.745524645
713,9,2.898219347
713,10,2.924767971
713,11,2.992186069
713,12,3.045048237
713,13,2.992186069
713,14,2.913594007
713,15,2.763029814
713,16,2.898219347
713,17,2.901427269
713,18,2.898219347
714,1,1.151847363
714,2,1.155446053
714,3,1.155446053
714,4,1.153321028
714,5,1.05250442
714,6,1.119042635
714,7,1.155446053
714,8,1.114630222
714,9,1.044829845
714,10,1.01042068
714,11,0.913478374
714,12,0.863910198
714,13,0.81813097
714,14,0.894394755
714,15,0.918448687
714,16,0.988607883
714,17,1.007782221
714,18,1.046978593
715,1,0.428390175
715,2,0.428390175
715,3,0.428390175
715,4,0.381049663
715,5,0.316304177
715,6,0.316304177
715,7,0.316860735
715,8,0.329472601
715,9,0.329472601
715,10,0.336662412
715,11,0.381049663
715,12,0.336662412
715,13,0.332236111
715,14,0.336662412
715,15,0.382918715
715,16,0.414014995
715,17,0.428390175
715,18,0.459953666
716,1,11.58229065
716,2,10.62993526
716,3,10.62993526
716,4,10.18940544
716,5,10.76522446
716,6,11.76096153
716,7,12.47919846
716,8,12.60409355
716,9,12.60642242
716,10,12.50930023
716,11,12.47919846
716,12,11.96218777
716,13,11.94178104
716,14,11.98741245
716,15,12.50930023
716,16,12.55556583
716,17,12.53476715
716,18,12.67060471
717,1,3.489670038
717,2,3.706709147
717,3,3.706709147
717,4,3.818073034
717,5,3.888344765
717,6,3.949257135
717,7,3.824256659
717,8,3.81651783
717,9,3.722117901
717,10,3.703331709
717,11,3.722117901
717,12,3.751548052
717,13,3.706709147
717,14,3.673190832
717,15,3.391890287
717,16,3.391890287
717,17,3.384331703
717,18,3.384331703
718,1,1.190423965
718,2,1.117063761
718,3,1.117063761
718,4,1.190423965
718,5,1.104902267
718,6,1.076490879
718,7,0.957246006
718,8,0.92845273
718,9,0.885743737
718,10,0.901272178
718,11,0.901272178
718,12,0.92845273
718,13,0.93692857
718,14,0.983089268
718,15,1.076490879
718,16,1.175865054
718,17,1.296336889
718,18,1.427193761
719,1,1.290620685
719,2,1.164182663
719,3,1.164182663
719,4,1.163477778
719,5,1.170163035
719,6,1.176066518
719,7,1.162567854
719,8,1.164182663
719,9,1.162567854
719,10,1.163477778
719,11,1.163477778
719,12,1.162567854
719,13,1.164182663
719,14,1.253661871
719,15,1.164182663
719,16,1.162567854
719,17,1.176858902
719,18,1.19185698
72,1,1.403586268
72,2,1.403586268
72,3,1.403586268
72,4,1.403586268
72,5,1.41574049
72,6,1.403586268
72,7,1.403586268
72,8,1.403586268
72,9,1.379780054
72,10,1.349866748
72,11,1.347065091
72,12,1.331898689
72,13,1.326369882
72,14,1.329973817
72,15,1.320623279
72,16,1.314059019
72,17,1.280678034
72,18,1.253602386
720,1,1.762804151
720,2,1.78322947
720,3,1.78322947
720,4,1.699424863
720,5,1.635090232
720,6,1.704823375
720,7,1.742380142
720,8,1.828994989
720,9,1.955049396
720,10,1.97721839
720,11,2.02834177
720,12,2.089922905
720,13,2.106242657
720,14,2.09258914
720,15,2.167944193
720,16,2.080892086
720,17,1.940247536
720,18,1.843579292
721,1,3.646556139
721,2,3.419519186
721,3,3.419519186
721,4,3.239375353
721,5,3.227646112
721,6,3.239375353
721,7,3.24072957
721,8,3.419519186
721,9,3.747302771
721,10,3.850395441
721,11,3.899294376
721,12,3.991934061
721,13,4.026314735
721,14,3.91085434
721,15,3.858892918
721,16,3.850395441
721,17,3.899294376
721,18,3.884236336
722,1,13.5100441
722,2,13.40567017
722,3,13.40567017
722,4,13.20573998
722,5,13.14061356
722,6,13.19742012
722,7,13.14061356
722,8,13.14061356
722,9,13.40480423
722,10,13.77503967
722,11,13.81450176
722,12,13.81450176
722,13,13.77978802
722,14,13.53822899
722,15,13.40567017
722,16,13.60501385
722,17,13.82378197
722,18,13.82378197
723,1,17.3348217
723,2,15.77090549
723,3,15.77090549
723,4,12.03875923
723,5,11.86592102
723,6,11.73614597
723,7,11.21715355
723,8,11.01140404
723,9,10.81073189
723,10,10.81073189
723,11,10.78811455
723,12,10.85704708
723,13,11.19093132
723,14,11.24208164
723,15,11.19093132
723,16,11.19093132
723,17,11.21715355
723,18,11.14204121
724,1,6.024840832
724,2,6.019120693
724,3,6.019120693
724,4,6.019528389
724,5,6.019528389
724,6,6.036270142
724,7,6.133201122
724,8,6.090504646
724,9,6.011465073
724,10,5.855872154
724,11,5.74893713
724,12,5.500243187
724,13,5.360323429
724,14,5.158442497
724,15,5.207181931
724,16,5.192381859
724,17,5.192381859
724,18,5.190737724
725,1,2.82034111
725,2,2.78364706
725,3,2.78364706
725,4,2.781095505
725,5,2.68230176
725,6,2.717376471
725,7,2.694845438
725,8,2.831955433
725,9,2.851777792
725,10,2.694845438
725,11,2.781095505
725,12,2.643021345
725,13,2.428319931
725,14,2.402078152
725,15,2.512786627
725,16,2.512786627
725,17,2.683162689
725,18,2.851777792
726,1,14.32330418
726,2,14.09536552
726,3,14.09536552
726,4,13.60161686
726,5,13.52527332
726,6,13.43048573
726,7,13.52527332
726,8,13.60166454
726,9,13.72781277
726,10,14.02364159
726,11,13.78510761
726,12,13.72311783
726,13,13.774827
726,14,14.06033325
726,15,14.11116982
726,16,14.09536552
726,17,14.04985523
726,18,13.71361446
727,1,1.727324009
727,2,1.646026254
727,3,1.646026254
727,4,1.650406718
727,5,1.612988591
727,6,1.642949462
727,7,1.617400885
727,8,1.617400885
727,9,1.612988591
727,10,1.525565267
727,11,1.489273191
727,12,1.491870403
727,13,1.464293242
727,14,1.464293242
727,15,1.489273191
727,16,1.523416758
727,17,1.489273191
727,18,1.591083884
728,1,6.32396841
728,2,6.267387867
728,3,6.267387867
728,4,5.854645252
728,5,6.054375172
728,6,6.224555492
728,7,6.395805836
728,8,6.48126936
728,9,6.544867992
728,10,6.658056736
728,11,7.009194374
728,12,6.658056736
728,13,6.481333256
728,14,5.693464279
728,15,5.017183781
728,16,4.14305687
728,17,3.477499247
728,18,3.329836607
729,1,8.294511795
729,2,8.540822983
729,3,8.540822983
729,4,8.513577461
729,5,8.511165619
729,6,8.294511795
729,7,7.789620876
729,8,7.587067127
729,9,7.471940041
729,10,7.182185173
729,11,7.129604816
729,12,6.91668129
729,13,6.812810898
729,14,6.512402058
729,15,6.362126827
729,16,6.354768276
729,17,6.373201847
729,18,6.395172119
73,1,5.058891296
73,2,5.064066887
73,3,5.064066887
73,4,4.852036953
73,5,4.709755421
73,6,4.852036953
73,7,4.850348473
73,8,4.850348473
73,9,4.871403694
73,10,4.987253666
73,11,4.987253666
73,12,4.800045967
73,13,4.795086861
73,14,4.61177206
73,15,4.421510696
73,16,4.385396957
73,17,4.349271774
73,18,4.331615448
730,1,8.518356323
730,2,8.362235069
730,3,8.362235069
730,4,8.508255959
730,5,8.890443802
730,6,9.27628231
730,7,9.848584175
730,8,10.23815918
730,9,10.19616604
730,10,10.07088375
730,11,9.915459633
730,12,9.903485298
730,13,10.23815918
730,14,10.46618271
730,15,10.46618271
730,16,10.39344597
730,17,10.23815918
730,18,9.83015728
731,1,7.167121887
731,2,7.411609173
731,3,7.411609173
731,4,7.167121887
731,5,7.130916595
731,6,6.933312893
731,7,6.692452431
731,8,6.490390778
731,9,6.322144032
731,10,6.244810581
731,11,6.225087166
731,12,6.245316029
731,13,6.622352123
731,14,7.165738106
731,15,7.726108074
731,16,8.385240555
731,17,9.262468338
731,18,9.663516998
732,1,2.824776888
732,2,2.824776888
732,3,2.824776888
732,4,2.776227236
732,5,2.944110632
732,6,2.982713223
732,7,3.210935593
732,8,3.268784046
732,9,3.295735836
732,10,3.354687214
732,11,3.295735836
732,12,3.409690142
732,13,3.578878403
732,14,3.638355494
732,15,3.650430679
732,16,3.778842211
732,17,3.576766014
732,18,3.265261412
733,1,2.98257184
733,2,3.06111598
733,3,3.06111598
733,4,3.06111598
733,5,3.06111598
733,6,2.87514472
733,7,2.73192811
733,8,2.712959528
733,9,2.807088137
733,10,2.868101835
733,11,3.062470198
733,12,3.13168025
733,13,3.062470198
733,14,2.893722773
733,15,2.746964693
733,16,2.641834497
733,17,2.66436553
733,18,2.694990873
734,1,1.220202923
734,2,1.198644161
734,3,1.198644161
734,4,1.263356924
734,5,1.343867064
734,6,1.365086794
734,7,1.376780987
734,8,1.343867064
734,9,1.266610384
734,10,1.220202923
734,11,1.220202923
734,12,1.198644161
734,13,1.197478294
734,14,1.220202923
734,15,1.220202923
734,16,1.198644161
734,17,1.220202923
734,18,1.198644161
735,1,3.517755747
735,2,3.510751247
735,3,3.510751247
735,4,3.465066671
735,5,3.373487949
735,6,3.156884193
735,7,2.984350443
735,8,3.139079332
735,9,3.022575855
735,10,3.156884193
735,11,3.466915607
735,12,3.510751247
735,13,3.61542964
735,14,3.842937946
735,15,3.85213232
735,16,3.79092288
735,17,3.705264091
735,18,3.583313704
736,1,13.01309967
736,2,13.99146652
736,3,13.99146652
736,4,15.7378149
736,5,15.13755131
736,6,14.44001865
736,7,13.85094452
736,8,12.64341068
736,9,12.33395004
736,10,11.81930351
736,11,11.69605827
736,12,11.73078442
736,13,11.80694008
736,14,11.73078442
736,15,11.81930351
736,16,12.33395004
736,17,12.64900494
736,18,12.53241444
737,1,0.847355902
737,2,0.851772606
737,3,0.851772606
737,4,0.851772606
737,5,0.841186225
737,6,0.796506882
737,7,0.796506882
737,8,0.794997334
737,9,0.812195659
737,10,0.812195659
737,11,0.841186225
737,12,0.801701486
737,13,0.766466916
737,14,0.736186862
737,15,0.767060697
737,16,0.796506882
737,17,0.847355902
737,18,0.851772606
738,1,1.140651464
738,2,1.145408154
738,3,1.145408154
738,4,1.095399141
738,5,1.058768153
738,6,1.024196506
738,7,0.971647263
738,8,1.004708052
738,9,1.037941575
738,10,1.015074492
738,11,0.963149667
738,12,0.866321325
738,13,0.850427508
738,14,0.843587637
738,15,0.826814771
738,16,0.826814771
738,17,0.811286211
738,18,0.84456706
739,1,2.537090778
739,2,2.766473532
739,3,2.766473532
739,4,2.696093321
739,5,2.768588305
739,6,2.766473532
739,7,2.53593564
739,8,2.479277611
739,9,2.29476881
739,10,1.98195827
739,11,1.858052492
739,12,1.810891628
739,13,1.805673242
739,14,1.810891628
739,15,1.720833302
739,16,1.663016438
739,17,1.740698576
739,18,1.86876452
74,1,6.147847652
74,2,6.562198639
74,3,6.562198639
74,4,6.625740528
74,5,6.708089828
74,6,6.649784088
74,7,6.638140202
74,8,6.708089828
74,9,6.708089828
74,10,6.708089828
74,11,6.708089828
74,12,6.708089828
74,13,6.644473553
74,14,6.63925314
74,15,6.63925314
74,16,6.630280495
74,17,6.638140202
74,18,6.81648922
740,1,3.526694298
740,2,3.597812176
740,3,3.597812176
740,4,3.597812176
740,5,3.597812176
740,6,3.526694298
740,7,3.64578867
740,8,3.818454266
740,9,3.597812176
740,10,3.519481659
740,11,3.597812176
740,12,3.441119909
740,13,3.371119261
740,14,3.49387908
740,15,3.590908527
740,16,3.827914
740,17,3.875862837
740,18,3.927178383
741,1,7.340720177
741,2,7.112680912
741,3,7.112680912
741,4,6.476737022
741,5,6.29335022
741,6,6.069610596
741,7,5.482361317
741,8,5.252655506
741,9,4.785223007
741,10,4.565927029
741,11,4.504828453
741,12,4.504828453
741,13,4.557537079
741,14,4.616653919
741,15,4.909720421
741,16,5.214880466
741,17,5.482361317
741,18,5.923158169
742,1,6.39389658
742,2,6.378684998
742,3,6.378684998
742,4,6.064970016
742,5,6.059067726
742,6,5.907673359
742,7,5.898652077
742,8,5.97561121
742,9,6.064970016
742,10,5.898652077
742,11,5.779179573
742,12,5.925126076
742,13,5.898652077
742,14,6.064970016
742,15,6.310753822
742,16,6.39389658
742,17,6.277962208
742,18,6.37268877
743,1,9.568488121
743,2,9.582507133
743,3,9.582507133
743,4,9.278810501
743,5,8.915044785
743,6,8.916625023
743,7,9.225008965
743,8,9.225008965
743,9,9.225008965
743,10,9.278810501
743,11,9.225008965
743,12,8.915044785
743,13,9.27312851
743,14,9.910685539
743,15,10.8049612
743,16,11.65861321
743,17,12.69365311
743,18,13.36614037
744,1,2.124436855
744,2,2.057083845
744,3,2.057083845
744,4,1.93731761
744,5,1.835692048
744,6,1.78724575
744,7,1.735046029
744,8,1.831670523
744,9,2.01124382
744,10,2.022032738
744,11,2.059200287
744,12,2.110046864
744,13,2.049422264
744,14,1.866148114
744,15,1.788341284
744,16,1.738725305
744,17,1.712722182
744,18,1.78724575
745,1,3.487205505
745,2,3.470269203
745,3,3.470269203
745,4,3.487205505
745,5,3.487205505
745,6,3.487205505
745,7,3.4885602
745,8,3.347845554
745,9,3.487205505
745,10,3.344394684
745,11,3.466084242
745,12,3.487205505
745,13,3.4885602
745,14,3.493331671
745,15,3.684687614
745,16,3.544269562
745,17,3.4885602
745,18,3.487205505
746,1,7.534630299
746,2,7.28174448
746,3,7.28174448
746,4,7.617224216
746,5,7.534630299
746,6,7.079277515
746,7,6.678123951
746,8,6.38172245
746,9,5.87950325
746,10,5.44318819
746,11,5.332158089
746,12,4.96858263
746,13,4.933233738
746,14,4.928488731
746,15,4.933233738
746,16,5.061582565
746,17,4.96858263
746,18,4.905704975
747,1,13.65510464
747,2,13.66086292
747,3,13.66086292
747,4,14.47310925
747,5,14.52261257
747,6,14.58503151
747,7,14.57846546
747,8,14.48007488
747,9,14.47310925
747,10,14.43205357
747,11,14.18303108
747,12,14.10005951
747,13,13.43191433
747,14,13.16379738
747,15,12.91005325
747,16,12.6968708
747,17,12.57442665
747,18,12.7009716
748,1,9.955821991
748,2,10.77205849
748,3,10.77205849
748,4,11.45740032
748,5,11.44760799
748,6,11.08860779
748,7,10.05428028
748,8,9.083089828
748,9,8.251749992
748,10,7.913590908
748,11,7.570577621
748,12,7.180316448
748,13,7.217114925
748,14,7.908726692
748,15,8.103293419
748,16,8.270008087
748,17,8.717532158
748,18,9.350539207
749,1,8.745051384
749,2,8.745051384
749,3,8.745051384
749,4,8.851344109
749,5,8.706424713
749,6,8.376571655
749,7,8.417747498
749,8,8.376571655
749,9,8.283143997
749,10,8.283143997
749,11,8.346860886
749,12,8.238081932
749,13,8.238081932
749,14,8.283143997
749,15,8.24016571
749,16,8.24016571
749,17,8.283143997
749,18,8.158409119
75,1,2.755786181
75,2,2.765819311
75,3,2.765819311
75,4,2.991329193
75,5,2.989974499
75,6,2.779028177
75,7,2.755786181
75,8,2.591031551
75,9,2.287389517
75,10,2.168819189
75,11,2.168819189
75,12,2.168819189
75,13,2.191935778
75,14,2.272936344
75,15,2.272936344
75,16,2.272936344
75,17,2.287389517
75,18,2.307916641
76,1,6.371823311
76,2,6.233735085
76,3,6.233735085
76,4,5.654280186
76,5,5.407710552
76,6,5.391933918
76,7,5.367216587
76,8,5.552790165
76,9,5.385763168
76,10,5.367216587
76,11,5.559557438
76,12,5.645840168
76,13,5.654280186
76,14,6.006306171
76,15,6.227345943
76,16,6.006306171
76,17,5.70899868
76,18,5.542022228
77,1,5.624210835
77,2,5.588984013
77,3,5.588984013
77,4,5.751207352
77,5,5.844884396
77,6,5.823248863
77,7,5.746016979
77,8,5.83801508
77,9,5.713490486
77,10,5.631436825
77,11,5.660048485
77,12,5.707494259
77,13,5.531112671
77,14,5.476087093
77,15,5.531112671
77,16,5.464221954
77,17,5.370423317
77,18,5.448111057
78,1,6.032768726
78,2,6.257340431
78,3,6.257340431
78,4,6.394949436
78,5,6.356340408
78,6,6.172080517
78,7,6.158360958
78,8,6.356340408
78,9,6.359289646
78,10,6.257340431
78,11,6.257340431
78,12,6.029713154
78,13,5.914662838
78,14,5.914662838
78,15,5.939483643
78,16,5.914662838
78,17,5.943130016
78,18,5.920768738
79,1,14.20746803
79,2,14.15383148
79,3,14.15383148
79,4,13.84022331
79,5,14.0627327
79,6,14.09255505
79,7,14.14588833
79,8,14.09255505
79,9,14.07020473
79,10,14.0215416
79,11,14.20746803
79,12,15.12294197
79,13,16.60705566
79,14,16.66464615
79,15,16.61784554
79,16,16.60705566
79,17,15.36801147
79,18,15.30885506
8,1,12.13401127
8,2,12.46636391
8,3,12.46636391
8,4,11.61076736
8,5,11.14128971
8,6,10.43208885
8,7,9.944437027
8,8,9.662656784
8,9,9.700761795
8,10,9.660470963
8,11,9.69363308
8,12,9.660470963
8,13,9.952108383
8,14,10.15063095
8,15,10.42033958
8,16,10.74070454
8,17,10.81913948
8,18,10.94855309
80,1,0.309002519
80,2,0.309002519
80,3,0.309002519
80,4,0.364649206
80,5,0.375057667
80,6,0.35044086
80,7,0.309002519
80,8,0.309002519
80,9,0.28075999
80,10,0.263666689
80,11,0.281316578
80,12,0.348571777
80,13,0.365351886
80,14,0.375057667
80,15,0.376037091
80,16,0.387799382
80,17,0.386889517
80,18,0.375057667
81,1,7.021598339
81,2,7.321823597
81,3,7.321823597
81,4,8.332782745
81,5,8.990237236
81,6,9.353398323
81,7,9.13503933
81,8,8.980137825
81,9,8.918061256
81,10,8.918061256
81,11,9.353398323
81,12,9.765167236
81,13,10.46712208
81,14,10.84905338
81,15,11.1332531
81,16,11.23500919
81,17,11.3429842
81,18,11.32893085
82,1,4.995343208
82,2,5.147324562
82,3,5.147324562
82,4,5.114171505
82,5,5.000290871
82,6,4.998249054
82,7,4.980005264
82,8,4.968730927
82,9,4.998249054
82,10,5.103540897
82,11,5.255766869
82,12,5.263088226
82,13,5.273986816
82,14,5.273986816
82,15,5.103540897
82,16,4.968730927
82,17,4.61279583
82,18,4.380657196
83,1,8.372034073
83,2,8.372034073
83,3,8.372034073
83,4,8.188001633
83,5,8.292361259
83,6,8.306360245
83,7,8.372034073
83,8,8.292361259
83,9,8.372034073
83,10,8.417097092
83,11,8.292361259
83,12,8.021091461
83,13,7.879049301
83,14,7.674768448
83,15,7.397913933
83,16,7.397913933
83,17,7.497935772
83,18,7.549946308
85,1,3.821849823
85,2,3.922542572
85,3,3.922542572
85,4,3.922542572
85,5,3.237485647
85,6,2.882877827
85,7,2.63341856
85,8,2.242827892
85,9,2.012833595
85,10,1.987133861
85,11,1.987133861
85,12,2.164569855
85,13,2.620874882
85,14,3.024621487
85,15,3.588551044
85,16,4.250220299
85,17,4.051573753
85,18,6.638283253
86,1,5.066887856
86,2,4.935880661
86,3,4.935880661
86,4,4.403153896
86,5,4.321017265
86,6,4.311039925
86,7,3.933986664
86,8,3.599699259
86,9,3.30987215
86,10,3.039067507
86,11,2.811515808
86,12,2.812610865
86,13,3.094265461
86,14,3.588701248
86,15,3.922344208
86,16,4.315062523
86,17,4.857159138
86,18,5.177497387
87,1,1.876894116
87,2,1.953029275
87,3,1.953029275
87,4,1.989958644
87,5,1.953841448
87,6,1.953029275
87,7,1.886453271
87,8,1.802678585
87,9,1.711410761
87,10,1.676967025
87,11,1.707134843
87,12,1.730399966
87,13,1.75776732
87,14,1.845832229
87,15,1.953841448
87,16,1.989958644
87,17,1.989958644
87,18,1.980230689
88,1,20.59391594
88,2,20.27521515
88,3,20.27521515
88,4,20.31951332
88,5,20.5732708
88,6,20.5732708
88,7,20.31951332
88,8,20.0586071
88,9,19.0865345
88,10,18.50267792
88,11,17.18375015
88,12,16.15911293
88,13,15.72516632
88,14,15.42069721
88,15,15.15752125
88,16,14.9882021
88,17,14.80239391
88,18,14.80440712
89,1,1.274102449
89,2,1.319182634
89,3,1.319182634
89,4,1.387534142
89,5,1.314655185
89,6,1.421700478
89,7,1.421700478
89,8,1.387534142
89,9,1.38124001
89,10,1.291152358
89,11,1.203143954
89,12,1.203143954
89,13,1.234432459
89,14,1.203143954
89,15,1.203143954
89,16,1.176861763
89,17,1.142213106
89,18,1.090995908
9,1,12.73987961
9,2,12.7256794
9,3,12.7256794
9,4,12.46229649
9,5,12.30807018
9,6,12.16960526
9,7,11.98560238
9,8,11.78704262
9,9,11.78704262
9,10,11.46060467
9,11,11.45482636
9,12,11.98560238
9,13,12.21764278
9,14,12.19492531
9,15,12.45685673
9,16,12.50794029
9,17,12.51548195
9,18,12.70926762
91,1,0.179246962
91,2,0.179246962
91,3,0.179246962
91,4,0.288586915
91,5,0.296226442
91,6,0.306634814
91,7,0.318466604
91,8,0.307614207
91,9,0.219425857
91,10,0.219425857
91,11,0.219425857
91,12,0.197594464
91,13,0.197594464
91,14,0.201489627
91,15,0.197594464
91,16,0.179246962
91,17,0.197594464
91,18,0.197594464
92,1,0.494605482
92,2,0.422039211
92,3,0.422039211
92,4,0.373042256
92,5,0.373042256
92,6,0.371657908
92,7,0.371657908
92,8,0.371657908
92,9,0.371657908
92,10,0.371657908
92,11,0.373885155
92,12,0.392172217
92,13,0.39435336
92,14,0.409728646
92,15,0.463640243
92,16,0.494605482
92,17,0.494605482
92,18,0.508980691
93,1,8.125053406
93,2,7.852641582
93,3,7.852641582
93,4,7.88674736
93,5,7.73201704
93,6,7.483730316
93,7,7.299898624
