passengercount,WIFIAPTag,slice10min
4.94826108777,EC-3E<EC-3-24>,2016-09-24-16-0
4.74132640394,EC-3E<EC-3-24>,2016-09-24-16-1
5.24426749109,EC-3E<EC-3-24>,2016-09-24-16-2
5.36090379495,EC-3E<EC-3-24>,2016-09-24-16-3
5.32125888631,EC-3E<EC-3-24>,2016-09-24-16-4
5.66563903241,EC-3E<EC-3-24>,2016-09-24-16-5
5.49905393489,EC-3E<EC-3-24>,2016-09-24-17-0
5.98219567015,EC-3E<EC-3-24>,2016-09-24-17-1
6.30222733315,EC-3E<EC-3-24>,2016-09-24-17-2
5.96874991382,EC-3E<EC-3-24>,2016-09-24-17-3
6.16624417452,EC-3E<EC-3-24>,2016-09-24-17-4
6.1485078234,EC-3E<EC-3-24>,2016-09-24-17-5
3.3146350189,E3-3A-2<E3-3-08>,2016-09-24-15-0
4.02960416886,E3-3A-2<E3-3-08>,2016-09-24-15-1
3.43006113741,E3-3A-2<E3-3-08>,2016-09-24-15-2
3.08282765117,E3-3A-2<E3-3-08>,2016-09-24-15-3
2.79288035726,E3-3A-2<E3-3-08>,2016-09-24-15-4
2.89955431302,E3-3A-2<E3-3-08>,2016-09-24-15-5
2.80664436,E3-3A-2<E3-3-08>,2016-09-24-16-0
2.73581169981,E3-3A-2<E3-3-08>,2016-09-24-16-1
2.30794675816,E3-3A-2<E3-3-08>,2016-09-24-16-2
2.24200491546,E3-3A-2<E3-3-08>,2016-09-24-16-3
2.44132792917,E3-3A-2<E3-3-08>,2016-09-24-16-4
2.37943970437,E3-3A-2<E3-3-08>,2016-09-24-16-5
2.26508558207,E3-3A-2<E3-3-08>,2016-09-24-17-0
2.41466946284,E3-3A-2<E3-3-08>,2016-09-24-17-1
2.68909831767,E3-3A-2<E3-3-08>,2016-09-24-17-2
3.32007991329,E3-3A-2<E3-3-08>,2016-09-24-17-3
3.73711754266,E3-3A-2<E3-3-08>,2016-09-24-17-4
3.71461035271,E3-3A-2<E3-3-08>,2016-09-24-17-5
2.9977294131,W1-2C-4<W1-2-04>,2016-09-24-15-0
4.10568524354,W1-2C-4<W1-2-04>,2016-09-24-15-1
3.61920494463,W1-2C-4<W1-2-04>,2016-09-24-15-2
4.33387772735,W1-2C-4<W1-2-04>,2016-09-24-15-3
4.40789982429,W1-2C-4<W1-2-04>,2016-09-24-15-4
4.40473794877,W1-2C-4<W1-2-04>,2016-09-24-15-5
4.02079906493,W1-2C-4<W1-2-04>,2016-09-24-16-0
3.89948121432,W1-2C-4<W1-2-04>,2016-09-24-16-1
3.7149870722,W1-2C-4<W1-2-04>,2016-09-24-16-2
3.53283582634,W1-2C-4<W1-2-04>,2016-09-24-16-3
3.012661704,W1-2C-4<W1-2-04>,2016-09-24-16-4
2.99327976468,W1-2C-4<W1-2-04>,2016-09-24-16-5
3.56620174104,W1-2C-4<W1-2-04>,2016-09-24-17-0
3.81175563362,W1-2C-4<W1-2-04>,2016-09-24-17-1
4.28208651943,W1-2C-4<W1-2-04>,2016-09-24-17-2
4.38781495959,W1-2C-4<W1-2-04>,2016-09-24-17-3
3.7410985863,W1-2C-4<W1-2-04>,2016-09-24-17-4
2.71816825741,W1-2C-4<W1-2-04>,2016-09-24-17-5
6.88929542366,T1-3L-6<T1-3-88>,2016-09-24-15-0
7.89706480136,T1-3L-6<T1-3-88>,2016-09-24-15-1
7.80345542718,T1-3L-6<T1-3-88>,2016-09-24-15-2
7.95155758913,T1-3L-6<T1-3-88>,2016-09-24-15-3
7.72160886391,T1-3L-6<T1-3-88>,2016-09-24-15-4
7.87426456148,T1-3L-6<T1-3-88>,2016-09-24-15-5
7.99822876771,T1-3L-6<T1-3-88>,2016-09-24-16-0
8.01489092046,T1-3L-6<T1-3-88>,2016-09-24-16-1
8.66820934012,T1-3L-6<T1-3-88>,2016-09-24-16-2
7.8177573852,T1-3L-6<T1-3-88>,2016-09-24-16-3
7.16803500745,T1-3L-6<T1-3-88>,2016-09-24-16-4
6.16386075852,T1-3L-6<T1-3-88>,2016-09-24-16-5
6.58939579831,T1-3L-6<T1-3-88>,2016-09-24-17-0
5.82444869769,T1-3L-6<T1-3-88>,2016-09-24-17-1
5.75907134786,T1-3L-6<T1-3-88>,2016-09-24-17-2
6.01388459515,T1-3L-6<T1-3-88>,2016-09-24-17-3
6.36842663042,T1-3L-6<T1-3-88>,2016-09-24-17-4
6.37800939013,T1-3L-6<T1-3-88>,2016-09-24-17-5
10.7965241221,WC-3C<WC-2-14>,2016-09-24-15-0
10.5085235453,WC-3C<WC-2-14>,2016-09-24-15-1
9.66834604509,WC-3C<WC-2-14>,2016-09-24-15-2
10.4356927744,WC-3C<WC-2-14>,2016-09-24-15-3
11.4674318356,WC-3C<WC-2-14>,2016-09-24-15-4
13.3660316633,WC-3C<WC-2-14>,2016-09-24-15-5
15.1574005145,WC-3C<WC-2-14>,2016-09-24-16-0
16.1779977998,WC-3C<WC-2-14>,2016-09-24-16-1
15.1619026422,WC-3C<WC-2-14>,2016-09-24-16-2
16.5415276965,WC-3C<WC-2-14>,2016-09-24-16-3
15.5838923733,WC-3C<WC-2-14>,2016-09-24-16-4
16.4955294248,WC-3C<WC-2-14>,2016-09-24-16-5
17.0343430096,WC-3C<WC-2-14>,2016-09-24-17-0
17.8422778774,WC-3C<WC-2-14>,2016-09-24-17-1
17.9019368648,WC-3C<WC-2-14>,2016-09-24-17-2
18.3496733295,WC-3C<WC-2-14>,2016-09-24-17-3
19.2747966613,WC-3C<WC-2-14>,2016-09-24-17-4
18.9310866214,WC-3C<WC-2-14>,2016-09-24-17-5
1.21596009616,WC-3C<WC-2-11>,2016-09-24-15-0
1.10175995539,WC-3C<WC-2-11>,2016-09-24-15-1
0.824105281243,WC-3C<WC-2-11>,2016-09-24-15-2
0.951234347293,WC-3C<WC-2-11>,2016-09-24-15-3
1.16698692079,WC-3C<WC-2-11>,2016-09-24-15-4
1.4512942782,WC-3C<WC-2-11>,2016-09-24-15-5
1.13612931446,WC-3C<WC-2-11>,2016-09-24-16-0
0.578692117511,WC-3C<WC-2-11>,2016-09-24-16-1
0.947860672006,WC-3C<WC-2-11>,2016-09-24-16-2
0.838135172441,WC-3C<WC-2-11>,2016-09-24-16-3
0.838635396998,WC-3C<WC-2-11>,2016-09-24-16-4
0.730931365106,WC-3C<WC-2-11>,2016-09-24-16-5
0.644843725814,WC-3C<WC-2-11>,2016-09-24-17-0
0.634958204243,WC-3C<WC-2-11>,2016-09-24-17-1
0.838735817082,WC-3C<WC-2-11>,2016-09-24-17-2
0.93267196836,WC-3C<WC-2-11>,2016-09-24-17-3
1.32531758141,WC-3C<WC-2-11>,2016-09-24-17-4
1.04498742475,WC-3C<WC-2-11>,2016-09-24-17-5
2.50892504868,W1-3C-4<W1-3-19>,2016-09-24-15-0
3.18607591691,W1-3C-4<W1-3-19>,2016-09-24-15-1
3.45759105433,W1-3C-4<W1-3-19>,2016-09-24-15-2
4.05891898594,W1-3C-4<W1-3-19>,2016-09-24-15-3
4.34238736249,W1-3C-4<W1-3-19>,2016-09-24-15-4
4.30707440293,W1-3C-4<W1-3-19>,2016-09-24-15-5
4.0739993388,W1-3C-4<W1-3-19>,2016-09-24-16-0
3.73769291942,W1-3C-4<W1-3-19>,2016-09-24-16-1
3.05206255361,W1-3C-4<W1-3-19>,2016-09-24-16-2
2.57347407472,W1-3C-4<W1-3-19>,2016-09-24-16-3
2.84586046073,W1-3C-4<W1-3-19>,2016-09-24-16-4
2.26172248313,W1-3C-4<W1-3-19>,2016-09-24-16-5
1.65090902875,W1-3C-4<W1-3-19>,2016-09-24-17-0
2.03888799442,W1-3C-4<W1-3-19>,2016-09-24-17-1
1.98114416119,W1-3C-4<W1-3-19>,2016-09-24-17-2
2.58732291055,W1-3C-4<W1-3-19>,2016-09-24-17-3
2.42911119543,W1-3C-4<W1-3-19>,2016-09-24-17-4
3.1772341387,W1-3C-4<W1-3-19>,2016-09-24-17-5
1.44747269313,T1-1F-20<T1-3-23>,2016-09-24-15-0
1.58334828616,T1-1F-20<T1-3-23>,2016-09-24-15-1
1.65627719437,T1-1F-20<T1-3-23>,2016-09-24-15-2
1.51060120729,T1-1F-20<T1-3-23>,2016-09-24-15-3
1.7445257099,T1-1F-20<T1-3-23>,2016-09-24-15-4
1.80363807961,T1-1F-20<T1-3-23>,2016-09-24-15-5
1.92916809911,T1-1F-20<T1-3-23>,2016-09-24-16-0
2.15561845427,T1-1F-20<T1-3-23>,2016-09-24-16-1
1.81854441067,T1-1F-20<T1-3-23>,2016-09-24-16-2
1.69411112389,T1-1F-20<T1-3-23>,2016-09-24-16-3
1.20709148172,T1-1F-20<T1-3-23>,2016-09-24-16-4
1.4264699701,T1-1F-20<T1-3-23>,2016-09-24-16-5
1.92763577227,T1-1F-20<T1-3-23>,2016-09-24-17-0
1.93288628704,T1-1F-20<T1-3-23>,2016-09-24-17-1
1.76021962347,T1-1F-20<T1-3-23>,2016-09-24-17-2
1.38599017083,T1-1F-20<T1-3-23>,2016-09-24-17-3
1.46803101544,T1-1F-20<T1-3-23>,2016-09-24-17-4
1.42207962323,T1-1F-20<T1-3-23>,2016-09-24-17-5
2.05347940199,EC-1D-3<EC-1-08>,2016-09-24-15-0
1.7144034273,EC-1D-3<EC-1-08>,2016-09-24-15-1
1.31612609552,EC-1D-3<EC-1-08>,2016-09-24-15-2
1.70204499104,EC-1D-3<EC-1-08>,2016-09-24-15-3
2.39795657541,EC-1D-3<EC-1-08>,2016-09-24-15-4
2.32197983585,EC-1D-3<EC-1-08>,2016-09-24-15-5
2.18022820837,EC-1D-3<EC-1-08>,2016-09-24-16-0
1.81002940728,EC-1D-3<EC-1-08>,2016-09-24-16-1
1.40833790552,EC-1D-3<EC-1-08>,2016-09-24-16-2
1.39790287684,EC-1D-3<EC-1-08>,2016-09-24-16-3
1.24919742503,EC-1D-3<EC-1-08>,2016-09-24-16-4
1.15633088657,EC-1D-3<EC-1-08>,2016-09-24-16-5
1.28114424946,EC-1D-3<EC-1-08>,2016-09-24-17-0
1.38123692398,EC-1D-3<EC-1-08>,2016-09-24-17-1
1.81223880021,EC-1D-3<EC-1-08>,2016-09-24-17-2
1.24148474148,EC-1D-3<EC-1-08>,2016-09-24-17-3
0.559037929806,EC-1D-3<EC-1-08>,2016-09-24-17-4
0.902365278747,EC-1D-3<EC-1-08>,2016-09-24-17-5
1.5940361035,WC-3E<WC-3-24>,2016-09-24-15-0
1.7340247851,WC-3E<WC-3-24>,2016-09-24-15-1
1.63504339719,WC-3E<WC-3-24>,2016-09-24-15-2
1.72312990583,WC-3E<WC-3-24>,2016-09-24-15-3
1.87016469988,WC-3E<WC-3-24>,2016-09-24-15-4
2.03223758567,WC-3E<WC-3-24>,2016-09-24-15-5
1.84992290564,WC-3E<WC-3-24>,2016-09-24-16-0
2.05773531751,WC-3E<WC-3-24>,2016-09-24-16-1
2.25424037303,WC-3E<WC-3-24>,2016-09-24-16-2
1.81446371532,WC-3E<WC-3-24>,2016-09-24-16-3
1.37025296573,WC-3E<WC-3-24>,2016-09-24-16-4
1.41333011749,WC-3E<WC-3-24>,2016-09-24-16-5
1.36992337008,WC-3E<WC-3-24>,2016-09-24-17-0
1.2988216932,WC-3E<WC-3-24>,2016-09-24-17-1
1.32166204058,WC-3E<WC-3-24>,2016-09-24-17-2
1.51348468096,WC-3E<WC-3-24>,2016-09-24-17-3
1.75907304469,WC-3E<WC-3-24>,2016-09-24-17-4
2.14292789808,WC-3E<WC-3-24>,2016-09-24-17-5
0.184941856347,WC-1A<WC-1A-08>,2016-09-24-15-0
0.274952950038,WC-1A<WC-1A-08>,2016-09-24-15-1
0.715493297505,WC-1A<WC-1A-08>,2016-09-24-15-2
0.712594021868,WC-1A<WC-1A-08>,2016-09-24-15-3
0.659502011025,WC-1A<WC-1A-08>,2016-09-24-15-4
0.525589991493,WC-1A<WC-1A-08>,2016-09-24-15-5
0.63197402156,WC-1A<WC-1A-08>,2016-09-24-16-0
0.478670011967,WC-1A<WC-1A-08>,2016-09-24-16-1
0.61487202131,WC-1A<WC-1A-08>,2016-09-24-16-2
0.729720928532,WC-1A<WC-1A-08>,2016-09-24-16-3
0.560310095302,WC-1A<WC-1A-08>,2016-09-24-16-4
0.374151747411,WC-1A<WC-1A-08>,2016-09-24-16-5
0.618819643308,WC-1A<WC-1A-08>,2016-09-24-17-0
0.715329199224,WC-1A<WC-1A-08>,2016-09-24-17-1
0.555725138478,WC-1A<WC-1A-08>,2016-09-24-17-2
0.570036627292,WC-1A<WC-1A-08>,2016-09-24-17-3
0.473291352561,WC-1A<WC-1A-08>,2016-09-24-17-4
0.411760476164,WC-1A<WC-1A-08>,2016-09-24-17-5
4.1796482844,W3-3A-16<W3-3-16>,2016-09-24-15-0
4.00817818885,W3-3A-16<W3-3-16>,2016-09-24-15-1
3.52187124623,W3-3A-16<W3-3-16>,2016-09-24-15-2
3.60554786912,W3-3A-16<W3-3-16>,2016-09-24-15-3
3.92705044547,W3-3A-16<W3-3-16>,2016-09-24-15-4
3.96940106779,W3-3A-16<W3-3-16>,2016-09-24-15-5
3.59713116594,W3-3A-16<W3-3-16>,2016-09-24-16-0
3.97838210733,W3-3A-16<W3-3-16>,2016-09-24-16-1
4.00746421637,W3-3A-16<W3-3-16>,2016-09-24-16-2
4.22904231255,W3-3A-16<W3-3-16>,2016-09-24-16-3
4.39581243973,W3-3A-16<W3-3-16>,2016-09-24-16-4
4.60432187465,W3-3A-16<W3-3-16>,2016-09-24-16-5
4.08596852538,W3-3A-16<W3-3-16>,2016-09-24-17-0
4.26938533626,W3-3A-16<W3-3-16>,2016-09-24-17-1
4.97275172517,W3-3A-16<W3-3-16>,2016-09-24-17-2
4.84503312115,W3-3A-16<W3-3-16>,2016-09-24-17-3
5.294536879,W3-3A-16<W3-3-16>,2016-09-24-17-4
5.32169633027,W3-3A-16<W3-3-16>,2016-09-24-17-5
7.07681383439,W2-3B-13<W2-3-26>,2016-09-24-15-0
6.12553975277,W2-3B-13<W2-3-26>,2016-09-24-15-1
5.1902626179,W2-3B-13<W2-3-26>,2016-09-24-15-2
6.03041384707,W2-3B-13<W2-3-26>,2016-09-24-15-3
6.98330364184,W2-3B-13<W2-3-26>,2016-09-24-15-4
7.66099377143,W2-3B-13<W2-3-26>,2016-09-24-15-5
7.1530178176,W2-3B-13<W2-3-26>,2016-09-24-16-0
6.829883054,W2-3B-13<W2-3-26>,2016-09-24-16-1
7.52840486585,W2-3B-13<W2-3-26>,2016-09-24-16-2
7.31667286166,W2-3B-13<W2-3-26>,2016-09-24-16-3
6.42910654631,W2-3B-13<W2-3-26>,2016-09-24-16-4
7.25228079944,W2-3B-13<W2-3-26>,2016-09-24-16-5
8.02796519514,W2-3B-13<W2-3-26>,2016-09-24-17-0
8.23180413781,W2-3B-13<W2-3-26>,2016-09-24-17-1
8.41624247894,W2-3B-13<W2-3-26>,2016-09-24-17-2
6.21336471676,W2-3B-13<W2-3-26>,2016-09-24-17-3
6.96417071342,W2-3B-13<W2-3-26>,2016-09-24-17-4
6.33841272821,W2-3B-13<W2-3-26>,2016-09-24-17-5
2.84665377373,E1-2B<E1-2B-02>,2016-09-24-15-0
2.90729002176,E1-2B<E1-2B-02>,2016-09-24-15-1
2.63760508465,E1-2B<E1-2B-02>,2016-09-24-15-2
2.98978575157,E1-2B<E1-2B-02>,2016-09-24-15-3
2.96681614457,E1-2B<E1-2B-02>,2016-09-24-15-4
2.95126302139,E1-2B<E1-2B-02>,2016-09-24-15-5
2.35425701494,E1-2B<E1-2B-02>,2016-09-24-16-0
1.93184822559,E1-2B<E1-2B-02>,2016-09-24-16-1
1.98568628931,E1-2B<E1-2B-02>,2016-09-24-16-2
2.45244777695,E1-2B<E1-2B-02>,2016-09-24-16-3
1.91450580645,E1-2B<E1-2B-02>,2016-09-24-16-4
1.93568629182,E1-2B<E1-2B-02>,2016-09-24-16-5
1.79454676625,E1-2B<E1-2B-02>,2016-09-24-17-0
2.5110416565,E1-2B<E1-2B-02>,2016-09-24-17-1
2.37748020405,E1-2B<E1-2B-02>,2016-09-24-17-2
2.09904120354,E1-2B<E1-2B-02>,2016-09-24-17-3
2.00400782943,E1-2B<E1-2B-02>,2016-09-24-17-4
2.8633048437,E1-2B<E1-2B-02>,2016-09-24-17-5
13.6897516904,WC-3C<WC-3-17>,2016-09-24-15-0
12.4693491864,WC-3C<WC-3-17>,2016-09-24-15-1
11.7508972435,WC-3C<WC-3-17>,2016-09-24-15-2
11.8840053549,WC-3C<WC-3-17>,2016-09-24-15-3
12.1918444236,WC-3C<WC-3-17>,2016-09-24-15-4
10.8604042325,WC-3C<WC-3-17>,2016-09-24-15-5
11.1721200634,WC-3C<WC-3-17>,2016-09-24-16-0
10.1243158159,WC-3C<WC-3-17>,2016-09-24-16-1
9.56564584194,WC-3C<WC-3-17>,2016-09-24-16-2
9.4903812518,WC-3C<WC-3-17>,2016-09-24-16-3
10.0212326661,WC-3C<WC-3-17>,2016-09-24-16-4
11.4073494188,WC-3C<WC-3-17>,2016-09-24-16-5
12.5438295775,WC-3C<WC-3-17>,2016-09-24-17-0
13.2147843494,WC-3C<WC-3-17>,2016-09-24-17-1
14.154760771,WC-3C<WC-3-17>,2016-09-24-17-2
15.0761038145,WC-3C<WC-3-17>,2016-09-24-17-3
14.7387558832,WC-3C<WC-3-17>,2016-09-24-17-4
13.9583159414,WC-3C<WC-3-17>,2016-09-24-17-5
1.49741885101,WC-1H<WC-1H-01>,2016-09-24-15-0
1.83388045746,WC-1H<WC-1H-01>,2016-09-24-15-1
1.76595022032,WC-1H<WC-1H-01>,2016-09-24-15-2
1.38369301747,WC-1H<WC-1H-01>,2016-09-24-15-3
1.69486122135,WC-1H<WC-1H-01>,2016-09-24-15-4
1.89448900329,WC-1H<WC-1H-01>,2016-09-24-15-5
1.75544069269,WC-1H<WC-1H-01>,2016-09-24-16-0
1.48347321287,WC-1H<WC-1H-01>,2016-09-24-16-1
1.53835881472,WC-1H<WC-1H-01>,2016-09-24-16-2
1.81887554731,WC-1H<WC-1H-01>,2016-09-24-16-3
1.79521663436,WC-1H<WC-1H-01>,2016-09-24-16-4
1.82496686748,WC-1H<WC-1H-01>,2016-09-24-16-5
1.83472717121,WC-1H<WC-1H-01>,2016-09-24-17-0
1.50124820876,WC-1H<WC-1H-01>,2016-09-24-17-1
1.31839987028,WC-1H<WC-1H-01>,2016-09-24-17-2
1.63395513675,WC-1H<WC-1H-01>,2016-09-24-17-3
1.94713000172,WC-1H<WC-1H-01>,2016-09-24-17-4
1.59369953778,WC-1H<WC-1H-01>,2016-09-24-17-5
16.8039836494,EC-3C-7<EC-3-10>,2016-09-24-15-0
15.5222910612,EC-3C-7<EC-3-10>,2016-09-24-15-1
14.130304378,EC-3C-7<EC-3-10>,2016-09-24-15-2
14.9347670964,EC-3C-7<EC-3-10>,2016-09-24-15-3
13.605378917,EC-3C-7<EC-3-10>,2016-09-24-15-4
13.1891467984,EC-3C-7<EC-3-10>,2016-09-24-15-5
12.9339713127,EC-3C-7<EC-3-10>,2016-09-24-16-0
13.3424967826,EC-3C-7<EC-3-10>,2016-09-24-16-1
12.8011498252,EC-3C-7<EC-3-10>,2016-09-24-16-2
11.03823075,EC-3C-7<EC-3-10>,2016-09-24-16-3
11.7078627346,EC-3C-7<EC-3-10>,2016-09-24-16-4
11.2418940168,EC-3C-7<EC-3-10>,2016-09-24-16-5
11.4382066592,EC-3C-7<EC-3-10>,2016-09-24-17-0
10.7000889643,EC-3C-7<EC-3-10>,2016-09-24-17-1
10.6866267151,EC-3C-7<EC-3-10>,2016-09-24-17-2
9.39876131849,EC-3C-7<EC-3-10>,2016-09-24-17-3
10.4975914075,EC-3C-7<EC-3-10>,2016-09-24-17-4
13.9732877635,EC-3C-7<EC-3-10>,2016-09-24-17-5
6.59787148532,T1-3L-1<T1-3-95>,2016-09-24-15-0
6.51073963644,T1-3L-1<T1-3-95>,2016-09-24-15-1
5.89667312854,T1-3L-1<T1-3-95>,2016-09-24-15-2
5.71258343094,T1-3L-1<T1-3-95>,2016-09-24-15-3
5.90973643007,T1-3L-1<T1-3-95>,2016-09-24-15-4
5.60632736796,T1-3L-1<T1-3-95>,2016-09-24-15-5
5.15999831245,T1-3L-1<T1-3-95>,2016-09-24-16-0
4.53003518598,T1-3L-1<T1-3-95>,2016-09-24-16-1
5.62248292044,T1-3L-1<T1-3-95>,2016-09-24-16-2
6.15825990773,T1-3L-1<T1-3-95>,2016-09-24-16-3
5.81564825104,T1-3L-1<T1-3-95>,2016-09-24-16-4
5.97850730568,T1-3L-1<T1-3-95>,2016-09-24-16-5
5.78318581361,T1-3L-1<T1-3-95>,2016-09-24-17-0
5.73767650727,T1-3L-1<T1-3-95>,2016-09-24-17-1
5.51727209225,T1-3L-1<T1-3-95>,2016-09-24-17-2
5.89298710992,T1-3L-1<T1-3-95>,2016-09-24-17-3
6.74417370082,T1-3L-1<T1-3-95>,2016-09-24-17-4
6.4470758241,T1-3L-1<T1-3-95>,2016-09-24-17-5
12.5004644095,T1-3J-2<T1-3-80>,2016-09-24-15-0
11.0370338789,T1-3J-2<T1-3-80>,2016-09-24-15-1
9.62497969945,T1-3J-2<T1-3-80>,2016-09-24-15-2
9.66723888489,T1-3J-2<T1-3-80>,2016-09-24-15-3
10.5608034806,T1-3J-2<T1-3-80>,2016-09-24-15-4
9.28819776936,T1-3J-2<T1-3-80>,2016-09-24-15-5
9.59440673921,T1-3J-2<T1-3-80>,2016-09-24-16-0
8.978635092,T1-3J-2<T1-3-80>,2016-09-24-16-1
9.99718231695,T1-3J-2<T1-3-80>,2016-09-24-16-2
10.9546453562,T1-3J-2<T1-3-80>,2016-09-24-16-3
11.4317813599,T1-3J-2<T1-3-80>,2016-09-24-16-4
11.0081203091,T1-3J-2<T1-3-80>,2016-09-24-16-5
11.4478890898,T1-3J-2<T1-3-80>,2016-09-24-17-0
11.9595502966,T1-3J-2<T1-3-80>,2016-09-24-17-1
13.3724072666,T1-3J-2<T1-3-80>,2016-09-24-17-2
12.8559753928,T1-3J-2<T1-3-80>,2016-09-24-17-3
13.6539905189,T1-3J-2<T1-3-80>,2016-09-24-17-4
14.2761236412,T1-3J-2<T1-3-80>,2016-09-24-17-5
4.38263184598,W1-2C-6<W1-2-06>,2016-09-24-15-0
4.97052063852,W1-2C-6<W1-2-06>,2016-09-24-15-1
5.48468241622,W1-2C-6<W1-2-06>,2016-09-24-15-2
5.51284945423,W1-2C-6<W1-2-06>,2016-09-24-15-3
5.12293047579,W1-2C-6<W1-2-06>,2016-09-24-15-4
4.99088649688,W1-2C-6<W1-2-06>,2016-09-24-15-5
4.7414216723,W1-2C-6<W1-2-06>,2016-09-24-16-0
4.40609008353,W1-2C-6<W1-2-06>,2016-09-24-16-1
5.43765955952,W1-2C-6<W1-2-06>,2016-09-24-16-2
4.70479647994,W1-2C-6<W1-2-06>,2016-09-24-16-3
4.80131396304,W1-2C-6<W1-2-06>,2016-09-24-16-4
4.65609662455,W1-2C-6<W1-2-06>,2016-09-24-16-5
4.95981823371,W1-2C-6<W1-2-06>,2016-09-24-17-0
4.46633569672,W1-2C-6<W1-2-06>,2016-09-24-17-1
5.03242459339,W1-2C-6<W1-2-06>,2016-09-24-17-2
5.84583145531,W1-2C-6<W1-2-06>,2016-09-24-17-3
5.34151606617,W1-2C-6<W1-2-06>,2016-09-24-17-4
6.38163545084,W1-2C-6<W1-2-06>,2016-09-24-17-5
0.913346166417,EC-2E<EC-2E-9>,2016-09-24-15-0
1.19715527007,EC-2E<EC-2E-9>,2016-09-24-15-1
1.22287291906,EC-2E<EC-2E-9>,2016-09-24-15-2
1.17518376882,EC-2E<EC-2E-9>,2016-09-24-15-3
0.735526483732,EC-2E<EC-2E-9>,2016-09-24-15-4
0.929289988846,EC-2E<EC-2E-9>,2016-09-24-15-5
1.0000697814,EC-2E<EC-2E-9>,2016-09-24-16-0
0.869504183419,EC-2E<EC-2E-9>,2016-09-24-16-1
0.717154264391,EC-2E<EC-2E-9>,2016-09-24-16-2
0.758448952041,EC-2E<EC-2E-9>,2016-09-24-16-3
0.54063586649,EC-2E<EC-2E-9>,2016-09-24-16-4
0.58138961644,EC-2E<EC-2E-9>,2016-09-24-16-5
0.754228750503,EC-2E<EC-2E-9>,2016-09-24-17-0
0.671193986201,EC-2E<EC-2E-9>,2016-09-24-17-1
0.37079224058,EC-2E<EC-2E-9>,2016-09-24-17-2
0.314360541424,EC-2E<EC-2E-9>,2016-09-24-17-3
0.418524791302,EC-2E<EC-2E-9>,2016-09-24-17-4
0.442100166862,EC-2E<EC-2E-9>,2016-09-24-17-5
2.597850011,WC-2C<WC-2C-10>,2016-09-24-15-0
3.0592408737,WC-2C<WC-2C-10>,2016-09-24-15-1
2.85508085823,WC-2C<WC-2C-10>,2016-09-24-15-2
3.13713172383,WC-2C<WC-2C-10>,2016-09-24-15-3
3.79951422381,WC-2C<WC-2C-10>,2016-09-24-15-4
4.89799772032,WC-2C<WC-2C-10>,2016-09-24-15-5
4.69813879037,WC-2C<WC-2C-10>,2016-09-24-16-0
4.1681610702,WC-2C<WC-2C-10>,2016-09-24-16-1
2.45963488165,WC-2C<WC-2C-10>,2016-09-24-16-2
2.58483201931,WC-2C<WC-2C-10>,2016-09-24-16-3
3.19439121662,WC-2C<WC-2C-10>,2016-09-24-16-4
2.76809359293,WC-2C<WC-2C-10>,2016-09-24-16-5
2.9464272277,WC-2C<WC-2C-10>,2016-09-24-17-0
3.00312621596,WC-2C<WC-2C-10>,2016-09-24-17-1
3.29679842736,WC-2C<WC-2C-10>,2016-09-24-17-2
2.50026229127,WC-2C<WC-2C-10>,2016-09-24-17-3
2.68232764504,WC-2C<WC-2C-10>,2016-09-24-17-4
3.1752964997,WC-2C<WC-2C-10>,2016-09-24-17-5
1.1230495263,WC-1A<WC-1A-05>,2016-09-24-15-0
1.01564920041,WC-1A<WC-1A-05>,2016-09-24-15-1
0.780593612535,WC-1A<WC-1A-05>,2016-09-24-15-2
0.892075905092,WC-1A<WC-1A-05>,2016-09-24-15-3
1.00805192844,WC-1A<WC-1A-05>,2016-09-24-15-4
1.17399302832,WC-1A<WC-1A-05>,2016-09-24-15-5
1.11902438537,WC-1A<WC-1A-05>,2016-09-24-16-0
0.873580728576,WC-1A<WC-1A-05>,2016-09-24-16-1
0.810019126871,WC-1A<WC-1A-05>,2016-09-24-16-2
0.854212494676,WC-1A<WC-1A-05>,2016-09-24-16-3
0.937893354728,WC-1A<WC-1A-05>,2016-09-24-16-4
0.986594270386,WC-1A<WC-1A-05>,2016-09-24-16-5
0.956163880588,WC-1A<WC-1A-05>,2016-09-24-17-0
0.87546897907,WC-1A<WC-1A-05>,2016-09-24-17-1
0.461239519911,WC-1A<WC-1A-05>,2016-09-24-17-2
0.732923433282,WC-1A<WC-1A-05>,2016-09-24-17-3
0.525888510719,WC-1A<WC-1A-05>,2016-09-24-17-4
1.05753701243,WC-1A<WC-1A-05>,2016-09-24-17-5
2.04670953581,EC-2D-1<EC-2-21>,2016-09-24-15-0
2.30826819071,EC-2D-1<EC-2-21>,2016-09-24-15-1
1.99365332025,EC-2D-1<EC-2-21>,2016-09-24-15-2
1.83580683756,EC-2D-1<EC-2-21>,2016-09-24-15-3
1.59734936713,EC-2D-1<EC-2-21>,2016-09-24-15-4
1.57504794527,EC-2D-1<EC-2-21>,2016-09-24-15-5
3.265845226,EC-2D-1<EC-2-21>,2016-09-24-16-0
3.78591677032,EC-2D-1<EC-2-21>,2016-09-24-16-1
3.47137446608,EC-2D-1<EC-2-21>,2016-09-24-16-2
2.28073980219,EC-2D-1<EC-2-21>,2016-09-24-16-3
1.87388452864,EC-2D-1<EC-2-21>,2016-09-24-16-4
