passengerCount,wifiap,time
6.188888888888888,T1-1A-4<T1-1-19>,23-12
7.199999999999999,WC-3C<WC-3-16>,24-12
9.511111111111113,T1-1D-5<T1-1-02>,13-6
11.605555555555553,T1-1D-6<T1-1-01>,19-6
13.588888888888892,T1-1D-6<T1-1-01>,19-9
11.027777777777777,T1-F-05<T1-1E-07>,18-12
16.500000000000004,T1-1D-5<T1-1-02>,13-9
2.4555555555555557,T1-1C-8<T1-3-04>,12-9
2.988888888888889,EC-2C-1<EC-2-17>,18-9
3.1333333333333333,EC-2C-1<EC-2-17>,18-6
0.9888888888888887,T1-1C-8<T1-3-04>,12-6
2.688888888888889,WC-3B<WC-3-08>,14-9
2.8777777777777778,WC-3B<WC-3-08>,14-6
6.533333333333333,W1-2C-1<W1-2-01>,20-6
1.261111111111111,T1-1G-8<T1-3-84>,23-9
9.62777777777778,T1-1A<T1-1A-12>,13-9
2.1999999999999997,T1-3H-5<T1-3-61>,23-12
0.9944444444444446,T1-1G-8<T1-3-84>,23-6
2.3055555555555554,W2-2B-4<W2-2-07>,13-12
10.522222222222224,W1-2C-1<W1-2-01>,20-9
9.788888888888888,WC-3B<WC-3-05>,25-12
3.8333333333333326,T1-3L-2<T1-3-90>,23-6
3.4166666666666665,T1-3L-2<T1-3-90>,23-9
0.6055555555555556,WC-1A<WC-1A-11>,16-12
8.405555555555555,E1-3A<E1-3-01>,12-9
6.8055555555555545,E1-3A<E1-3-01>,12-6
8.244444444444444,W3-3B-2<W3-3-19>,25-9
1.7444444444444445,EC-3E<EC-3-26>,25-6
6.033333333333333,EC-3G<EC-3G-13>,21-12
2.561111111111111,EC-3E<EC-3-26>,25-9
5.0166666666666675,W3-3B-2<W3-3-19>,25-6
0.5277777777777778,EC-2E-3<EC-2-28>,12-9
0.6499999999999999,E2-2A-2<E2-2-03>,15-6
11.722222222222223,WC-3A<WC-3-03>,15-12
1.2777777777777781,E2-2A-2<E2-2-03>,15-9
0.2444444444444444,EC-2E-3<EC-2-28>,12-6
4.783333333333333,WC-2C<WC-2C-14>,24-6
1.9222222222222223,W3-3B-7<W3-3-24>,21-12
9.094444444444443,T1-1D-8<T1-1-05>,18-9
6.86111111111111,T1-1D-8<T1-1-05>,18-6
3.1111111111111116,WC-2C<WC-2C-14>,24-9
2.8055555555555554,WC-3G<WC-3G-03>,11-12
8.055555555555555,EC-3C-4<EC-1-14>,24-6
8.861111111111112,T1-1B-5<T1-1-51>,14-9
1.2777777777777781,WC-3G<WC-3G-09>,24-9
3.2444444444444445,T1-3A-13<T1-3-02>,17-12
0.6722222222222223,WC-3G<WC-3G-09>,24-6
5.361111111111111,T1-1B-5<T1-1-51>,14-6
11.88888888888889,EC-3C-4<EC-1-14>,24-9
0.5277777777777778,E3-2A-5<E3-2-05>,22-12
5.299999999999999,W1-3B-1<W1-3-07>,23-12
11.094444444444445,WC-3C<WC-1-06>,18-12
3.611111111111112,E1-2C<E1-2-03>,19-9
6.166666666666666,E1-3C<E1-3-17>,24-9
11.833333333333334,W3-3A-14<W3-3-14>,11-12
0.21111111111111117,WC-3F<WC-2-24>,19-9
2.979761904761905,T1-1G-1<T1-1-48>,21-6
5.8277777777777775,E1-3C<E1-3-17>,24-6
14.516666666666664,EC-2A-6<EC-2-06>,18-12
5.455555555555556,E3-3A-6<E3-3-03>,22-12
0.061111111111111116,WC-1A<WC-1A-07>,17-12
1.3055555555555554,E3-2A-2<E3-2-02>,23-9
5.538888888888889,WC-3C<WC-1-07>,15-9
7.533333333333335,E1-3B<E1-3-26>,23-12
1.8888888888888888,WC-3C<WC-1-07>,15-6
0.39444444444444443,E3-2A-2<E3-2-02>,23-6
2.722222222222222,E1-2C<E1-2-03>,19-6
20.26666666666667,T1-1H-5<T1-1-45>,21-12
0.07777777777777778,EC-2C-4<EC-2-14>,22-6
1.4777777777777776,W2-3B-9<W2-3-22>,17-12
5.4111111111111105,T1-1B-2<T1-1-32>,20-9
0.29444444444444445,E2-1A-4<E2-1-01>,12-9
2.1333333333333333,T1-3H-1<T1-3-60>,18-12
1.4,WC-2C<WC-2C-06>,23-12
2.777777777777777,WC-2C<WC-2C-15>,19-12
6.049999999999999,WC-3D<WC-3-22>,18-9
5.455555555555555,WC-3D<WC-3-22>,18-6
4.45,T1-3L-7<T1-3-96>,13-6
0.1611111111111111,E2-1A-4<E2-1-01>,12-6
4.572619047619047,T1-3L-1<T1-3-95>,21-6
3.0055555555555555,T1-1B-2<T1-1-32>,15-9
0.061111111111111116,EC-3G<EC-3G-12>,23-12
8.294444444444444,WC-3C<WC-1-06>,20-9
0.005555555555555556,E2-1A-6<E2-1-01>,12-6
12.622222222222224,E1-3A<E1-3-02>,11-6
0.5055555555555555,T1-ZJF-2,16-6
3.3611111111111107,T1-3I-3<T1-3-70>,22-12
4.938888888888889,W3-3B-4<W3-3-21>,23-6
0.18333333333333335,WC-1A<WC-1A-01>,19-12
12.372222222222222,E1-3A<E1-3-02>,11-9
0.0611111111111111,E2-1A-6<E2-1-01>,12-9
0.7777777777777777,WC-2A<WC-1-03>,15-9
0.4444444444444444,WC-2A<WC-1-03>,15-6
19.255555555555553,E1-3A<E1-3-04>,20-12
9.094444444444443,W2-3B-5<W2-3-18>,23-12
2.605555555555556,T1-3D-6<T1-3-28>,20-6
0.8944444444444445,W2-2B-3<W2-2-06>,24-6
1.7000000000000002,T1-1H-6<T1-1-43>,25-9
11.72777777777778,T1-1B<T1-1B-21>,18-12
1.327777777777778,T1-1H-6<T1-1-43>,25-6
3.0166666666666666,T1-1B<T1-1B-21>,12-6
2.6611111111111114,T1-3D-6<T1-3-28>,20-9
9.31111111111111,T1-1E-2<T1-1-14>,25-6
0.11666666666666667,EC-1I<EC-1I-12>,23-6
4.622222222222222,E3-3B-1<E3-3-24>,24-6
0.10555555555555557,EC-3G<EC-3G-9>,13-9
0.2,EC-3G<EC-3G-9>,13-6
2.577777777777778,E3-3B-1<E3-3-24>,24-9
0.7555555555555555,EC-1I<EC-1I-12>,23-9
10.672222222222224,T1-1E-2<T1-1-14>,25-9
2.5888888888888895,EC-1I<EC-1I-08>,14-6
2.4333333333333336,E3-3B-8<E3-3-21>,24-6
2.5333333333333337,E3-3B-8<E3-3-21>,24-9
2.855555555555555,EC-1I<EC-1I-08>,14-9
1.822222222222222,T1-3E-5<T1-3-40>,25-6
3.1333333333333333,T1-3B-3<T1-3-11>,12-6
2.411111111111111,T1-3B-3<T1-3-11>,12-9
2.244444444444445,W1-3B-5<W1-3-11>,22-12
3.6000000000000005,E2-2C<E2-2C-02>,22-6
8.31111111111111,EC-3F-15<EC-1-34>,11-12
0.6999999999999998,T1-3G-7<T1-3-50>,22-6
11.87222222222222,T1-1B-1<T1-1-33>,18-9
2.172222222222222,W1-2C-6<W1-2-06>,15-6
3.533333333333333,W1-2C-6<W1-2-06>,15-9
3.577777777777778,T1-1D<T1-1D-12>,12-12
9.600000000000001,T1-1B-1<T1-1-33>,18-6
1.1555555555555557,T1-3G-7<T1-3-50>,22-9
4.955555555555555,T1-1E-1<T1-1-23>,24-12
4.022222222222223,W2-3A-7<W2-3-07>,16-12
2.2111111111111117,E2-2C-4<E2-2-09>,15-12
0.9777777777777776,EC-3F-6<EC-1-35>,13-6
1.3611111111111114,T1-1E-9<T1-3-74>,25-6
4.766666666666666,W1-2A-1<W1-2-11>,25-6
0.9166666666666666,T1-1A-8<T1-3-21>,15-6
4.883333333333333,WC-2C<WC-2C-10>,16-12
1.688888888888889,T1-1A-8<T1-3-21>,15-9
7.566666666666666,W1-2A-1<W1-2-11>,25-9
2.8388888888888886,T1-1E-9<T1-3-74>,25-9
0.3888888888888889,T1-1H-9<T1-3-86>,13-6
1.4111111111111116,T1-3J<t1-3J-06>,13-12
1.1277777777777778,WC-1H<WC-1H-15>,21-9
0.38571428571428573,WC-1H<WC-1H-15>,21-6
0.5499999999999999,T1-1H-9<T1-3-86>,13-9
1.627777777777778,E1-2B<E1-2B-02>,15-6
5.861111111111111,EC-3E<EC-3-24>,23-9
0.29999999999999993,T1-1H-4<T1-1-35>,20-6
4.927777777777778,EC-3E<EC-3-24>,23-6
12.244444444444445,T1-1E-5<T1-1-13>,11-9
11.038888888888888,T1-1B-1<T1-1-33>,16-12
8.966666666666667,T1-1E-5<T1-1-13>,11-6
2.6666666666666665,EC-3E<EC-3-26>,20-9
0.0,EC-1I<EC-1I-03>,11-6
7.2777777777777795,W2-2C-2<W2-2-02>,19-6
10.127777777777776,W2-2C-2<W2-2-02>,19-9
0.005555555555555556,EC-1I<EC-1I-03>,11-9
1.8055555555555556,EC-3E<EC-3-26>,20-6
0.7611111111111112,W1-3B-8<W1-3-27>,18-6
0.005555555555555556,WC-1H<WC-1H-17>,14-6
0.5611111111111112,EC-2C-4<EC-2-14>,11-12
7.438888888888889,E1-3A<E1-3-05>,12-6
1.0333333333333332,T1-1D-11<T1-3-62>,14-6
2.3277777777777775,EC-3F-6<EC-1-35>,13-9
8.761111111111111,E1-3A<E1-3-05>,12-9
9.288888888888888,T1-1H-3<T1-1-34>,16-12
5.0666666666666655,T1-3G-1<T1-3-52>,21-12
5.911111111111111,EC-3B<EC-3-02>,17-12
2.1,T1-3E-2<T1-3-38>,19-6
4.538888888888888,E3-3A-1<E3-3-09>,18-9
2.677777777777778,E3-3A-1<E3-3-09>,18-6
2.4388888888888887,T1-3E-2<T1-3-38>,19-9
0.8277777777777777,WC-1A<WC-1A-12>,12-6
2.6222222222222222,WC-3E<WC-3E-06>,21-9
12.422222222222222,T1-1C<T1-1C-04>,14-12
3.355555555555555,E3-3B-4<E3-3-19>,17-12
5.383333333333333,E3-3B-15<E3-3-14>,22-12
2.1416666666666666,WC-3E<WC-3E-06>,21-6
1.1833333333333333,WC-1A<WC-1A-12>,12-9
3.1,W1-3B-6<W1-3-12>,14-6
0.9444444444444444,WC-2C<WC-2C-18>,16-9
5.7333333333333325,W2-3B-2<W2-3-15>,23-9
1.661111111111111,W1-3A-1<W1-3-36>,11-6
3.5222222222222226,W1-3A-1<W1-3-36>,11-9
1.9222222222222218,W2-3B-2<W2-3-15>,23-6
1.3944444444444446,WC-2C<WC-2C-18>,16-6
3.144444444444444,WC-3F<WC-1-11>,19-12
16.155555555555555,E3-A2-3<E3-1-01>,19-6
11.18888888888889,E3-A2-3<E3-1-01>,19-9
1.3944444444444444,WC-2B<WC-2-15>,22-12
6.133333333333332,EC-3B<EC-3-02>,24-12
9.81111111111111,WC-3C<WC-3-18>,25-12
1.3111111111111111,T1-1D-11<T1-3-62>,14-9
6.550000000000001,T1-3J<t1-3J-07>,23-9
6.01111111111111,T1-1F<T1-1F-20>,12-6
9.066666666666668,T1-1F<T1-1F-20>,12-9
3.5833333333333335,T1-3J<t1-3J-07>,23-6
1.1,EC-2D-1<EC-2-21>,17-9
2.7000000000000006,E1-1A-5<E1-1-05>,25-12
6.3277777777777775,T1-3F-4<T1-3-45>,19-9
2.4944444444444445,WC-2C<WC-2C-13>,24-9
10.844444444444443,EC-3C-9<EC-3-12>,24-6
15.288888888888891,EC-3C-9<EC-3-12>,24-9
6.094444444444445,WC-2C<WC-2C-13>,24-6
2.016666666666667,T1-3F-4<T1-3-45>,19-6
3.0,E3-3B-11<E3-3-13>,22-6
22.7,E3-A2-2<E3-1-02>,20-6
19.694444444444443,E3-A2-2<E3-1-02>,20-9
5.944444444444445,E3-3B-11<E3-3-13>,22-9
2.6277777777777778,W1-3B-5<W1-3-11>,22-6
4.350000000000001,W2-1A-1<W2-1-01>,12-6
3.0833333333333335,W1-3B-5<W1-3-11>,22-9
3.5000000000000004,W1-2A-6<W1-2-16>,17-12
0.25,EC-1I<EC-1I-04>,12-6
0.28333333333333327,EC-3B<Ec-3B-11>,23-12
0.3222222222222222,EC-1I<EC-1I-04>,12-9
5.661111111111111,W3-1A-4<W3-1-04>,14-9
5.961111111111111,T1-3L-3<T1-3-91>,15-12
0.33333333333333326,WC-1H<WC-1H-4>,12-12
6.222222222222222,T1-1H-8<T1-3-87>,14-12
9.694444444444446,EC-3F-17<EC-1-36>,20-12
0.13888888888888892,EC-2C-4<EC-2-14>,15-12
0.07777777777777778,WC-1H<WC-1H-11>,16-6
0.2333333333333334,T1-1D-11<T1-3-62>,16-12
6.800000000000001,EC-3D<EC-3-14>,18-12
1.6111111111111114,W2-2B-3<W2-2-06>,11-6
2.8,W2-2B-3<W2-2-06>,11-9
0.8222222222222222,E1-2B<E1-2-04>,24-6
0.7777777777777778,E2-2A-3<E2-2-02>,25-12
5.472222222222222,W1-3A-2<W1-3-01>,22-6
0.23333333333333334,WC-3A<WC-3A-04>,16-9
4.138888888888889,W2-2B-1<W2-2-04>,14-6
5.45,W2-2B-1<W2-2-04>,14-9
0.21666666666666667,WC-3A<WC-3A-04>,16-6
2.0611111111111113,EC-3E<EC-3-23>,19-9
1.961111111111111,EC-3E<EC-3-23>,19-6
0.65,WC-1F-UPS<WC-1F-UPS-04>,13-12
0.6222222222222222,E3-2A-5<E3-2-05>,14-9
0.55,E3-2A-5<E3-2-05>,14-6
9.505555555555555,T1-1F-3<T1-1-40>,16-12
7.394444444444446,T1-1H-3<T1-1-34>,22-9
9.222222222222223,T1-1B-2<T1-1-32>,16-12
3.788888888888889,T1-1H-3<T1-1-34>,22-6
3.2722222222222226,W3-3A-15<W3-3-15>,19-12
4.583333333333333,W1-3A-7<W1-3-33>,20-12
2.0,WC-3G<WC-3G-01>,22-9
3.2388888888888885,W1-3B-1<W1-3-07>,13-6
5.099999999999999,W1-3B-1<W1-3-07>,13-9
3.2111111111111112,WC-3E<WC-3-25>,16-6
0.17777777777777778,E2-3A<E2-3-02>,23-6
0.9666666666666668,W3-3A-7<W3-3-07>,18-6
8.205555555555556,EC-3F-18<EC-1-37>,15-12
3.266666666666667,W2-3B-3<W2-3-16>,23-12
1.8888888888888884,W3-3A-7<W3-3-07>,18-9
0.26666666666666666,E2-3A<E2-3-02>,23-9
4.65,WC-3E<WC-3-25>,16-9
1.3944444444444446,WC-1H<WC-1H-11>,15-12
7.955555555555557,EC-1B-1<EC-1-01>,14-12
2.1555555555555554,E3-2B-2<E3-2-08>,25-9
1.3722222222222225,E3-2B-2<E3-2-08>,25-6
1.461111111111111,T1-3D-6<T1-3-28>,22-9
0.19444444444444445,T1-3E-1<T1-3-37>,17-9
0.12222222222222223,T1-3E-1<T1-3-37>,17-6
2.422222222222222,T1-3D-6<T1-3-28>,22-6
5.938888888888889,E1-1A-6<E1-1-06>,18-6
2.911111111111112,T1-1H-4<T1-1-35>,25-12
7.805555555555555,T1-3J-2<T1-3-80>,15-12
7.377777777777778,E1-1A-6<E1-1-06>,18-9
2.427777777777778,EC-3B<Ec-3B-12>,25-12
3.7055555555555557,W3-2A-2<W3-2-05>,12-6
11.294444444444444,W3-2A-2<W3-2-05>,12-9
5.094444444444445,W1-3A-10<W1-3-06>,15-12
0.7944444444444444,E3-3B-9<E3-3-16>,17-12
0.6222222222222222,EC-3E<EC-3-25>,14-9
0.4000000000000001,WC-2D-3,16-12
3.438888888888889,E2-3A<E2-3-26>,15-6
12.277777777777779,EC-3F-18<EC-1-37>,11-12
0.9944444444444444,EC-3E<EC-3-25>,14-6
4.266666666666667,W1-2C-1<W1-2-01>,17-12
1.25,WC-2A<WC-1-03>,16-9
3.3666666666666663,WC-2C<WC-2C-09>,20-6
0.22777777777777775,EC-1G-4<EC-1-30>,13-6
6.472222222222222,EC-3F-15<EC-1-34>,15-9
17.411111111111108,E1-1A-3<E1-1-03>,11-9
0.24444444444444446,EC-1G-4<EC-1-30>,13-9
4.072222222222222,WC-2C<WC-2C-09>,20-9
1.5666666666666669,WC-3F<WC-2-27>,15-6
2.5277777777777772,WC-3F<WC-2-27>,15-9
0.9611111111111109,WC-2D-2,20-9
0.8166666666666667,WC-2D-2,20-6
4.75,W1-3B-3<W1-3-09>,18-9
5.783333333333334,W1-3C-9<W1-3-14>,22-12
3.6555555555555546,E1-3B<E1-3-26>,13-12
3.5944444444444454,W1-3B-3<W1-3-09>,18-6
1.7222222222222223,EC-1I<EC-1I-1>,20-12
6.488888888888889,T1-1F-11<T1-1-27>,13-12
1.6833333333333336,W3-3A-15<W3-3-15>,22-6
2.855555555555555,T1-1B<T1-1B-21>,20-6
0.09999999999999999,E2-3A<E2-3-03>,18-9
3.011111111111111,E1-3A<E1-3-08>,13-6
3.883333333333333,E1-3A<E1-3-08>,13-9
0.6222222222222222,E2-3A<E2-3-03>,18-6
4.638888888888888,W3-3A-15<W3-3-15>,22-9
5.494444444444445,T1-3L-1<T1-3-95>,22-9
3.777777777777777,W1-2A-5<W1-2-15>,11-12
4.199999999999999,T1-3L-1<T1-3-95>,22-6
2.3333333333333335,EC-1I<EC-1I-10>,16-12
14.405555555555553,W1-1A-3<W1-1-03>,23-6
2.7555555555555555,EC-3E-6<EC-1-24>,25-6
1.1444444444444444,EC-3F-6<EC-1-35>,14-9
1.3722222222222222,T1-3F-8<T1-3-47>,19-12
2.3777777777777778,W2-3B-8<W2-3-21>,15-9
2.022222222222222,W2-3B-8<W2-3-21>,15-6
0.27777777777777773,EC-3F-6<EC-1-35>,14-6
16.700000000000003,T1-1E-2<T1-1-14>,22-12
2.005555555555556,W2-3B-9<W2-3-22>,15-6
0.0,WC-1H<WC-1H-03>,21-6
2.1833333333333336,WC-1H<WC-1H-11>,11-12
0.03333333333333333,WC-1H<WC-1H-03>,21-9
3.094444444444445,W2-3B-9<W2-3-22>,15-9
17.86111111111111,T1-1D-4<T1-1-03>,11-9
1.9277777777777776,W1-3B-10<W1-3-30>,23-6
18.461111111111112,T1-1D-4<T1-1-03>,11-6
5.7444444444444445,EC-3G<EC-3-34>,23-9
15.805555555555552,EC-3G<EC-3G-15>,24-9
13.166666666666668,EC-3G<EC-3G-15>,24-6
0.11666666666666667,WC-2C<WC-2C-03>,18-9
0.5,WC-3B<WC-2-08>,24-6
2.45,W1-3B-6<W1-3-12>,16-9
2.8611111111111116,E1-3C<E1-3-13>,18-9
2.583333333333334,EC-3B<Ec-3B-12>,21-12
2.3999999999999995,W1-3A-4<W1-3-03>,17-6
1.4277777777777778,WC-2C<WC-2C-15>,15-12
2.6055555555555556,EC-1C-2<EC-1-07>,17-12
0.55,WC-3B<WC-2-08>,24-9
0.7111111111111111,WC-2D-1,14-6
2.755555555555556,WC-3E<WC-3-24>,13-9
0.7444444444444444,W3-2A-4<W3-2-07>,23-6
16.177777777777777,WC-3B<WC-3-09>,14-12
1.8666666666666667,WC-2D-1,14-9
0.7111111111111111,WC-3F<WC-1-08>,25-9
1.1166666666666667,T1-ZJF-2,24-9
4.9222222222222225,EC-3G<EC-3-34>,23-6
0.5833333333333334,EC-3F-9<EC-1-39>,14-12
0.9388888888888888,T1-ZJF-2,24-6
0.18333333333333332,WC-3F<WC-1-08>,25-6
2.227777777777778,T1-3I-3<T1-3-70>,14-12
0.0,WC-1A<WC-1A-01>,17-6
3.005555555555556,WC-3F<WC-1-11>,11-12
0.005555555555555556,WC-1A<WC-1A-01>,17-9
3.4722222222222223,E2-3A<E2-3-01>,12-9
0.8333333333333334,EC-3D<EC-3-20>,24-6
0.07777777777777778,WC-1H<WC-1H-07>,20-6
4.722222222222222,W1-3A-2<W1-3-01>,25-6
4.172222222222222,W1-3A-2<W1-3-01>,25-9
12.961111111111112,E3-A2-2<E3-1-02>,23-12
0.17777777777777776,WC-1H<WC-1H-07>,20-9
1.3777777777777773,EC-3D<EC-3-20>,24-9
2.494444444444445,E2-3A<E2-3-01>,12-6
0.044444444444444446,E2-2A-1<E2-2-04>,14-6
0.0,EC-1I<EC-1I-09>,13-6
3.5999999999999996,E3-3A-3<E3-3-06>,22-6
2.783333333333333,E1-2B<E1-2B-02>,24-9
2.283333333333333,T1-3E-4<T1-3-39>,19-6
11.894444444444446,EC-2C-9<EC-1-19>,16-6
10.927777777777775,EC-2C-9<EC-1-19>,16-9
2.3,T1-3E-4<T1-3-39>,19-9
5.122222222222224,E3-3A-3<E3-3-06>,22-9
0.005555555555555556,EC-1I<EC-1I-09>,13-9
9.494444444444445,E2-3B<E2-3-23>,17-12
5.038888888888889,E1-3C<E1-3-21>,18-9
7.0,W3-3A-9<W3-3-09>,18-12
0.3277777777777777,EC-1D-12<EC-2-11>,19-6
0.7777777777777778,EC-1D-12<EC-2-11>,19-9
0.9333333333333333,E2-3A<E2-3-28>,22-12
2.6797619047619046,W3-3A-4<W3-3-04>,21-6
4.159722222222223,W3-3A-4<W3-3-04>,21-9
3.5999999999999996,E1-3C<E1-3-18>,19-12
4.388888888888888,W3-3B-9<W3-3-26>,20-6
8.683333333333332,EC-3D-10<EC-1-23>,25-6
1.1444444444444446,E1-2B<E1-2B-02>,24-6
10.62777777777778,EC-3D-10<EC-1-23>,25-9
2.5166666666666666,E3-3A-7<E3-3-02>,24-6
12.794444444444444,E3-A2-2<E3-1-02>,18-12
6.222222222222222,WC-3D<WC-3D-07>,20-12
3.627777777777778,E3-3A-7<E3-3-02>,24-9
3.0444444444444443,WC-1F-UPS<WC-1F-UPS-01>,14-9
2.355555555555556,E2-3A<E2-3-05>,12-12
0.8500000000000001,T1-ZJF-2,23-12
1.4222222222222223,EC-3F<EC-3-30>,20-12
4.888888888888889,WC-1F-UPS<WC-1F-UPS-01>,14-6
10.261111111111111,W2-3B-12<W2-3-25>,22-12
0.4277777777777778,E2-1A-3<E2-1-01>,17-12
8.094444444444443,T1-1D-1<T1-1-08>,19-12
0.1416666666666667,T1-1F-6<T1-1-44>,21-9
0.10714285714285714,T1-1F-6<T1-1-44>,21-6
2.1277777777777778,T1-3G-5<T1-3-51>,23-12
2.5500000000000007,W2-3A-1<W2-3-01>,20-6
7.272222222222221,T1-3F-2<T1-3-44>,16-12
9.549999999999999,WC-2C<WC-2C-19>,18-12
3.861111111111111,T1-1B<T1-1B-21>,11-12
5.2444444444444445,T1-ZJF-1,18-12
0.21111111111111108,WC-3E<WC-3E-13>,24-12
1.9722222222222223,WC-1A<WC-1A-05>,13-12
0.7666666666666667,EC-1D-12<EC-2-11>,23-12
3.461111111111112,WC-2C<WC-2C-01>,15-12
1.4166666666666667,T1-3C-3<T1-3-20>,24-12
5.194444444444445,E1-3A<E1-3-07>,22-9
0.17777777777777778,WC-1H<WC-1H-13>,18-9
5.322222222222222,W3-3B-10<W3-3-27>,12-9
1.155555555555556,WC-3F<WC-3-29>,12-12
3.6611111111111114,W3-3B-10<W3-3-27>,12-6
0.061111111111111116,WC-1H<WC-1H-13>,18-6
7.622222222222224,W2-3B-7<W2-3-20>,19-12
0.47777777777777786,WC-2B<wC-2B-05>,15-12
6.322222222222221,T1-1A-4<T1-1-19>,20-9
9.761111111111113,E3-A2-1<E3-1-03>,12-12
2.1166666666666667,W3-3B-7<W3-3-24>,13-6
11.555555555555555,T1-1B-5<T1-1-51>,13-12
3.0444444444444443,W3-3B-7<W3-3-24>,13-9
4.522222222222222,T1-3F-2<T1-3-44>,12-12
0.9944444444444446,WC-3B<WC-2-08>,18-12
0.9611111111111114,WC-1A<WC-1A-09>,23-12
0.01666666666666667,WC-1H<WC-1H-10>,12-12
1.844444444444444,T1-1D<T1-1D-12>,25-9
0.41666666666666663,E2-1A-3<E2-1-01>,25-6
0.25555555555555554,WC-2B<wC-2B-05>,24-6
0.4222222222222223,WC-2B<wC-2B-05>,24-9
1.1111111111111112,E2-1A-3<E2-1-01>,25-9
1.1166666666666667,T1-1D<T1-1D-12>,25-6
0.9888888888888892,EC-3G<EC-3G-10>,13-12
4.644444444444444,T1-1H-4<T1-1-35>,13-9
0.922222222222222,T1-1F-8<T1-1-26>,21-12
1.216666666666667,T1-1H-4<T1-1-35>,13-6
3.3861111111111106,E2-3B<E2-3-19>,21-9
1.5166666666666666,WC-3E<WC-3-26>,22-9
5.3388888888888895,E2-3A<E2-3-26>,16-12
6.03888888888889,E2-3A<E2-3-06>,20-12
2.1666666666666665,WC-3E<WC-3-26>,22-6
9.539285714285713,E2-3B<E2-3-19>,21-6
9.155555555555557,W1-3C-1<W1-3-22>,25-12
8.777777777777777,T1-F-03<T1-1E-08>,23-12
3.755555555555556,WC-3E<WC-3E-08>,24-9
1.0055555555555553,WC-3B<WC-2-08>,24-12
5.311111111111111,W2-3B-2<W2-3-15>,12-12
0.3722222222222222,WC-3B<WC-2-08>,13-12
4.3999999999999995,W2-2C-3<W2-2-03>,12-12
0.8055555555555557,EC-3F<EC-3-29>,11-9
0.9888888888888887,EC-3F<EC-3-29>,11-6
1.7277777777777776,WC-3G<WC-3G-06>,15-6
2.988888888888889,T1-3B-1<T1-3-10>,24-12
0.5944444444444446,T1-1F-2<T1-1-38>,22-6
7.377777777777778,T1-1F-2<T1-1-38>,22-9
6.177777777777778,WC-3G<WC-3G-06>,15-9
0.5166666666666668,EC-1A<EC-1A-03>,15-6
0.5388888888888889,EC-1A<EC-1A-03>,15-9
1.905555555555555,EC-3D<EC-3-21>,12-6
2.7055555555555557,T1-1B<T1-1B-21>,15-12
3.9666666666666677,WC-3D<WC-3D-05>,20-12
0.9777777777777776,WC-2D-2,22-9
3.05,EC-3D<EC-3-21>,12-9
1.488888888888889,EC-3E<EC-3-26>,11-12
2.5999999999999996,W3-3B-7<W3-3-24>,15-12
7.188888888888889,E1-3C<E1-3-13>,16-9
2.816666666666667,E1-3C<E1-3-13>,16-6
2.716666666666667,W3-3A-16<W3-3-16>,24-6
3.986111111111111,E3-3B-13<E3-3-10>,21-9
2.1500000000000004,T1-1F-23<T1-3-82>,12-12
6.938888888888888,EC-1D-4<EC-1-03>,18-12
1.3273809523809526,E3-3B-13<E3-3-10>,21-6
5.072222222222223,W3-3A-16<W3-3-16>,24-9
1.8500000000000003,EC-1C-3<EC-1-10>,15-9
7.155555555555555,W3-3B-6<W3-3-23>,20-12
1.5944444444444446,E2-2B-4<E2-2-05>,18-6
1.9444444444444449,EC-1C-3<EC-1-10>,15-6
0.7777777777777777,WC-2D-3,25-12
0.9500000000000001,W2-2B-5<W2-2-08>,25-12
3.0055555555555555,T1-3H-5<T1-3-65>,12-6
3.2055555555555553,W2-3A-7<W2-3-07>,20-9
4.922222222222222,EC-3E<EC-3-24>,12-6
1.8888888888888884,W2-3A-7<W2-3-07>,20-6
4.283333333333333,T1-3H-5<T1-3-65>,12-9
0.19444444444444445,WC-3F<WC-1-08>,17-12
0.11666666666666667,EC-1I<EC-1I-05>,11-12
2.9833333333333334,WC-1F-UPS<WC-1F-UPS-01>,19-9
1.0944444444444443,T1-1F-8<T1-1-26>,25-12
3.383333333333333,E3-3B-15<E3-3-14>,25-9
4.327777777777778,T1-1A-6<T1-1-17>,24-6
2.822222222222222,T1-1A-6<T1-1-17>,24-9
7.922222222222223,T1-1D-3<T1-1-09>,22-6
1.8055555555555556,E3-3B-15<E3-3-14>,25-6
1.3555555555555556,WC-3A<WC-3A-05>,21-12
11.294444444444444,T1-1E-5<T1-1-13>,20-12
8.583333333333334,W2-3B-5<W2-3-18>,18-12
6.311111111111112,W3-2B-3<W3-2-03>,12-12
4.233333333333333,WC-1F-UPS<WC-1F-UPS-042>,20-12
5.111111111111111,T1-1C<T1-1C-10>,18-6
1.6166666666666667,W2-3B-1<W2-3-14>,16-12
7.927777777777777,E2-3B<E2-3-20>,22-6
10.794444444444444,E2-3B<E2-3-20>,22-9
7.466666666666665,WC-3B<WC-1-04>,22-12
4.6499999999999995,T1-3H-5<T1-3-65>,20-12
8.022222222222222,T1-1C<T1-1C-10>,18-9
5.505555555555555,W3-2A-3<W3-2-06>,13-12
7.099999999999999,T1-1D-3<T1-1-09>,22-9
0.4277777777777778,WC-3F<WC-3-34>,13-6
3.033333333333333,E1-3B<E1-3-29>,19-12
1.5833333333333333,WC-3B<WC-2-07>,23-9
1.2999999999999998,T1-1C-8<T1-3-04>,13-9
