W12016-09-25-15-5,651,6
W12016-09-25-16-0,651,7
W12016-09-25-16-1,651,8
W12016-09-25-16-2,651,9
W12016-09-25-16-3,651,10
W12016-09-25-16-4,651,11
W12016-09-25-16-5,651,12
W12016-09-25-17-0,651,13
W12016-09-25-17-1,651,14
W12016-09-25-17-2,651,15
W12016-09-25-17-3,651,16
W12016-09-25-17-4,651,17
W12016-09-25-17-5,651,18
T12016-09-25-15-0,652,1
T12016-09-25-15-1,652,2
T12016-09-25-15-2,652,3
T12016-09-25-15-3,652,4
T12016-09-25-15-4,652,5
T12016-09-25-15-5,652,6
T12016-09-25-16-0,652,7
T12016-09-25-16-1,652,8
T12016-09-25-16-2,652,9
T12016-09-25-16-3,652,10
T12016-09-25-16-4,652,11
T12016-09-25-16-5,652,12
T12016-09-25-17-0,652,13
T12016-09-25-17-1,652,14
T12016-09-25-17-2,652,15
T12016-09-25-17-3,652,16
T12016-09-25-17-4,652,17
T12016-09-25-17-5,652,18
EC2016-09-25-15-0,653,1
EC2016-09-25-15-1,653,2
EC2016-09-25-15-2,653,3
EC2016-09-25-15-3,653,4
EC2016-09-25-15-4,653,5
EC2016-09-25-15-5,653,6
EC2016-09-25-16-0,653,7
EC2016-09-25-16-1,653,8
EC2016-09-25-16-2,653,9
EC2016-09-25-16-3,653,10
EC2016-09-25-16-4,653,11
EC2016-09-25-16-5,653,12
EC2016-09-25-17-0,653,13
EC2016-09-25-17-1,653,14
EC2016-09-25-17-2,653,15
EC2016-09-25-17-3,653,16
EC2016-09-25-17-4,653,17
EC2016-09-25-17-5,653,18
WC2016-09-25-15-0,654,1
WC2016-09-25-15-1,654,2
WC2016-09-25-15-2,654,3
WC2016-09-25-15-3,654,4
WC2016-09-25-15-4,654,5
WC2016-09-25-15-5,654,6
WC2016-09-25-16-0,654,7
WC2016-09-25-16-1,654,8
WC2016-09-25-16-2,654,9
WC2016-09-25-16-3,654,10
WC2016-09-25-16-4,654,11
WC2016-09-25-16-5,654,12
WC2016-09-25-17-0,654,13
WC2016-09-25-17-1,654,14
WC2016-09-25-17-2,654,15
WC2016-09-25-17-3,654,16
WC2016-09-25-17-4,654,17
WC2016-09-25-17-5,654,18
WC2016-09-25-15-0,655,1
WC2016-09-25-15-1,655,2
WC2016-09-25-15-2,655,3
WC2016-09-25-15-3,655,4
WC2016-09-25-15-4,655,5
WC2016-09-25-15-5,655,6
WC2016-09-25-16-0,655,7
WC2016-09-25-16-1,655,8
WC2016-09-25-16-2,655,9
WC2016-09-25-16-3,655,10
WC2016-09-25-16-4,655,11
WC2016-09-25-16-5,655,12
WC2016-09-25-17-0,655,13
WC2016-09-25-17-1,655,14
WC2016-09-25-17-2,655,15
WC2016-09-25-17-3,655,16
WC2016-09-25-17-4,655,17
WC2016-09-25-17-5,655,18
W32016-09-25-15-0,656,1
W32016-09-25-15-1,656,2
W32016-09-25-15-2,656,3
W32016-09-25-15-3,656,4
W32016-09-25-15-4,656,5
W32016-09-25-15-5,656,6
W32016-09-25-16-0,656,7
W32016-09-25-16-1,656,8
W32016-09-25-16-2,656,9
W32016-09-25-16-3,656,10
W32016-09-25-16-4,656,11
W32016-09-25-16-5,656,12
W32016-09-25-17-0,656,13
W32016-09-25-17-1,656,14
W32016-09-25-17-2,656,15
W32016-09-25-17-3,656,16
W32016-09-25-17-4,656,17
W32016-09-25-17-5,656,18
W22016-09-25-15-0,657,1
W22016-09-25-15-1,657,2
W22016-09-25-15-2,657,3
W22016-09-25-15-3,657,4
W22016-09-25-15-4,657,5
W22016-09-25-15-5,657,6
W22016-09-25-16-0,657,7
W22016-09-25-16-1,657,8
W22016-09-25-16-2,657,9
W22016-09-25-16-3,657,10
W22016-09-25-16-4,657,11
W22016-09-25-16-5,657,12
W22016-09-25-17-0,657,13
W22016-09-25-17-1,657,14
W22016-09-25-17-2,657,15
W22016-09-25-17-3,657,16
W22016-09-25-17-4,657,17
W22016-09-25-17-5,657,18
E12016-09-25-15-0,658,1
E12016-09-25-15-1,658,2
E12016-09-25-15-2,658,3
E12016-09-25-15-3,658,4
E12016-09-25-15-4,658,5
E12016-09-25-15-5,658,6
E12016-09-25-16-0,658,7
E12016-09-25-16-1,658,8
E12016-09-25-16-2,658,9
E12016-09-25-16-3,658,10
E12016-09-25-16-4,658,11
E12016-09-25-16-5,658,12
E12016-09-25-17-0,658,13
E12016-09-25-17-1,658,14
E12016-09-25-17-2,658,15
E12016-09-25-17-3,658,16
E12016-09-25-17-4,658,17
E12016-09-25-17-5,658,18
WC2016-09-25-15-0,659,1
WC2016-09-25-15-1,659,2
WC2016-09-25-15-2,659,3
WC2016-09-25-15-3,659,4
WC2016-09-25-15-4,659,5
WC2016-09-25-15-5,659,6
WC2016-09-25-16-0,659,7
WC2016-09-25-16-1,659,8
WC2016-09-25-16-2,659,9
WC2016-09-25-16-3,659,10
WC2016-09-25-16-4,659,11
WC2016-09-25-16-5,659,12
WC2016-09-25-17-0,659,13
WC2016-09-25-17-1,659,14
WC2016-09-25-17-2,659,15
WC2016-09-25-17-3,659,16
WC2016-09-25-17-4,659,17
WC2016-09-25-17-5,659,18
WC2016-09-25-15-0,66,1
WC2016-09-25-15-1,66,2
WC2016-09-25-15-2,66,3
WC2016-09-25-15-3,66,4
WC2016-09-25-15-4,66,5
WC2016-09-25-15-5,66,6
WC2016-09-25-16-0,66,7
WC2016-09-25-16-1,66,8
WC2016-09-25-16-2,66,9
WC2016-09-25-16-3,66,10
WC2016-09-25-16-4,66,11
WC2016-09-25-16-5,66,12
WC2016-09-25-17-0,66,13
WC2016-09-25-17-1,66,14
WC2016-09-25-17-2,66,15
WC2016-09-25-17-3,66,16
WC2016-09-25-17-4,66,17
WC2016-09-25-17-5,66,18
EC2016-09-25-15-0,660,1
EC2016-09-25-15-1,660,2
EC2016-09-25-15-2,660,3
EC2016-09-25-15-3,660,4
EC2016-09-25-15-4,660,5
EC2016-09-25-15-5,660,6
EC2016-09-25-16-0,660,7
EC2016-09-25-16-1,660,8
EC2016-09-25-16-2,660,9
EC2016-09-25-16-3,660,10
EC2016-09-25-16-4,660,11
EC2016-09-25-16-5,660,12
EC2016-09-25-17-0,660,13
EC2016-09-25-17-1,660,14
EC2016-09-25-17-2,660,15
EC2016-09-25-17-3,660,16
EC2016-09-25-17-4,660,17
EC2016-09-25-17-5,660,18
T12016-09-25-15-0,661,1
T12016-09-25-15-1,661,2
T12016-09-25-15-2,661,3
T12016-09-25-15-3,661,4
T12016-09-25-15-4,661,5
T12016-09-25-15-5,661,6
T12016-09-25-16-0,661,7
T12016-09-25-16-1,661,8
T12016-09-25-16-2,661,9
T12016-09-25-16-3,661,10
T12016-09-25-16-4,661,11
T12016-09-25-16-5,661,12
T12016-09-25-17-0,661,13
T12016-09-25-17-1,661,14
T12016-09-25-17-2,661,15
T12016-09-25-17-3,661,16
T12016-09-25-17-4,661,17
T12016-09-25-17-5,661,18
T12016-09-25-15-0,662,1
T12016-09-25-15-1,662,2
T12016-09-25-15-2,662,3
T12016-09-25-15-3,662,4
T12016-09-25-15-4,662,5
T12016-09-25-15-5,662,6
T12016-09-25-16-0,662,7
T12016-09-25-16-1,662,8
T12016-09-25-16-2,662,9
T12016-09-25-16-3,662,10
T12016-09-25-16-4,662,11
T12016-09-25-16-5,662,12
T12016-09-25-17-0,662,13
T12016-09-25-17-1,662,14
T12016-09-25-17-2,662,15
T12016-09-25-17-3,662,16
T12016-09-25-17-4,662,17
T12016-09-25-17-5,662,18
W12016-09-25-15-0,663,1
W12016-09-25-15-1,663,2
W12016-09-25-15-2,663,3
W12016-09-25-15-3,663,4
W12016-09-25-15-4,663,5
W12016-09-25-15-5,663,6
W12016-09-25-16-0,663,7
W12016-09-25-16-1,663,8
W12016-09-25-16-2,663,9
W12016-09-25-16-3,663,10
W12016-09-25-16-4,663,11
W12016-09-25-16-5,663,12
W12016-09-25-17-0,663,13
W12016-09-25-17-1,663,14
W12016-09-25-17-2,663,15
W12016-09-25-17-3,663,16
W12016-09-25-17-4,663,17
W12016-09-25-17-5,663,18
EC2016-09-25-15-0,664,1
EC2016-09-25-15-1,664,2
EC2016-09-25-15-2,664,3
EC2016-09-25-15-3,664,4
EC2016-09-25-15-4,664,5
EC2016-09-25-15-5,664,6
EC2016-09-25-16-0,664,7
EC2016-09-25-16-1,664,8
EC2016-09-25-16-2,664,9
EC2016-09-25-16-3,664,10
EC2016-09-25-16-4,664,11
EC2016-09-25-16-5,664,12
EC2016-09-25-17-0,664,13
EC2016-09-25-17-1,664,14
EC2016-09-25-17-2,664,15
EC2016-09-25-17-3,664,16
EC2016-09-25-17-4,664,17
EC2016-09-25-17-5,664,18
WC2016-09-25-15-0,665,1
WC2016-09-25-15-1,665,2
WC2016-09-25-15-2,665,3
WC2016-09-25-15-3,665,4
WC2016-09-25-15-4,665,5
WC2016-09-25-15-5,665,6
WC2016-09-25-16-0,665,7
WC2016-09-25-16-1,665,8
WC2016-09-25-16-2,665,9
WC2016-09-25-16-3,665,10
WC2016-09-25-16-4,665,11
WC2016-09-25-16-5,665,12
WC2016-09-25-17-0,665,13
WC2016-09-25-17-1,665,14
WC2016-09-25-17-2,665,15
WC2016-09-25-17-3,665,16
WC2016-09-25-17-4,665,17
WC2016-09-25-17-5,665,18
WC2016-09-25-15-0,666,1
WC2016-09-25-15-1,666,2
WC2016-09-25-15-2,666,3
WC2016-09-25-15-3,666,4
WC2016-09-25-15-4,666,5
WC2016-09-25-15-5,666,6
WC2016-09-25-16-0,666,7
WC2016-09-25-16-1,666,8
WC2016-09-25-16-2,666,9
WC2016-09-25-16-3,666,10
WC2016-09-25-16-4,666,11
WC2016-09-25-16-5,666,12
WC2016-09-25-17-0,666,13
WC2016-09-25-17-1,666,14
WC2016-09-25-17-2,666,15
WC2016-09-25-17-3,666,16
WC2016-09-25-17-4,666,17
WC2016-09-25-17-5,666,18
EC2016-09-25-15-0,667,1
EC2016-09-25-15-1,667,2
EC2016-09-25-15-2,667,3
EC2016-09-25-15-3,667,4
EC2016-09-25-15-4,667,5
EC2016-09-25-15-5,667,6
EC2016-09-25-16-0,667,7
EC2016-09-25-16-1,667,8
EC2016-09-25-16-2,667,9
EC2016-09-25-16-3,667,10
EC2016-09-25-16-4,667,11
EC2016-09-25-16-5,667,12
EC2016-09-25-17-0,667,13
EC2016-09-25-17-1,667,14
EC2016-09-25-17-2,667,15
EC2016-09-25-17-3,667,16
EC2016-09-25-17-4,667,17
EC2016-09-25-17-5,667,18
E22016-09-25-15-0,668,1
E22016-09-25-15-1,668,2
E22016-09-25-15-2,668,3
E22016-09-25-15-3,668,4
E22016-09-25-15-4,668,5
E22016-09-25-15-5,668,6
E22016-09-25-16-0,668,7
E22016-09-25-16-1,668,8
E22016-09-25-16-2,668,9
E22016-09-25-16-3,668,10
E22016-09-25-16-4,668,11
E22016-09-25-16-5,668,12
E22016-09-25-17-0,668,13
E22016-09-25-17-1,668,14
E22016-09-25-17-2,668,15
E22016-09-25-17-3,668,16
E22016-09-25-17-4,668,17
E22016-09-25-17-5,668,18
WC2016-09-25-15-0,669,1
WC2016-09-25-15-1,669,2
WC2016-09-25-15-2,669,3
WC2016-09-25-15-3,669,4
WC2016-09-25-15-4,669,5
WC2016-09-25-15-5,669,6
WC2016-09-25-16-0,669,7
WC2016-09-25-16-1,669,8
WC2016-09-25-16-2,669,9
WC2016-09-25-16-3,669,10
WC2016-09-25-16-4,669,11
WC2016-09-25-16-5,669,12
WC2016-09-25-17-0,669,13
WC2016-09-25-17-1,669,14
WC2016-09-25-17-2,669,15
WC2016-09-25-17-3,669,16
WC2016-09-25-17-4,669,17
WC2016-09-25-17-5,669,18
EC2016-09-25-15-0,67,1
EC2016-09-25-15-1,67,2
EC2016-09-25-15-2,67,3
EC2016-09-25-15-3,67,4
EC2016-09-25-15-4,67,5
EC2016-09-25-15-5,67,6
EC2016-09-25-16-0,67,7
EC2016-09-25-16-1,67,8
EC2016-09-25-16-2,67,9
EC2016-09-25-16-3,67,10
EC2016-09-25-16-4,67,11
EC2016-09-25-16-5,67,12
EC2016-09-25-17-0,67,13
EC2016-09-25-17-1,67,14
EC2016-09-25-17-2,67,15
EC2016-09-25-17-3,67,16
EC2016-09-25-17-4,67,17
EC2016-09-25-17-5,67,18
WC2016-09-25-15-0,670,1
WC2016-09-25-15-1,670,2
WC2016-09-25-15-2,670,3
WC2016-09-25-15-3,670,4
WC2016-09-25-15-4,670,5
WC2016-09-25-15-5,670,6
WC2016-09-25-16-0,670,7
WC2016-09-25-16-1,670,8
WC2016-09-25-16-2,670,9
WC2016-09-25-16-3,670,10
WC2016-09-25-16-4,670,11
WC2016-09-25-16-5,670,12
WC2016-09-25-17-0,670,13
WC2016-09-25-17-1,670,14
WC2016-09-25-17-2,670,15
WC2016-09-25-17-3,670,16
WC2016-09-25-17-4,670,17
WC2016-09-25-17-5,670,18
T12016-09-25-15-0,671,1
T12016-09-25-15-1,671,2
T12016-09-25-15-2,671,3
T12016-09-25-15-3,671,4
T12016-09-25-15-4,671,5
T12016-09-25-15-5,671,6
T12016-09-25-16-0,671,7
T12016-09-25-16-1,671,8
T12016-09-25-16-2,671,9
T12016-09-25-16-3,671,10
T12016-09-25-16-4,671,11
T12016-09-25-16-5,671,12
T12016-09-25-17-0,671,13
T12016-09-25-17-1,671,14
T12016-09-25-17-2,671,15
T12016-09-25-17-3,671,16
T12016-09-25-17-4,671,17
T12016-09-25-17-5,671,18
T12016-09-25-15-0,672,1
T12016-09-25-15-1,672,2
T12016-09-25-15-2,672,3
T12016-09-25-15-3,672,4
T12016-09-25-15-4,672,5
T12016-09-25-15-5,672,6
T12016-09-25-16-0,672,7
T12016-09-25-16-1,672,8
T12016-09-25-16-2,672,9
T12016-09-25-16-3,672,10
T12016-09-25-16-4,672,11
T12016-09-25-16-5,672,12
T12016-09-25-17-0,672,13
T12016-09-25-17-1,672,14
T12016-09-25-17-2,672,15
T12016-09-25-17-3,672,16
T12016-09-25-17-4,672,17
T12016-09-25-17-5,672,18
W22016-09-25-15-0,673,1
W22016-09-25-15-1,673,2
W22016-09-25-15-2,673,3
W22016-09-25-15-3,673,4
W22016-09-25-15-4,673,5
W22016-09-25-15-5,673,6
W22016-09-25-16-0,673,7
W22016-09-25-16-1,673,8
W22016-09-25-16-2,673,9
W22016-09-25-16-3,673,10
W22016-09-25-16-4,673,11
W22016-09-25-16-5,673,12
W22016-09-25-17-0,673,13
W22016-09-25-17-1,673,14
W22016-09-25-17-2,673,15
W22016-09-25-17-3,673,16
W22016-09-25-17-4,673,17
W22016-09-25-17-5,673,18
W32016-09-25-15-0,674,1
W32016-09-25-15-1,674,2
W32016-09-25-15-2,674,3
W32016-09-25-15-3,674,4
W32016-09-25-15-4,674,5
W32016-09-25-15-5,674,6
W32016-09-25-16-0,674,7
W32016-09-25-16-1,674,8
W32016-09-25-16-2,674,9
W32016-09-25-16-3,674,10
W32016-09-25-16-4,674,11
W32016-09-25-16-5,674,12
W32016-09-25-17-0,674,13
W32016-09-25-17-1,674,14
W32016-09-25-17-2,674,15
W32016-09-25-17-3,674,16
W32016-09-25-17-4,674,17
W32016-09-25-17-5,674,18
W22016-09-25-15-0,675,1
W22016-09-25-15-1,675,2
W22016-09-25-15-2,675,3
W22016-09-25-15-3,675,4
W22016-09-25-15-4,675,5
W22016-09-25-15-5,675,6
W22016-09-25-16-0,675,7
W22016-09-25-16-1,675,8
W22016-09-25-16-2,675,9
W22016-09-25-16-3,675,10
W22016-09-25-16-4,675,11
W22016-09-25-16-5,675,12
W22016-09-25-17-0,675,13
W22016-09-25-17-1,675,14
W22016-09-25-17-2,675,15
W22016-09-25-17-3,675,16
W22016-09-25-17-4,675,17
W22016-09-25-17-5,675,18
EC2016-09-25-15-0,676,1
EC2016-09-25-15-1,676,2
EC2016-09-25-15-2,676,3
EC2016-09-25-15-3,676,4
EC2016-09-25-15-4,676,5
EC2016-09-25-15-5,676,6
EC2016-09-25-16-0,676,7
EC2016-09-25-16-1,676,8
EC2016-09-25-16-2,676,9
EC2016-09-25-16-3,676,10
EC2016-09-25-16-4,676,11
EC2016-09-25-16-5,676,12
EC2016-09-25-17-0,676,13
EC2016-09-25-17-1,676,14
EC2016-09-25-17-2,676,15
EC2016-09-25-17-3,676,16
EC2016-09-25-17-4,676,17
EC2016-09-25-17-5,676,18
W12016-09-25-15-0,677,1
W12016-09-25-15-1,677,2
W12016-09-25-15-2,677,3
W12016-09-25-15-3,677,4
W12016-09-25-15-4,677,5
W12016-09-25-15-5,677,6
W12016-09-25-16-0,677,7
W12016-09-25-16-1,677,8
W12016-09-25-16-2,677,9
W12016-09-25-16-3,677,10
W12016-09-25-16-4,677,11
W12016-09-25-16-5,677,12
W12016-09-25-17-0,677,13
W12016-09-25-17-1,677,14
W12016-09-25-17-2,677,15
W12016-09-25-17-3,677,16
W12016-09-25-17-4,677,17
W12016-09-25-17-5,677,18
E32016-09-25-15-0,678,1
E32016-09-25-15-1,678,2
E32016-09-25-15-2,678,3
E32016-09-25-15-3,678,4
E32016-09-25-15-4,678,5
E32016-09-25-15-5,678,6
E32016-09-25-16-0,678,7
E32016-09-25-16-1,678,8
E32016-09-25-16-2,678,9
E32016-09-25-16-3,678,10
E32016-09-25-16-4,678,11
E32016-09-25-16-5,678,12
E32016-09-25-17-0,678,13
E32016-09-25-17-1,678,14
E32016-09-25-17-2,678,15
E32016-09-25-17-3,678,16
E32016-09-25-17-4,678,17
E32016-09-25-17-5,678,18
E32016-09-25-15-0,679,1
E32016-09-25-15-1,679,2
E32016-09-25-15-2,679,3
E32016-09-25-15-3,679,4
E32016-09-25-15-4,679,5
E32016-09-25-15-5,679,6
E32016-09-25-16-0,679,7
E32016-09-25-16-1,679,8
E32016-09-25-16-2,679,9
E32016-09-25-16-3,679,10
E32016-09-25-16-4,679,11
E32016-09-25-16-5,679,12
E32016-09-25-17-0,679,13
E32016-09-25-17-1,679,14
E32016-09-25-17-2,679,15
E32016-09-25-17-3,679,16
E32016-09-25-17-4,679,17
E32016-09-25-17-5,679,18
W12016-09-25-15-0,68,1
W12016-09-25-15-1,68,2
W12016-09-25-15-2,68,3
W12016-09-25-15-3,68,4
W12016-09-25-15-4,68,5
W12016-09-25-15-5,68,6
W12016-09-25-16-0,68,7
W12016-09-25-16-1,68,8
W12016-09-25-16-2,68,9
W12016-09-25-16-3,68,10
W12016-09-25-16-4,68,11
W12016-09-25-16-5,68,12
W12016-09-25-17-0,68,13
W12016-09-25-17-1,68,14
W12016-09-25-17-2,68,15
W12016-09-25-17-3,68,16
W12016-09-25-17-4,68,17
W12016-09-25-17-5,68,18
E32016-09-25-15-0,680,1
E32016-09-25-15-1,680,2
E32016-09-25-15-2,680,3
E32016-09-25-15-3,680,4
E32016-09-25-15-4,680,5
E32016-09-25-15-5,680,6
E32016-09-25-16-0,680,7
E32016-09-25-16-1,680,8
E32016-09-25-16-2,680,9
E32016-09-25-16-3,680,10
E32016-09-25-16-4,680,11
E32016-09-25-16-5,680,12
E32016-09-25-17-0,680,13
E32016-09-25-17-1,680,14
E32016-09-25-17-2,680,15
E32016-09-25-17-3,680,16
E32016-09-25-17-4,680,17
E32016-09-25-17-5,680,18
E22016-09-25-15-0,681,1
E22016-09-25-15-1,681,2
E22016-09-25-15-2,681,3
E22016-09-25-15-3,681,4
E22016-09-25-15-4,681,5
E22016-09-25-15-5,681,6
E22016-09-25-16-0,681,7
E22016-09-25-16-1,681,8
E22016-09-25-16-2,681,9
E22016-09-25-16-3,681,10
E22016-09-25-16-4,681,11
E22016-09-25-16-5,681,12
E22016-09-25-17-0,681,13
E22016-09-25-17-1,681,14
E22016-09-25-17-2,681,15
E22016-09-25-17-3,681,16
E22016-09-25-17-4,681,17
E22016-09-25-17-5,681,18
E32016-09-25-15-0,682,1
E32016-09-25-15-1,682,2
E32016-09-25-15-2,682,3
E32016-09-25-15-3,682,4
E32016-09-25-15-4,682,5
E32016-09-25-15-5,682,6
E32016-09-25-16-0,682,7
E32016-09-25-16-1,682,8
E32016-09-25-16-2,682,9
E32016-09-25-16-3,682,10
E32016-09-25-16-4,682,11
E32016-09-25-16-5,682,12
E32016-09-25-17-0,682,13
E32016-09-25-17-1,682,14
E32016-09-25-17-2,682,15
E32016-09-25-17-3,682,16
E32016-09-25-17-4,682,17
E32016-09-25-17-5,682,18
WC2016-09-25-15-0,683,1
WC2016-09-25-15-1,683,2
WC2016-09-25-15-2,683,3
WC2016-09-25-15-3,683,4
WC2016-09-25-15-4,683,5
WC2016-09-25-15-5,683,6
WC2016-09-25-16-0,683,7
WC2016-09-25-16-1,683,8
WC2016-09-25-16-2,683,9
WC2016-09-25-16-3,683,10
WC2016-09-25-16-4,683,11
WC2016-09-25-16-5,683,12
WC2016-09-25-17-0,683,13
WC2016-09-25-17-1,683,14
WC2016-09-25-17-2,683,15
WC2016-09-25-17-3,683,16
WC2016-09-25-17-4,683,17
WC2016-09-25-17-5,683,18
W12016-09-25-15-0,684,1
W12016-09-25-15-1,684,2
W12016-09-25-15-2,684,3
W12016-09-25-15-3,684,4
W12016-09-25-15-4,684,5
W12016-09-25-15-5,684,6
W12016-09-25-16-0,684,7
W12016-09-25-16-1,684,8
W12016-09-25-16-2,684,9
W12016-09-25-16-3,684,10
W12016-09-25-16-4,684,11
W12016-09-25-16-5,684,12
W12016-09-25-17-0,684,13
W12016-09-25-17-1,684,14
W12016-09-25-17-2,684,15
W12016-09-25-17-3,684,16
W12016-09-25-17-4,684,17
W12016-09-25-17-5,684,18
E12016-09-25-15-0,685,1
E12016-09-25-15-1,685,2
E12016-09-25-15-2,685,3
E12016-09-25-15-3,685,4
E12016-09-25-15-4,685,5
E12016-09-25-15-5,685,6
E12016-09-25-16-0,685,7
E12016-09-25-16-1,685,8
E12016-09-25-16-2,685,9
E12016-09-25-16-3,685,10
E12016-09-25-16-4,685,11
E12016-09-25-16-5,685,12
E12016-09-25-17-0,685,13
E12016-09-25-17-1,685,14
E12016-09-25-17-2,685,15
E12016-09-25-17-3,685,16
E12016-09-25-17-4,685,17
E12016-09-25-17-5,685,18
EC2016-09-25-15-0,686,1
EC2016-09-25-15-1,686,2
EC2016-09-25-15-2,686,3
EC2016-09-25-15-3,686,4
EC2016-09-25-15-4,686,5
EC2016-09-25-15-5,686,6
EC2016-09-25-16-0,686,7
EC2016-09-25-16-1,686,8
EC2016-09-25-16-2,686,9
EC2016-09-25-16-3,686,10
EC2016-09-25-16-4,686,11
EC2016-09-25-16-5,686,12
EC2016-09-25-17-0,686,13
EC2016-09-25-17-1,686,14
EC2016-09-25-17-2,686,15
EC2016-09-25-17-3,686,16
EC2016-09-25-17-4,686,17
EC2016-09-25-17-5,686,18
E32016-09-25-15-0,687,1
E32016-09-25-15-1,687,2
E32016-09-25-15-2,687,3
E32016-09-25-15-3,687,4
E32016-09-25-15-4,687,5
E32016-09-25-15-5,687,6
E32016-09-25-16-0,687,7
E32016-09-25-16-1,687,8
E32016-09-25-16-2,687,9
E32016-09-25-16-3,687,10
E32016-09-25-16-4,687,11
E32016-09-25-16-5,687,12
E32016-09-25-17-0,687,13
E32016-09-25-17-1,687,14
E32016-09-25-17-2,687,15
E32016-09-25-17-3,687,16
E32016-09-25-17-4,687,17
E32016-09-25-17-5,687,18
E32016-09-25-15-0,688,1
E32016-09-25-15-1,688,2
E32016-09-25-15-2,688,3
E32016-09-25-15-3,688,4
E32016-09-25-15-4,688,5
E32016-09-25-15-5,688,6
E32016-09-25-16-0,688,7
E32016-09-25-16-1,688,8
E32016-09-25-16-2,688,9
E32016-09-25-16-3,688,10
E32016-09-25-16-4,688,11
E32016-09-25-16-5,688,12
E32016-09-25-17-0,688,13
E32016-09-25-17-1,688,14
E32016-09-25-17-2,688,15
E32016-09-25-17-3,688,16
E32016-09-25-17-4,688,17
E32016-09-25-17-5,688,18
T12016-09-25-15-0,689,1
T12016-09-25-15-1,689,2
T12016-09-25-15-2,689,3
T12016-09-25-15-3,689,4
T12016-09-25-15-4,689,5
T12016-09-25-15-5,689,6
T12016-09-25-16-0,689,7
T12016-09-25-16-1,689,8
T12016-09-25-16-2,689,9
T12016-09-25-16-3,689,10
T12016-09-25-16-4,689,11
T12016-09-25-16-5,689,12
T12016-09-25-17-0,689,13
T12016-09-25-17-1,689,14
T12016-09-25-17-2,689,15
T12016-09-25-17-3,689,16
T12016-09-25-17-4,689,17
T12016-09-25-17-5,689,18
EC2016-09-25-15-0,69,1
EC2016-09-25-15-1,69,2
EC2016-09-25-15-2,69,3
EC2016-09-25-15-3,69,4
EC2016-09-25-15-4,69,5
EC2016-09-25-15-5,69,6
EC2016-09-25-16-0,69,7
EC2016-09-25-16-1,69,8
EC2016-09-25-16-2,69,9
EC2016-09-25-16-3,69,10
EC2016-09-25-16-4,69,11
EC2016-09-25-16-5,69,12
EC2016-09-25-17-0,69,13
EC2016-09-25-17-1,69,14
EC2016-09-25-17-2,69,15
EC2016-09-25-17-3,69,16
EC2016-09-25-17-4,69,17
EC2016-09-25-17-5,69,18
W22016-09-25-15-0,690,1
W22016-09-25-15-1,690,2
W22016-09-25-15-2,690,3
W22016-09-25-15-3,690,4
W22016-09-25-15-4,690,5
W22016-09-25-15-5,690,6
W22016-09-25-16-0,690,7
W22016-09-25-16-1,690,8
W22016-09-25-16-2,690,9
W22016-09-25-16-3,690,10
W22016-09-25-16-4,690,11
W22016-09-25-16-5,690,12
W22016-09-25-17-0,690,13
W22016-09-25-17-1,690,14
W22016-09-25-17-2,690,15
W22016-09-25-17-3,690,16
W22016-09-25-17-4,690,17
W22016-09-25-17-5,690,18
W12016-09-25-15-0,691,1
W12016-09-25-15-1,691,2
W12016-09-25-15-2,691,3
W12016-09-25-15-3,691,4
W12016-09-25-15-4,691,5
W12016-09-25-15-5,691,6
W12016-09-25-16-0,691,7
W12016-09-25-16-1,691,8
W12016-09-25-16-2,691,9
W12016-09-25-16-3,691,10
W12016-09-25-16-4,691,11
W12016-09-25-16-5,691,12
W12016-09-25-17-0,691,13
W12016-09-25-17-1,691,14
W12016-09-25-17-2,691,15
W12016-09-25-17-3,691,16
W12016-09-25-17-4,691,17
W12016-09-25-17-5,691,18
WC2016-09-25-15-0,692,1
WC2016-09-25-15-1,692,2
WC2016-09-25-15-2,692,3
WC2016-09-25-15-3,692,4
WC2016-09-25-15-4,692,5
WC2016-09-25-15-5,692,6
WC2016-09-25-16-0,692,7
WC2016-09-25-16-1,692,8
WC2016-09-25-16-2,692,9
WC2016-09-25-16-3,692,10
WC2016-09-25-16-4,692,11
WC2016-09-25-16-5,692,12
WC2016-09-25-17-0,692,13
WC2016-09-25-17-1,692,14
WC2016-09-25-17-2,692,15
WC2016-09-25-17-3,692,16
WC2016-09-25-17-4,692,17
WC2016-09-25-17-5,692,18
E32016-09-25-15-0,693,1
E32016-09-25-15-1,693,2
E32016-09-25-15-2,693,3
E32016-09-25-15-3,693,4
E32016-09-25-15-4,693,5
E32016-09-25-15-5,693,6
E32016-09-25-16-0,693,7
E32016-09-25-16-1,693,8
E32016-09-25-16-2,693,9
E32016-09-25-16-3,693,10
E32016-09-25-16-4,693,11
E32016-09-25-16-5,693,12
E32016-09-25-17-0,693,13
E32016-09-25-17-1,693,14
E32016-09-25-17-2,693,15
E32016-09-25-17-3,693,16
E32016-09-25-17-4,693,17
E32016-09-25-17-5,693,18
W12016-09-25-15-0,694,1
W12016-09-25-15-1,694,2
W12016-09-25-15-2,694,3
W12016-09-25-15-3,694,4
W12016-09-25-15-4,694,5
W12016-09-25-15-5,694,6
W12016-09-25-16-0,694,7
W12016-09-25-16-1,694,8
W12016-09-25-16-2,694,9
W12016-09-25-16-3,694,10
W12016-09-25-16-4,694,11
W12016-09-25-16-5,694,12
W12016-09-25-17-0,694,13
