passengercount,WIFIAPTag,slice10min
1.35,EC-3C-2<EC-1-17>,2016-09-14-15-1
1.95,EC-3C-2<EC-1-17>,2016-09-14-15-2
0.95,EC-3C-2<EC-1-17>,2016-09-14-17-4
2.4000000000000004,EC-3C-2<EC-1-17>,2016-09-14-16-3
0.6,EC-3C-2<EC-1-17>,2016-09-14-17-5
1.6,EC-3C-2<EC-1-17>,2016-09-14-16-1
2.0999999999999996,EC-3C-2<EC-1-17>,2016-09-14-16-0
0.45,EC-3C-2<EC-1-17>,2016-09-14-17-2
2.1,EC-3C-2<EC-1-17>,2016-09-14-15-3
2.5,EC-3C-2<EC-1-17>,2016-09-14-16-4
0.7000000000000001,EC-3C-2<EC-1-17>,2016-09-14-17-3
1.65,EC-3C-2<EC-1-17>,2016-09-14-15-4
1.65,EC-3C-2<EC-1-17>,2016-09-14-17-0
1.9,EC-3C-2<EC-1-17>,2016-09-14-15-5
1.9000000000000001,EC-3C-2<EC-1-17>,2016-09-14-16-5
0.9,EC-3C-2<EC-1-17>,2016-09-14-17-1
2.95,EC-3C-2<EC-1-17>,2016-09-14-15-0
1.6,EC-3C-2<EC-1-17>,2016-09-14-16-2
5.550000000000001,E1-1A-6<E1-1-06>,2016-09-14-15-1
5.45,E1-1A-6<E1-1-06>,2016-09-14-15-2
3.4000000000000004,E1-1A-6<E1-1-06>,2016-09-14-17-4
6.35,E1-1A-6<E1-1-06>,2016-09-14-16-3
3.2,E1-1A-6<E1-1-06>,2016-09-14-17-5
7.25,E1-1A-6<E1-1-06>,2016-09-14-16-1
6.3,E1-1A-6<E1-1-06>,2016-09-14-16-0
4.55,E1-1A-6<E1-1-06>,2016-09-14-17-2
6.0,E1-1A-6<E1-1-06>,2016-09-14-15-3
6.35,E1-1A-6<E1-1-06>,2016-09-14-16-4
4.0,E1-1A-6<E1-1-06>,2016-09-14-17-3
7.0,E1-1A-6<E1-1-06>,2016-09-14-15-4
6.55,E1-1A-6<E1-1-06>,2016-09-14-17-0
8.8,E1-1A-6<E1-1-06>,2016-09-14-15-5
5.4,E1-1A-6<E1-1-06>,2016-09-14-16-5
4.7,E1-1A-6<E1-1-06>,2016-09-14-17-1
5.7,E1-1A-6<E1-1-06>,2016-09-14-15-0
6.45,E1-1A-6<E1-1-06>,2016-09-14-16-2
7.0,T1-1D-7<T1-1-04>,2016-09-14-15-1
7.1,T1-1D-7<T1-1-04>,2016-09-14-15-2
15.2,T1-1D-7<T1-1-04>,2016-09-14-17-4
10.3,T1-1D-7<T1-1-04>,2016-09-14-16-3
14.45,T1-1D-7<T1-1-04>,2016-09-14-17-5
7.800000000000001,T1-1D-7<T1-1-04>,2016-09-14-16-1
7.300000000000001,T1-1D-7<T1-1-04>,2016-09-14-16-0
13.2,T1-1D-7<T1-1-04>,2016-09-14-17-2
8.3,T1-1D-7<T1-1-04>,2016-09-14-15-3
11.05,T1-1D-7<T1-1-04>,2016-09-14-16-4
12.65,T1-1D-7<T1-1-04>,2016-09-14-17-3
6.85,T1-1D-7<T1-1-04>,2016-09-14-15-4
11.35,T1-1D-7<T1-1-04>,2016-09-14-17-0
7.45,T1-1D-7<T1-1-04>,2016-09-14-15-5
12.3,T1-1D-7<T1-1-04>,2016-09-14-16-5
12.9,T1-1D-7<T1-1-04>,2016-09-14-17-1
7.75,T1-1D-7<T1-1-04>,2016-09-14-15-0
8.899999999999999,T1-1D-7<T1-1-04>,2016-09-14-16-2
5.5,E2-3B<E2-3-12>,2016-09-14-15-1
5.3,E2-3B<E2-3-12>,2016-09-14-15-2
3.45,E2-3B<E2-3-12>,2016-09-14-17-4
2.1,E2-3B<E2-3-12>,2016-09-14-16-3
3.1,E2-3B<E2-3-12>,2016-09-14-17-5
4.300000000000001,E2-3B<E2-3-12>,2016-09-14-16-1
4.199999999999999,E2-3B<E2-3-12>,2016-09-14-16-0
1.05,E2-3B<E2-3-12>,2016-09-14-17-2
4.0,E2-3B<E2-3-12>,2016-09-14-15-3
0.8999999999999999,E2-3B<E2-3-12>,2016-09-14-16-4
1.7000000000000002,E2-3B<E2-3-12>,2016-09-14-17-3
2.8,E2-3B<E2-3-12>,2016-09-14-15-4
1.05,E2-3B<E2-3-12>,2016-09-14-17-0
4.050000000000001,E2-3B<E2-3-12>,2016-09-14-15-5
1.0,E2-3B<E2-3-12>,2016-09-14-16-5
1.3,E2-3B<E2-3-12>,2016-09-14-17-1
5.85,E2-3B<E2-3-12>,2016-09-14-15-0
3.8,E2-3B<E2-3-12>,2016-09-14-16-2
6.0,W2-2B-2<W2-2-05>,2016-09-14-15-1
6.300000000000001,W2-2B-2<W2-2-05>,2016-09-14-15-2
4.85,W2-2B-2<W2-2-05>,2016-09-14-17-4
5.65,W2-2B-2<W2-2-05>,2016-09-14-16-3
6.050000000000001,W2-2B-2<W2-2-05>,2016-09-14-17-5
5.75,W2-2B-2<W2-2-05>,2016-09-14-16-1
5.45,W2-2B-2<W2-2-05>,2016-09-14-16-0
5.0,W2-2B-2<W2-2-05>,2016-09-14-17-2
6.7,W2-2B-2<W2-2-05>,2016-09-14-15-3
8.05,W2-2B-2<W2-2-05>,2016-09-14-16-4
5.35,W2-2B-2<W2-2-05>,2016-09-14-17-3
7.25,W2-2B-2<W2-2-05>,2016-09-14-15-4
5.75,W2-2B-2<W2-2-05>,2016-09-14-17-0
6.85,W2-2B-2<W2-2-05>,2016-09-14-15-5
6.45,W2-2B-2<W2-2-05>,2016-09-14-16-5
5.1,W2-2B-2<W2-2-05>,2016-09-14-17-1
7.15,W2-2B-2<W2-2-05>,2016-09-14-15-0
6.7,W2-2B-2<W2-2-05>,2016-09-14-16-2
4.75,T1-3J-4<T1-3-85>,2016-09-14-15-1
3.45,T1-3J-4<T1-3-85>,2016-09-14-15-2
3.8499999999999996,T1-3J-4<T1-3-85>,2016-09-14-17-4
4.5,T1-3J-4<T1-3-85>,2016-09-14-16-3
4.75,T1-3J-4<T1-3-85>,2016-09-14-17-5
3.55,T1-3J-4<T1-3-85>,2016-09-14-16-1
4.2,T1-3J-4<T1-3-85>,2016-09-14-16-0
4.3,T1-3J-4<T1-3-85>,2016-09-14-17-2
2.75,T1-3J-4<T1-3-85>,2016-09-14-15-3
3.8,T1-3J-4<T1-3-85>,2016-09-14-16-4
3.75,T1-3J-4<T1-3-85>,2016-09-14-17-3
2.55,T1-3J-4<T1-3-85>,2016-09-14-15-4
4.0,T1-3J-4<T1-3-85>,2016-09-14-17-0
2.45,T1-3J-4<T1-3-85>,2016-09-14-15-5
3.4499999999999997,T1-3J-4<T1-3-85>,2016-09-14-16-5
4.15,T1-3J-4<T1-3-85>,2016-09-14-17-1
7.45,T1-3J-4<T1-3-85>,2016-09-14-15-0
3.35,T1-3J-4<T1-3-85>,2016-09-14-16-2
8.1,E1-1A-4<E1-1-04>,2016-09-14-15-1
7.6,E1-1A-4<E1-1-04>,2016-09-14-15-2
15.049999999999999,E1-1A-4<E1-1-04>,2016-09-14-17-4
13.25,E1-1A-4<E1-1-04>,2016-09-14-16-3
16.15,E1-1A-4<E1-1-04>,2016-09-14-17-5
11.8,E1-1A-4<E1-1-04>,2016-09-14-16-1
12.6,E1-1A-4<E1-1-04>,2016-09-14-16-0
11.4,E1-1A-4<E1-1-04>,2016-09-14-17-2
8.9,E1-1A-4<E1-1-04>,2016-09-14-15-3
14.8,E1-1A-4<E1-1-04>,2016-09-14-16-4
12.2,E1-1A-4<E1-1-04>,2016-09-14-17-3
11.4,E1-1A-4<E1-1-04>,2016-09-14-15-4
8.9,E1-1A-4<E1-1-04>,2016-09-14-17-0
11.3,E1-1A-4<E1-1-04>,2016-09-14-15-5
12.05,E1-1A-4<E1-1-04>,2016-09-14-16-5
9.75,E1-1A-4<E1-1-04>,2016-09-14-17-1
5.9,E1-1A-4<E1-1-04>,2016-09-14-15-0
14.55,E1-1A-4<E1-1-04>,2016-09-14-16-2
3.75,E1-3B<E1-3-27>,2016-09-14-15-1
3.5,E1-3B<E1-3-27>,2016-09-14-15-2
2.25,E1-3B<E1-3-27>,2016-09-14-17-4
10.3,E1-3B<E1-3-27>,2016-09-14-16-3
3.9000000000000004,E1-3B<E1-3-27>,2016-09-14-17-5
6.15,E1-3B<E1-3-27>,2016-09-14-16-1
5.35,E1-3B<E1-3-27>,2016-09-14-16-0
3.95,E1-3B<E1-3-27>,2016-09-14-17-2
5.5,E1-3B<E1-3-27>,2016-09-14-15-3
9.9,E1-3B<E1-3-27>,2016-09-14-16-4
3.0999999999999996,E1-3B<E1-3-27>,2016-09-14-17-3
4.6,E1-3B<E1-3-27>,2016-09-14-15-4
9.6,E1-3B<E1-3-27>,2016-09-14-17-0
4.65,E1-3B<E1-3-27>,2016-09-14-15-5
9.65,E1-3B<E1-3-27>,2016-09-14-16-5
4.05,E1-3B<E1-3-27>,2016-09-14-17-1
3.7,E1-3B<E1-3-27>,2016-09-14-15-0
7.65,E1-3B<E1-3-27>,2016-09-14-16-2
15.15,T1-1A<T1-1A-12>,2016-09-14-15-1
17.8,T1-1A<T1-1A-12>,2016-09-14-15-2
16.95,T1-1A<T1-1A-12>,2016-09-14-17-4
14.05,T1-1A<T1-1A-12>,2016-09-14-16-3
17.2,T1-1A<T1-1A-12>,2016-09-14-17-5
13.4,T1-1A<T1-1A-12>,2016-09-14-16-1
11.9,T1-1A<T1-1A-12>,2016-09-14-16-0
16.6,T1-1A<T1-1A-12>,2016-09-14-17-2
15.75,T1-1A<T1-1A-12>,2016-09-14-15-3
14.55,T1-1A<T1-1A-12>,2016-09-14-16-4
16.85,T1-1A<T1-1A-12>,2016-09-14-17-3
15.149999999999999,T1-1A<T1-1A-12>,2016-09-14-15-4
20.25,T1-1A<T1-1A-12>,2016-09-14-17-0
13.350000000000001,T1-1A<T1-1A-12>,2016-09-14-15-5
17.049999999999997,T1-1A<T1-1A-12>,2016-09-14-16-5
16.25,T1-1A<T1-1A-12>,2016-09-14-17-1
17.95,T1-1A<T1-1A-12>,2016-09-14-15-0
13.75,T1-1A<T1-1A-12>,2016-09-14-16-2
4.55,WC-1H<WC-1H-16>,2016-09-14-15-1
3.8499999999999996,WC-1H<WC-1H-16>,2016-09-14-15-2
2.4,WC-1H<WC-1H-16>,2016-09-14-17-4
3.45,WC-1H<WC-1H-16>,2016-09-14-16-3
2.5,WC-1H<WC-1H-16>,2016-09-14-17-5
3.0,WC-1H<WC-1H-16>,2016-09-14-16-1
2.8,WC-1H<WC-1H-16>,2016-09-14-16-0
2.75,WC-1H<WC-1H-16>,2016-09-14-17-2
3.3,WC-1H<WC-1H-16>,2016-09-14-15-3
2.5999999999999996,WC-1H<WC-1H-16>,2016-09-14-16-4
2.75,WC-1H<WC-1H-16>,2016-09-14-17-3
3.2,WC-1H<WC-1H-16>,2016-09-14-15-4
3.6999999999999997,WC-1H<WC-1H-16>,2016-09-14-17-0
2.7,WC-1H<WC-1H-16>,2016-09-14-15-5
3.25,WC-1H<WC-1H-16>,2016-09-14-16-5
3.3,WC-1H<WC-1H-16>,2016-09-14-17-1
3.8,WC-1H<WC-1H-16>,2016-09-14-15-0
3.2,WC-1H<WC-1H-16>,2016-09-14-16-2
15.15,E1-3A<E1-3-02>,2016-09-14-15-1
16.9,E1-3A<E1-3-02>,2016-09-14-15-2
16.35,E1-3A<E1-3-02>,2016-09-14-17-4
17.05,E1-3A<E1-3-02>,2016-09-14-16-3
17.0,E1-3A<E1-3-02>,2016-09-14-17-5
15.45,E1-3A<E1-3-02>,2016-09-14-16-1
16.25,E1-3A<E1-3-02>,2016-09-14-16-0
18.15,E1-3A<E1-3-02>,2016-09-14-17-2
15.7,E1-3A<E1-3-02>,2016-09-14-15-3
17.4,E1-3A<E1-3-02>,2016-09-14-16-4
17.2,E1-3A<E1-3-02>,2016-09-14-17-3
19.0,E1-3A<E1-3-02>,2016-09-14-15-4
13.8,E1-3A<E1-3-02>,2016-09-14-17-0
16.25,E1-3A<E1-3-02>,2016-09-14-15-5
16.15,E1-3A<E1-3-02>,2016-09-14-16-5
13.7,E1-3A<E1-3-02>,2016-09-14-17-1
20.05,E1-3A<E1-3-02>,2016-09-14-15-0
15.0,E1-3A<E1-3-02>,2016-09-14-16-2
4.3,T1-3F-9<T1-3-46>,2016-09-14-15-1
3.4000000000000004,T1-3F-9<T1-3-46>,2016-09-14-15-2
2.35,T1-3F-9<T1-3-46>,2016-09-14-17-4
4.95,T1-3F-9<T1-3-46>,2016-09-14-16-3
5.1,T1-3F-9<T1-3-46>,2016-09-14-17-5
5.1,T1-3F-9<T1-3-46>,2016-09-14-16-1
4.6,T1-3F-9<T1-3-46>,2016-09-14-16-0
4.05,T1-3F-9<T1-3-46>,2016-09-14-17-2
3.5500000000000003,T1-3F-9<T1-3-46>,2016-09-14-15-3
5.300000000000001,T1-3F-9<T1-3-46>,2016-09-14-16-4
4.4,T1-3F-9<T1-3-46>,2016-09-14-17-3
4.9,T1-3F-9<T1-3-46>,2016-09-14-15-4
5.5,T1-3F-9<T1-3-46>,2016-09-14-17-0
5.5,T1-3F-9<T1-3-46>,2016-09-14-15-5
4.9,T1-3F-9<T1-3-46>,2016-09-14-16-5
5.2,T1-3F-9<T1-3-46>,2016-09-14-17-1
3.75,T1-3F-9<T1-3-46>,2016-09-14-15-0
4.6,T1-3F-9<T1-3-46>,2016-09-14-16-2
5.95,EC-1B-1<EC-1-01>,2016-09-14-15-1
4.550000000000001,EC-1B-1<EC-1-01>,2016-09-14-15-2
11.6,EC-1B-1<EC-1-01>,2016-09-14-17-4
6.65,EC-1B-1<EC-1-01>,2016-09-14-16-3
14.1,EC-1B-1<EC-1-01>,2016-09-14-17-5
12.0,EC-1B-1<EC-1-01>,2016-09-14-16-1
13.6,EC-1B-1<EC-1-01>,2016-09-14-16-0
3.85,EC-1B-1<EC-1-01>,2016-09-14-17-2
5.550000000000001,EC-1B-1<EC-1-01>,2016-09-14-15-3
6.3,EC-1B-1<EC-1-01>,2016-09-14-16-4
9.149999999999999,EC-1B-1<EC-1-01>,2016-09-14-17-3
9.600000000000001,EC-1B-1<EC-1-01>,2016-09-14-15-4
3.2,EC-1B-1<EC-1-01>,2016-09-14-17-0
12.55,EC-1B-1<EC-1-01>,2016-09-14-15-5
5.1,EC-1B-1<EC-1-01>,2016-09-14-16-5
2.35,EC-1B-1<EC-1-01>,2016-09-14-17-1
6.85,EC-1B-1<EC-1-01>,2016-09-14-15-0
8.8,EC-1B-1<EC-1-01>,2016-09-14-16-2
6.7,W1-3C-8<W1-3-15>,2016-09-14-15-1
7.8500000000000005,W1-3C-8<W1-3-15>,2016-09-14-15-2
5.85,W1-3C-8<W1-3-15>,2016-09-14-17-4
6.25,W1-3C-8<W1-3-15>,2016-09-14-16-3
5.7,W1-3C-8<W1-3-15>,2016-09-14-17-5
5.05,W1-3C-8<W1-3-15>,2016-09-14-16-1
6.3,W1-3C-8<W1-3-15>,2016-09-14-16-0
6.35,W1-3C-8<W1-3-15>,2016-09-14-17-2
7.8999999999999995,W1-3C-8<W1-3-15>,2016-09-14-15-3
5.9,W1-3C-8<W1-3-15>,2016-09-14-16-4
6.2,W1-3C-8<W1-3-15>,2016-09-14-17-3
8.1,W1-3C-8<W1-3-15>,2016-09-14-15-4
7.1,W1-3C-8<W1-3-15>,2016-09-14-17-0
6.55,W1-3C-8<W1-3-15>,2016-09-14-15-5
6.3,W1-3C-8<W1-3-15>,2016-09-14-16-5
6.9,W1-3C-8<W1-3-15>,2016-09-14-17-1
7.65,W1-3C-8<W1-3-15>,2016-09-14-15-0
4.6,W1-3C-8<W1-3-15>,2016-09-14-16-2
8.200000000000001,W3-3B-2<W3-3-19>,2016-09-14-15-1
10.399999999999999,W3-3B-2<W3-3-19>,2016-09-14-15-2
10.45,W3-3B-2<W3-3-19>,2016-09-14-17-4
15.0,W3-3B-2<W3-3-19>,2016-09-14-16-3
8.7,W3-3B-2<W3-3-19>,2016-09-14-17-5
9.95,W3-3B-2<W3-3-19>,2016-09-14-16-1
13.149999999999999,W3-3B-2<W3-3-19>,2016-09-14-16-0
13.75,W3-3B-2<W3-3-19>,2016-09-14-17-2
11.7,W3-3B-2<W3-3-19>,2016-09-14-15-3
12.7,W3-3B-2<W3-3-19>,2016-09-14-16-4
15.65,W3-3B-2<W3-3-19>,2016-09-14-17-3
14.55,W3-3B-2<W3-3-19>,2016-09-14-15-4
9.6,W3-3B-2<W3-3-19>,2016-09-14-17-0
14.8,W3-3B-2<W3-3-19>,2016-09-14-15-5
10.15,W3-3B-2<W3-3-19>,2016-09-14-16-5
11.95,W3-3B-2<W3-3-19>,2016-09-14-17-1
7.7,W3-3B-2<W3-3-19>,2016-09-14-15-0
12.15,W3-3B-2<W3-3-19>,2016-09-14-16-2
4.9,W1-3B-9<W1-3-28>,2016-09-14-15-1
4.75,W1-3B-9<W1-3-28>,2016-09-14-15-2
5.050000000000001,W1-3B-9<W1-3-28>,2016-09-14-17-4
6.6,W1-3B-9<W1-3-28>,2016-09-14-16-3
5.300000000000001,W1-3B-9<W1-3-28>,2016-09-14-17-5
5.05,W1-3B-9<W1-3-28>,2016-09-14-16-1
2.8,W1-3B-9<W1-3-28>,2016-09-14-16-0
6.3,W1-3B-9<W1-3-28>,2016-09-14-17-2
3.1500000000000004,W1-3B-9<W1-3-28>,2016-09-14-15-3
8.0,W1-3B-9<W1-3-28>,2016-09-14-16-4
5.65,W1-3B-9<W1-3-28>,2016-09-14-17-3
3.9,W1-3B-9<W1-3-28>,2016-09-14-15-4
7.35,W1-3B-9<W1-3-28>,2016-09-14-17-0
3.25,W1-3B-9<W1-3-28>,2016-09-14-15-5
7.1000000000000005,W1-3B-9<W1-3-28>,2016-09-14-16-5
5.95,W1-3B-9<W1-3-28>,2016-09-14-17-1
3.3,W1-3B-9<W1-3-28>,2016-09-14-15-0
4.6,W1-3B-9<W1-3-28>,2016-09-14-16-2
1.15,EC-1I<EC-1I-12>,2016-09-14-15-1
1.45,EC-1I<EC-1I-12>,2016-09-14-15-2
1.05,EC-1I<EC-1I-12>,2016-09-14-17-4
2.7,EC-1I<EC-1I-12>,2016-09-14-16-3
1.3,EC-1I<EC-1I-12>,2016-09-14-17-5
1.85,EC-1I<EC-1I-12>,2016-09-14-16-1
1.9,EC-1I<EC-1I-12>,2016-09-14-16-0
1.55,EC-1I<EC-1I-12>,2016-09-14-17-2
1.2,EC-1I<EC-1I-12>,2016-09-14-15-3
2.65,EC-1I<EC-1I-12>,2016-09-14-16-4
1.0,EC-1I<EC-1I-12>,2016-09-14-17-3
1.1,EC-1I<EC-1I-12>,2016-09-14-15-4
1.4,EC-1I<EC-1I-12>,2016-09-14-17-0
1.2000000000000002,EC-1I<EC-1I-12>,2016-09-14-15-5
1.15,EC-1I<EC-1I-12>,2016-09-14-16-5
1.15,EC-1I<EC-1I-12>,2016-09-14-17-1
1.05,EC-1I<EC-1I-12>,2016-09-14-15-0
2.25,EC-1I<EC-1I-12>,2016-09-14-16-2
0.9500000000000001,EC-1D-12<EC-2-11>,2016-09-14-15-1
1.2000000000000002,EC-1D-12<EC-2-11>,2016-09-14-15-2
0.8,EC-1D-12<EC-2-11>,2016-09-14-17-4
0.75,EC-1D-12<EC-2-11>,2016-09-14-16-3
0.7999999999999999,EC-1D-12<EC-2-11>,2016-09-14-17-5
1.15,EC-1D-12<EC-2-11>,2016-09-14-16-1
1.7,EC-1D-12<EC-2-11>,2016-09-14-16-0
0.5,EC-1D-12<EC-2-11>,2016-09-14-17-2
1.25,EC-1D-12<EC-2-11>,2016-09-14-15-3
0.7,EC-1D-12<EC-2-11>,2016-09-14-16-4
0.6499999999999999,EC-1D-12<EC-2-11>,2016-09-14-17-3
1.1,EC-1D-12<EC-2-11>,2016-09-14-15-4
1.1,EC-1D-12<EC-2-11>,2016-09-14-17-0
1.85,EC-1D-12<EC-2-11>,2016-09-14-15-5
0.7999999999999999,EC-1D-12<EC-2-11>,2016-09-14-16-5
0.85,EC-1D-12<EC-2-11>,2016-09-14-17-1
1.5499999999999998,EC-1D-12<EC-2-11>,2016-09-14-15-0
0.95,EC-1D-12<EC-2-11>,2016-09-14-16-2
3.8499999999999996,E2-2B-1<E2-2-08>,2016-09-14-15-1
4.6,E2-2B-1<E2-2-08>,2016-09-14-15-2
3.4,E2-2B-1<E2-2-08>,2016-09-14-17-4
3.25,E2-2B-1<E2-2-08>,2016-09-14-16-3
3.25,E2-2B-1<E2-2-08>,2016-09-14-17-5
4.15,E2-2B-1<E2-2-08>,2016-09-14-16-1
4.7,E2-2B-1<E2-2-08>,2016-09-14-16-0
2.75,E2-2B-1<E2-2-08>,2016-09-14-17-2
3.15,E2-2B-1<E2-2-08>,2016-09-14-15-3
2.95,E2-2B-1<E2-2-08>,2016-09-14-16-4
3.1,E2-2B-1<E2-2-08>,2016-09-14-17-3
4.7,E2-2B-1<E2-2-08>,2016-09-14-15-4
3.2,E2-2B-1<E2-2-08>,2016-09-14-17-0
6.45,E2-2B-1<E2-2-08>,2016-09-14-15-5
3.8,E2-2B-1<E2-2-08>,2016-09-14-16-5
4.25,E2-2B-1<E2-2-08>,2016-09-14-17-1
4.35,E2-2B-1<E2-2-08>,2016-09-14-15-0
3.4499999999999997,E2-2B-1<E2-2-08>,2016-09-14-16-2
5.75,E1-3B<E1-3-29>,2016-09-14-15-1
6.4,E1-3B<E1-3-29>,2016-09-14-15-2
8.3,E1-3B<E1-3-29>,2016-09-14-17-4
6.050000000000001,E1-3B<E1-3-29>,2016-09-14-16-3
6.2,E1-3B<E1-3-29>,2016-09-14-17-5
7.65,E1-3B<E1-3-29>,2016-09-14-16-1
8.35,E1-3B<E1-3-29>,2016-09-14-16-0
5.0,E1-3B<E1-3-29>,2016-09-14-17-2
7.449999999999999,E1-3B<E1-3-29>,2016-09-14-15-3
5.4,E1-3B<E1-3-29>,2016-09-14-16-4
6.800000000000001,E1-3B<E1-3-29>,2016-09-14-17-3
7.75,E1-3B<E1-3-29>,2016-09-14-15-4
6.1,E1-3B<E1-3-29>,2016-09-14-17-0
6.9,E1-3B<E1-3-29>,2016-09-14-15-5
5.9,E1-3B<E1-3-29>,2016-09-14-16-5
3.1500000000000004,E1-3B<E1-3-29>,2016-09-14-17-1
5.7,E1-3B<E1-3-29>,2016-09-14-15-0
7.25,E1-3B<E1-3-29>,2016-09-14-16-2
2.25,WC-3A<WC-3-01>,2016-09-14-15-1
3.3499999999999996,WC-3A<WC-3-01>,2016-09-14-15-2
2.7,WC-3A<WC-3-01>,2016-09-14-17-4
3.8,WC-3A<WC-3-01>,2016-09-14-16-3
4.05,WC-3A<WC-3-01>,2016-09-14-17-5
2.65,WC-3A<WC-3-01>,2016-09-14-16-1
5.35,WC-3A<WC-3-01>,2016-09-14-16-0
3.3,WC-3A<WC-3-01>,2016-09-14-17-2
3.35,WC-3A<WC-3-01>,2016-09-14-15-3
4.5,WC-3A<WC-3-01>,2016-09-14-16-4
4.15,WC-3A<WC-3-01>,2016-09-14-17-3
3.3,WC-3A<WC-3-01>,2016-09-14-15-4
3.7,WC-3A<WC-3-01>,2016-09-14-17-0
4.75,WC-3A<WC-3-01>,2016-09-14-15-5
4.55,WC-3A<WC-3-01>,2016-09-14-16-5
3.25,WC-3A<WC-3-01>,2016-09-14-17-1
1.6,WC-3A<WC-3-01>,2016-09-14-15-0
3.4000000000000004,WC-3A<WC-3-01>,2016-09-14-16-2
1.25,E2-1A-3<E2-1-01>,2016-09-14-15-1
1.0,E2-1A-3<E2-1-01>,2016-09-14-15-2
0.1,E2-1A-3<E2-1-01>,2016-09-14-17-4
0.7999999999999999,E2-1A-3<E2-1-01>,2016-09-14-16-3
0.05,E2-1A-3<E2-1-01>,2016-09-14-17-5
1.7,E2-1A-3<E2-1-01>,2016-09-14-16-1
2.4,E2-1A-3<E2-1-01>,2016-09-14-16-0
0.0,E2-1A-3<E2-1-01>,2016-09-14-17-2
1.2000000000000002,E2-1A-3<E2-1-01>,2016-09-14-15-3
0.0,E2-1A-3<E2-1-01>,2016-09-14-16-4
0.05,E2-1A-3<E2-1-01>,2016-09-14-17-3
1.0,E2-1A-3<E2-1-01>,2016-09-14-15-4
0.9500000000000001,E2-1A-3<E2-1-01>,2016-09-14-17-0
1.1,E2-1A-3<E2-1-01>,2016-09-14-15-5
0.55,E2-1A-3<E2-1-01>,2016-09-14-16-5
1.0,E2-1A-3<E2-1-01>,2016-09-14-17-1
1.2000000000000002,E2-1A-3<E2-1-01>,2016-09-14-15-0
1.1500000000000001,E2-1A-3<E2-1-01>,2016-09-14-16-2
11.8,T1-1D-3<T1-1-09>,2016-09-14-15-1
12.3,T1-1D-3<T1-1-09>,2016-09-14-15-2
10.55,T1-1D-3<T1-1-09>,2016-09-14-17-4
6.800000000000001,T1-1D-3<T1-1-09>,2016-09-14-16-3
10.25,T1-1D-3<T1-1-09>,2016-09-14-17-5
9.15,T1-1D-3<T1-1-09>,2016-09-14-16-1
11.6,T1-1D-3<T1-1-09>,2016-09-14-16-0
11.0,T1-1D-3<T1-1-09>,2016-09-14-17-2
10.8,T1-1D-3<T1-1-09>,2016-09-14-15-3
7.2,T1-1D-3<T1-1-09>,2016-09-14-16-4
8.55,T1-1D-3<T1-1-09>,2016-09-14-17-3
8.25,T1-1D-3<T1-1-09>,2016-09-14-15-4
9.35,T1-1D-3<T1-1-09>,2016-09-14-17-0
10.350000000000001,T1-1D-3<T1-1-09>,2016-09-14-15-5
9.85,T1-1D-3<T1-1-09>,2016-09-14-16-5
13.75,T1-1D-3<T1-1-09>,2016-09-14-17-1
8.7,T1-1D-3<T1-1-09>,2016-09-14-15-0
8.5,T1-1D-3<T1-1-09>,2016-09-14-16-2
0.8500000000000001,T1-3F-8<T1-3-47>,2016-09-14-15-1
0.5,T1-3F-8<T1-3-47>,2016-09-14-15-2
1.2999999999999998,T1-3F-8<T1-3-47>,2016-09-14-17-4
1.4,T1-3F-8<T1-3-47>,2016-09-14-16-3
1.65,T1-3F-8<T1-3-47>,2016-09-14-17-5
0.9500000000000001,T1-3F-8<T1-3-47>,2016-09-14-16-1
0.7000000000000001,T1-3F-8<T1-3-47>,2016-09-14-16-0
1.2,T1-3F-8<T1-3-47>,2016-09-14-17-2
0.6,T1-3F-8<T1-3-47>,2016-09-14-15-3
0.6,T1-3F-8<T1-3-47>,2016-09-14-16-4
0.55,T1-3F-8<T1-3-47>,2016-09-14-17-3
0.44999999999999996,T1-3F-8<T1-3-47>,2016-09-14-15-4
0.44999999999999996,T1-3F-8<T1-3-47>,2016-09-14-17-0
0.5,T1-3F-8<T1-3-47>,2016-09-14-15-5
0.25,T1-3F-8<T1-3-47>,2016-09-14-16-5
0.95,T1-3F-8<T1-3-47>,2016-09-14-17-1
0.95,T1-3F-8<T1-3-47>,2016-09-14-15-0
1.6,T1-3F-8<T1-3-47>,2016-09-14-16-2
1.85,T1-3A-1<T1-1-06>,2016-09-14-15-1
2.6,T1-3A-1<T1-1-06>,2016-09-14-15-2
1.1,T1-3A-1<T1-1-06>,2016-09-14-17-4
1.4,T1-3A-1<T1-1-06>,2016-09-14-16-3
1.6500000000000001,T1-3A-1<T1-1-06>,2016-09-14-17-5
2.15,T1-3A-1<T1-1-06>,2016-09-14-16-1
1.7,T1-3A-1<T1-1-06>,2016-09-14-16-0
1.2,T1-3A-1<T1-1-06>,2016-09-14-17-2
2.8,T1-3A-1<T1-1-06>,2016-09-14-15-3
0.8,T1-3A-1<T1-1-06>,2016-09-14-16-4
0.75,T1-3A-1<T1-1-06>,2016-09-14-17-3
3.8499999999999996,T1-3A-1<T1-1-06>,2016-09-14-15-4
1.2999999999999998,T1-3A-1<T1-1-06>,2016-09-14-17-0
2.25,T1-3A-1<T1-1-06>,2016-09-14-15-5
1.15,T1-3A-1<T1-1-06>,2016-09-14-16-5
