passengercount,WIFIAPTag,slice10min
1.418139696,WC-2D-1,2016-09-25-16-4
1.377520204,WC-2D-1,2016-09-25-16-5
1.30556643,WC-2D-1,2016-09-25-17-0
1.311708212,WC-2D-1,2016-09-25-17-1
1.311708212,WC-2D-1,2016-09-25-17-2
1.360029817,WC-2D-1,2016-09-25-17-3
1.36839819,WC-2D-1,2016-09-25-17-4
1.391709685,WC-2D-1,2016-09-25-17-5
0.882351518,WC-2D-2,2016-09-25-15-0
0.935839891,WC-2D-2,2016-09-25-15-1
0.935839891,WC-2D-2,2016-09-25-15-2
1.051418543,WC-2D-2,2016-09-25-15-3
1.11539042,WC-2D-2,2016-09-25-15-4
1.173433781,WC-2D-2,2016-09-25-15-5
1.083863974,WC-2D-2,2016-09-25-16-0
0.99017942,WC-2D-2,2016-09-25-16-1
0.885576308,WC-2D-2,2016-09-25-16-2
0.867347419,WC-2D-2,2016-09-25-16-3
0.748741388,WC-2D-2,2016-09-25-16-4
0.732661843,WC-2D-2,2016-09-25-16-5
0.749811292,WC-2D-2,2016-09-25-17-0
0.835046053,WC-2D-2,2016-09-25-17-1
0.832894385,WC-2D-2,2016-09-25-17-2
0.749811292,WC-2D-2,2016-09-25-17-3
0.732661843,WC-2D-2,2016-09-25-17-4
0.709942698,WC-2D-2,2016-09-25-17-5
1.055669069,WC-2D-3,2016-09-25-15-0
1.070587397,WC-2D-3,2016-09-25-15-1
1.070587397,WC-2D-3,2016-09-25-15-2
1.055669069,WC-2D-3,2016-09-25-15-3
1.076467752,WC-2D-3,2016-09-25-15-4
1.10996592,WC-2D-3,2016-09-25-15-5
1.117079139,WC-2D-3,2016-09-25-16-0
1.131847739,WC-2D-3,2016-09-25-16-1
1.142470121,WC-2D-3,2016-09-25-16-2
1.10996592,WC-2D-3,2016-09-25-16-3
1.113725901,WC-2D-3,2016-09-25-16-4
1.10996592,WC-2D-3,2016-09-25-16-5
1.107841015,WC-2D-3,2016-09-25-17-0
1.076467752,WC-2D-3,2016-09-25-17-1
1.055669069,WC-2D-3,2016-09-25-17-2
0.981837153,WC-2D-3,2016-09-25-17-3
0.981837153,WC-2D-3,2016-09-25-17-4
1.070587397,WC-2D-3,2016-09-25-17-5
3.117346525,WC-3A<WC-3-01>,2016-09-25-15-0
2.98745513,WC-3A<WC-3-01>,2016-09-25-15-1
2.98745513,WC-3A<WC-3-01>,2016-09-25-15-2
2.989185333,WC-3A<WC-3-01>,2016-09-25-15-3
3.114155293,WC-3A<WC-3-01>,2016-09-25-15-4
3.281243324,WC-3A<WC-3-01>,2016-09-25-15-5
3.447799921,WC-3A<WC-3-01>,2016-09-25-16-0
3.370243788,WC-3A<WC-3-01>,2016-09-25-16-1
3.374721766,WC-3A<WC-3-01>,2016-09-25-16-2
3.384773731,WC-3A<WC-3-01>,2016-09-25-16-3
3.384773731,WC-3A<WC-3-01>,2016-09-25-16-4
3.374721766,WC-3A<WC-3-01>,2016-09-25-16-5
3.374721766,WC-3A<WC-3-01>,2016-09-25-17-0
3.469290495,WC-3A<WC-3-01>,2016-09-25-17-1
3.447799921,WC-3A<WC-3-01>,2016-09-25-17-2
3.656576633,WC-3A<WC-3-01>,2016-09-25-17-3
3.729748726,WC-3A<WC-3-01>,2016-09-25-17-4
3.875822544,WC-3A<WC-3-01>,2016-09-25-17-5
2.623324156,WC-3A<WC-3-02>,2016-09-25-15-0
2.625875711,WC-3A<WC-3-02>,2016-09-25-15-1
2.625875711,WC-3A<WC-3-02>,2016-09-25-15-2
2.607856035,WC-3A<WC-3-02>,2016-09-25-15-3
2.504890919,WC-3A<WC-3-02>,2016-09-25-15-4
2.623324156,WC-3A<WC-3-02>,2016-09-25-15-5
2.701122284,WC-3A<WC-3-02>,2016-09-25-16-0
2.717592239,WC-3A<WC-3-02>,2016-09-25-16-1
2.725422621,WC-3A<WC-3-02>,2016-09-25-16-2
3.007201433,WC-3A<WC-3-02>,2016-09-25-16-3
3.007201433,WC-3A<WC-3-02>,2016-09-25-16-4
3.007201433,WC-3A<WC-3-02>,2016-09-25-16-5
3.008556128,WC-3A<WC-3-02>,2016-09-25-17-0
3.008556128,WC-3A<WC-3-02>,2016-09-25-17-1
3.007201433,WC-3A<WC-3-02>,2016-09-25-17-2
2.731940508,WC-3A<WC-3-02>,2016-09-25-17-3
2.646714687,WC-3A<WC-3-02>,2016-09-25-17-4
2.687669277,WC-3A<WC-3-02>,2016-09-25-17-5
17.80508804,WC-3A<WC-3-03>,2016-09-25-15-0
17.82022476,WC-3A<WC-3-03>,2016-09-25-15-1
17.82022476,WC-3A<WC-3-03>,2016-09-25-15-2
18.14966393,WC-3A<WC-3-03>,2016-09-25-15-3
18.1708889,WC-3A<WC-3-03>,2016-09-25-15-4
17.8168354,WC-3A<WC-3-03>,2016-09-25-15-5
18.14948273,WC-3A<WC-3-03>,2016-09-25-16-0
17.67794609,WC-3A<WC-3-03>,2016-09-25-16-1
18.17627335,WC-3A<WC-3-03>,2016-09-25-16-2
18.29046249,WC-3A<WC-3-03>,2016-09-25-16-3
18.4388237,WC-3A<WC-3-03>,2016-09-25-16-4
19.17179108,WC-3A<WC-3-03>,2016-09-25-16-5
19.6334362,WC-3A<WC-3-03>,2016-09-25-17-0
19.58957291,WC-3A<WC-3-03>,2016-09-25-17-1
19.22158432,WC-3A<WC-3-03>,2016-09-25-17-2
18.50273705,WC-3A<WC-3-03>,2016-09-25-17-3
18.14966393,WC-3A<WC-3-03>,2016-09-25-17-4
18.17627335,WC-3A<WC-3-03>,2016-09-25-17-5
0.852128923,WC-3A<WC-3A-04>,2016-09-25-15-0
0.852128923,WC-3A<WC-3A-04>,2016-09-25-15-1
0.852128923,WC-3A<WC-3A-04>,2016-09-25-15-2
0.852128923,WC-3A<WC-3A-04>,2016-09-25-15-3
0.834946334,WC-3A<WC-3A-04>,2016-09-25-15-4
0.836814284,WC-3A<WC-3A-04>,2016-09-25-15-5
0.890493214,WC-3A<WC-3A-04>,2016-09-25-16-0
0.951459587,WC-3A<WC-3A-04>,2016-09-25-16-1
0.959522367,WC-3A<WC-3A-04>,2016-09-25-16-2
0.959522367,WC-3A<WC-3A-04>,2016-09-25-16-3
0.959522367,WC-3A<WC-3A-04>,2016-09-25-16-4
0.929694653,WC-3A<WC-3A-04>,2016-09-25-16-5
0.852128923,WC-3A<WC-3A-04>,2016-09-25-17-0
0.827606559,WC-3A<WC-3A-04>,2016-09-25-17-1
0.821280181,WC-3A<WC-3A-04>,2016-09-25-17-2
0.832745671,WC-3A<WC-3A-04>,2016-09-25-17-3
0.881263316,WC-3A<WC-3A-04>,2016-09-25-17-4
0.951190233,WC-3A<WC-3A-04>,2016-09-25-17-5
1.091346502,WC-3A<WC-3A-05>,2016-09-25-15-0
1.041436672,WC-3A<WC-3A-05>,2016-09-25-15-1
1.041436672,WC-3A<WC-3A-05>,2016-09-25-15-2
1.004894257,WC-3A<WC-3A-05>,2016-09-25-15-3
1.004894257,WC-3A<WC-3A-05>,2016-09-25-15-4
1.074162006,WC-3A<WC-3A-05>,2016-09-25-15-5
1.074162006,WC-3A<WC-3A-05>,2016-09-25-16-0
1.072226286,WC-3A<WC-3A-05>,2016-09-25-16-1
1.097097635,WC-3A<WC-3A-05>,2016-09-25-16-2
1.091346502,WC-3A<WC-3A-05>,2016-09-25-16-3
1.091346502,WC-3A<WC-3A-05>,2016-09-25-16-4
1.133324623,WC-3A<WC-3A-05>,2016-09-25-16-5
1.151991487,WC-3A<WC-3A-05>,2016-09-25-17-0
1.161706924,WC-3A<WC-3A-05>,2016-09-25-17-1
1.300089121,WC-3A<WC-3A-05>,2016-09-25-17-2
1.331828952,WC-3A<WC-3A-05>,2016-09-25-17-3
1.304920912,WC-3A<WC-3A-05>,2016-09-25-17-4
1.348184228,WC-3A<WC-3A-05>,2016-09-25-17-5
7.285367012,WC-3B<WC-1-04>,2016-09-25-15-0
7.011199474,WC-3B<WC-1-04>,2016-09-25-15-1
7.011199474,WC-3B<WC-1-04>,2016-09-25-15-2
7.099947453,WC-3B<WC-1-04>,2016-09-25-15-3
7.624231339,WC-3B<WC-1-04>,2016-09-25-15-4
7.853047848,WC-3B<WC-1-04>,2016-09-25-15-5
8.190378189,WC-3B<WC-1-04>,2016-09-25-16-0
8.512228966,WC-3B<WC-1-04>,2016-09-25-16-1
8.512228966,WC-3B<WC-1-04>,2016-09-25-16-2
8.190378189,WC-3B<WC-1-04>,2016-09-25-16-3
8.02923584,WC-3B<WC-1-04>,2016-09-25-16-4
7.695009708,WC-3B<WC-1-04>,2016-09-25-16-5
7.051442146,WC-3B<WC-1-04>,2016-09-25-17-0
7.007553101,WC-3B<WC-1-04>,2016-09-25-17-1
6.970788002,WC-3B<WC-1-04>,2016-09-25-17-2
7.007553101,WC-3B<WC-1-04>,2016-09-25-17-3
7.099947453,WC-3B<WC-1-04>,2016-09-25-17-4
7.051442146,WC-3B<WC-1-04>,2016-09-25-17-5
10.07940388,WC-3B<WC-1-05>,2016-09-25-15-0
10.07940388,WC-3B<WC-1-05>,2016-09-25-15-1
10.07940388,WC-3B<WC-1-05>,2016-09-25-15-2
9.965306282,WC-3B<WC-1-05>,2016-09-25-15-3
10.18857765,WC-3B<WC-1-05>,2016-09-25-15-4
10.62270355,WC-3B<WC-1-05>,2016-09-25-15-5
10.99697781,WC-3B<WC-1-05>,2016-09-25-16-0
11.190341,WC-3B<WC-1-05>,2016-09-25-16-1
11.22573566,WC-3B<WC-1-05>,2016-09-25-16-2
11.22573566,WC-3B<WC-1-05>,2016-09-25-16-3
10.99697781,WC-3B<WC-1-05>,2016-09-25-16-4
10.69429302,WC-3B<WC-1-05>,2016-09-25-16-5
10.62270355,WC-3B<WC-1-05>,2016-09-25-17-0
10.62270355,WC-3B<WC-1-05>,2016-09-25-17-1
10.59069347,WC-3B<WC-1-05>,2016-09-25-17-2
10.59069347,WC-3B<WC-1-05>,2016-09-25-17-3
10.57993221,WC-3B<WC-1-05>,2016-09-25-17-4
10.22455883,WC-3B<WC-1-05>,2016-09-25-17-5
1.727324009,WC-3B<WC-2-06>,2016-09-25-15-0
1.646026254,WC-3B<WC-2-06>,2016-09-25-15-1
1.646026254,WC-3B<WC-2-06>,2016-09-25-15-2
1.650406718,WC-3B<WC-2-06>,2016-09-25-15-3
1.612988591,WC-3B<WC-2-06>,2016-09-25-15-4
1.642949462,WC-3B<WC-2-06>,2016-09-25-15-5
1.617400885,WC-3B<WC-2-06>,2016-09-25-16-0
1.617400885,WC-3B<WC-2-06>,2016-09-25-16-1
1.612988591,WC-3B<WC-2-06>,2016-09-25-16-2
1.525565267,WC-3B<WC-2-06>,2016-09-25-16-3
1.489273191,WC-3B<WC-2-06>,2016-09-25-16-4
1.491870403,WC-3B<WC-2-06>,2016-09-25-16-5
1.464293242,WC-3B<WC-2-06>,2016-09-25-17-0
1.464293242,WC-3B<WC-2-06>,2016-09-25-17-1
1.489273191,WC-3B<WC-2-06>,2016-09-25-17-2
1.523416758,WC-3B<WC-2-06>,2016-09-25-17-3
1.489273191,WC-3B<WC-2-06>,2016-09-25-17-4
1.591083884,WC-3B<WC-2-06>,2016-09-25-17-5
1.698642373,WC-3B<WC-2-07>,2016-09-25-15-0
1.686046124,WC-3B<WC-2-07>,2016-09-25-15-1
1.686046124,WC-3B<WC-2-07>,2016-09-25-15-2
1.698642373,WC-3B<WC-2-07>,2016-09-25-15-3
1.712023735,WC-3B<WC-2-07>,2016-09-25-15-4
1.686046124,WC-3B<WC-2-07>,2016-09-25-15-5
1.689208627,WC-3B<WC-2-07>,2016-09-25-16-0
1.57743144,WC-3B<WC-2-07>,2016-09-25-16-1
1.432780027,WC-3B<WC-2-07>,2016-09-25-16-2
1.409324408,WC-3B<WC-2-07>,2016-09-25-16-3
1.432780027,WC-3B<WC-2-07>,2016-09-25-16-4
1.508596182,WC-3B<WC-2-07>,2016-09-25-16-5
1.508596182,WC-3B<WC-2-07>,2016-09-25-17-0
1.603889227,WC-3B<WC-2-07>,2016-09-25-17-1
1.686046124,WC-3B<WC-2-07>,2016-09-25-17-2
1.568451524,WC-3B<WC-2-07>,2016-09-25-17-3
1.409324408,WC-3B<WC-2-07>,2016-09-25-17-4
1.382416487,WC-3B<WC-2-07>,2016-09-25-17-5
1.059617519,WC-3B<WC-2-08>,2016-09-25-15-0
1.058095574,WC-3B<WC-2-08>,2016-09-25-15-1
1.058095574,WC-3B<WC-2-08>,2016-09-25-15-2
1.051990747,WC-3B<WC-2-08>,2016-09-25-15-3
1.059617519,WC-3B<WC-2-08>,2016-09-25-15-4
1.051990747,WC-3B<WC-2-08>,2016-09-25-15-5
1.058095574,WC-3B<WC-2-08>,2016-09-25-16-0
1.081189394,WC-3B<WC-2-08>,2016-09-25-16-1
1.092330933,WC-3B<WC-2-08>,2016-09-25-16-2
1.07382822,WC-3B<WC-2-08>,2016-09-25-16-3
1.054400563,WC-3B<WC-2-08>,2016-09-25-16-4
0.997862816,WC-3B<WC-2-08>,2016-09-25-16-5
0.894660711,WC-3B<WC-2-08>,2016-09-25-17-0
0.894660711,WC-3B<WC-2-08>,2016-09-25-17-1
0.894660711,WC-3B<WC-2-08>,2016-09-25-17-2
0.930462301,WC-3B<WC-2-08>,2016-09-25-17-3
0.930462301,WC-3B<WC-2-08>,2016-09-25-17-4
0.964348197,WC-3B<WC-2-08>,2016-09-25-17-5
1.015754938,WC-3B<WC-2-09>,2016-09-25-15-0
1.048193216,WC-3B<WC-2-09>,2016-09-25-15-1
1.048193216,WC-3B<WC-2-09>,2016-09-25-15-2
1.077758551,WC-3B<WC-2-09>,2016-09-25-15-3
1.077758551,WC-3B<WC-2-09>,2016-09-25-15-4
1.077758551,WC-3B<WC-2-09>,2016-09-25-15-5
1.077758551,WC-3B<WC-2-09>,2016-09-25-16-0
1.069538832,WC-3B<WC-2-09>,2016-09-25-16-1
1.036681652,WC-3B<WC-2-09>,2016-09-25-16-2
0.963810205,WC-3B<WC-2-09>,2016-09-25-16-3
0.919981837,WC-3B<WC-2-09>,2016-09-25-16-4
0.873289704,WC-3B<WC-2-09>,2016-09-25-16-5
0.946604967,WC-3B<WC-2-09>,2016-09-25-17-0
0.982965887,WC-3B<WC-2-09>,2016-09-25-17-1
0.963810205,WC-3B<WC-2-09>,2016-09-25-17-2
0.982965887,WC-3B<WC-2-09>,2016-09-25-17-3
0.967184007,WC-3B<WC-2-09>,2016-09-25-17-4
0.936060071,WC-3B<WC-2-09>,2016-09-25-17-5
2.424217939,WC-3B<WC-3-04>,2016-09-25-15-0
2.412690163,WC-3B<WC-3-04>,2016-09-25-15-1
2.412690163,WC-3B<WC-3-04>,2016-09-25-15-2
2.363765717,WC-3B<WC-3-04>,2016-09-25-15-3
2.302604675,WC-3B<WC-3-04>,2016-09-25-15-4
2.299011707,WC-3B<WC-3-04>,2016-09-25-15-5
2.301124096,WC-3B<WC-3-04>,2016-09-25-16-0
2.239933729,WC-3B<WC-3-04>,2016-09-25-16-1
2.212544441,WC-3B<WC-3-04>,2016-09-25-16-2
2.050320148,WC-3B<WC-3-04>,2016-09-25-16-3
1.932651281,WC-3B<WC-3-04>,2016-09-25-16-4
1.81695199,WC-3B<WC-3-04>,2016-09-25-16-5
1.810747862,WC-3B<WC-3-04>,2016-09-25-17-0
1.81695199,WC-3B<WC-3-04>,2016-09-25-17-1
1.872275591,WC-3B<WC-3-04>,2016-09-25-17-2
1.916530848,WC-3B<WC-3-04>,2016-09-25-17-3
1.919239998,WC-3B<WC-3-04>,2016-09-25-17-4
1.944666266,WC-3B<WC-3-04>,2016-09-25-17-5
11.44210911,WC-3B<WC-3-05>,2016-09-25-15-0
11.38715649,WC-3B<WC-3-05>,2016-09-25-15-1
11.38715649,WC-3B<WC-3-05>,2016-09-25-15-2
11.23645878,WC-3B<WC-3-05>,2016-09-25-15-3
11.1159029,WC-3B<WC-3-05>,2016-09-25-15-4
11.23645878,WC-3B<WC-3-05>,2016-09-25-15-5
11.11519337,WC-3B<WC-3-05>,2016-09-25-16-0
11.03455734,WC-3B<WC-3-05>,2016-09-25-16-1
11.32623672,WC-3B<WC-3-05>,2016-09-25-16-2
11.26408196,WC-3B<WC-3-05>,2016-09-25-16-3
11.23645878,WC-3B<WC-3-05>,2016-09-25-16-4
11.44210911,WC-3B<WC-3-05>,2016-09-25-16-5
11.63119221,WC-3B<WC-3-05>,2016-09-25-17-0
11.67261887,WC-3B<WC-3-05>,2016-09-25-17-1
11.74999428,WC-3B<WC-3-05>,2016-09-25-17-2
11.78896046,WC-3B<WC-3-05>,2016-09-25-17-3
11.47877693,WC-3B<WC-3-05>,2016-09-25-17-4
11.49118233,WC-3B<WC-3-05>,2016-09-25-17-5
13.65510464,WC-3B<WC-3-06>,2016-09-25-15-0
13.66086292,WC-3B<WC-3-06>,2016-09-25-15-1
13.66086292,WC-3B<WC-3-06>,2016-09-25-15-2
14.47310925,WC-3B<WC-3-06>,2016-09-25-15-3
14.52261257,WC-3B<WC-3-06>,2016-09-25-15-4
14.58503151,WC-3B<WC-3-06>,2016-09-25-15-5
14.57846546,WC-3B<WC-3-06>,2016-09-25-16-0
14.48007488,WC-3B<WC-3-06>,2016-09-25-16-1
14.47310925,WC-3B<WC-3-06>,2016-09-25-16-2
14.43205357,WC-3B<WC-3-06>,2016-09-25-16-3
14.18303108,WC-3B<WC-3-06>,2016-09-25-16-4
14.10005951,WC-3B<WC-3-06>,2016-09-25-16-5
13.43191433,WC-3B<WC-3-06>,2016-09-25-17-0
13.16379738,WC-3B<WC-3-06>,2016-09-25-17-1
12.91005325,WC-3B<WC-3-06>,2016-09-25-17-2
12.6968708,WC-3B<WC-3-06>,2016-09-25-17-3
12.57442665,WC-3B<WC-3-06>,2016-09-25-17-4
12.7009716,WC-3B<WC-3-06>,2016-09-25-17-5
1.336116314,WC-3B<WC-3-07>,2016-09-25-15-0
1.336116314,WC-3B<WC-3-07>,2016-09-25-15-1
1.336116314,WC-3B<WC-3-07>,2016-09-25-15-2
1.215556145,WC-3B<WC-3-07>,2016-09-25-15-3
1.214046597,WC-3B<WC-3-07>,2016-09-25-15-4
1.169349551,WC-3B<WC-3-07>,2016-09-25-15-5
1.167863846,WC-3B<WC-3-07>,2016-09-25-16-0
1.265898705,WC-3B<WC-3-07>,2016-09-25-16-1
1.261518359,WC-3B<WC-3-07>,2016-09-25-16-2
1.342962742,WC-3B<WC-3-07>,2016-09-25-16-3
1.404756427,WC-3B<WC-3-07>,2016-09-25-16-4
1.404756427,WC-3B<WC-3-07>,2016-09-25-16-5
1.394672871,WC-3B<WC-3-07>,2016-09-25-17-0
1.404756427,WC-3B<WC-3-07>,2016-09-25-17-1
1.350575805,WC-3B<WC-3-07>,2016-09-25-17-2
1.259599209,WC-3B<WC-3-07>,2016-09-25-17-3
1.265898705,WC-3B<WC-3-07>,2016-09-25-17-4
1.377619982,WC-3B<WC-3-07>,2016-09-25-17-5
3.526694298,WC-3B<WC-3-08>,2016-09-25-15-0
3.597812176,WC-3B<WC-3-08>,2016-09-25-15-1
3.597812176,WC-3B<WC-3-08>,2016-09-25-15-2
3.597812176,WC-3B<WC-3-08>,2016-09-25-15-3
3.597812176,WC-3B<WC-3-08>,2016-09-25-15-4
3.526694298,WC-3B<WC-3-08>,2016-09-25-15-5
3.64578867,WC-3B<WC-3-08>,2016-09-25-16-0
3.818454266,WC-3B<WC-3-08>,2016-09-25-16-1
3.597812176,WC-3B<WC-3-08>,2016-09-25-16-2
3.519481659,WC-3B<WC-3-08>,2016-09-25-16-3
3.597812176,WC-3B<WC-3-08>,2016-09-25-16-4
3.441119909,WC-3B<WC-3-08>,2016-09-25-16-5
3.371119261,WC-3B<WC-3-08>,2016-09-25-17-0
3.49387908,WC-3B<WC-3-08>,2016-09-25-17-1
3.590908527,WC-3B<WC-3-08>,2016-09-25-17-2
3.827914,WC-3B<WC-3-08>,2016-09-25-17-3
3.875862837,WC-3B<WC-3-08>,2016-09-25-17-4
3.927178383,WC-3B<WC-3-08>,2016-09-25-17-5
16.02243042,WC-3B<WC-3-09>,2016-09-25-15-0
16.64487839,WC-3B<WC-3-09>,2016-09-25-15-1
16.64487839,WC-3B<WC-3-09>,2016-09-25-15-2
16.75288582,WC-3B<WC-3-09>,2016-09-25-15-3
17.22473907,WC-3B<WC-3-09>,2016-09-25-15-4
17.26581383,WC-3B<WC-3-09>,2016-09-25-15-5
17.26581383,WC-3B<WC-3-09>,2016-09-25-16-0
17.26198387,WC-3B<WC-3-09>,2016-09-25-16-1
17.55703926,WC-3B<WC-3-09>,2016-09-25-16-2
17.62850761,WC-3B<WC-3-09>,2016-09-25-16-3
17.62850761,WC-3B<WC-3-09>,2016-09-25-16-4
17.30066299,WC-3B<WC-3-09>,2016-09-25-16-5
17.26912117,WC-3B<WC-3-09>,2016-09-25-17-0
16.83958054,WC-3B<WC-3-09>,2016-09-25-17-1
16.65252686,WC-3B<WC-3-09>,2016-09-25-17-2
15.72877407,WC-3B<WC-3-09>,2016-09-25-17-3
16.59227943,WC-3B<WC-3-09>,2016-09-25-17-4
16.00178528,WC-3B<WC-3-09>,2016-09-25-17-5
10.90670586,WC-3C<WC-1-06>,2016-09-25-15-0
10.90670586,WC-3C<WC-1-06>,2016-09-25-15-1
10.90670586,WC-3C<WC-1-06>,2016-09-25-15-2
10.6844883,WC-3C<WC-1-06>,2016-09-25-15-3
10.8474741,WC-3C<WC-1-06>,2016-09-25-15-4
11.17687321,WC-3C<WC-1-06>,2016-09-25-15-5
11.58771801,WC-3C<WC-1-06>,2016-09-25-16-0
11.60482979,WC-3C<WC-1-06>,2016-09-25-16-1
11.95780087,WC-3C<WC-1-06>,2016-09-25-16-2
11.68197155,WC-3C<WC-1-06>,2016-09-25-16-3
11.5712986,WC-3C<WC-1-06>,2016-09-25-16-4
11.23894024,WC-3C<WC-1-06>,2016-09-25-16-5
11.12935448,WC-3C<WC-1-06>,2016-09-25-17-0
10.8474741,WC-3C<WC-1-06>,2016-09-25-17-1
10.8474741,WC-3C<WC-1-06>,2016-09-25-17-2
10.82389641,WC-3C<WC-1-06>,2016-09-25-17-3
10.67372704,WC-3C<WC-1-06>,2016-09-25-17-4
10.36908436,WC-3C<WC-1-06>,2016-09-25-17-5
8.837224007,WC-3C<WC-1-07>,2016-09-25-15-0
9.12138176,WC-3C<WC-1-07>,2016-09-25-15-1
9.12138176,WC-3C<WC-1-07>,2016-09-25-15-2
9.325008392,WC-3C<WC-1-07>,2016-09-25-15-3
9.43674469,WC-3C<WC-1-07>,2016-09-25-15-4
9.357779503,WC-3C<WC-1-07>,2016-09-25-15-5
9.456076622,WC-3C<WC-1-07>,2016-09-25-16-0
9.456076622,WC-3C<WC-1-07>,2016-09-25-16-1
9.47714901,WC-3C<WC-1-07>,2016-09-25-16-2
9.142344475,WC-3C<WC-1-07>,2016-09-25-16-3
8.768691063,WC-3C<WC-1-07>,2016-09-25-16-4
8.319705963,WC-3C<WC-1-07>,2016-09-25-16-5
7.961259365,WC-3C<WC-1-07>,2016-09-25-17-0
7.676447868,WC-3C<WC-1-07>,2016-09-25-17-1
7.858495712,WC-3C<WC-1-07>,2016-09-25-17-2
7.920964241,WC-3C<WC-1-07>,2016-09-25-17-3
7.678532124,WC-3C<WC-1-07>,2016-09-25-17-4
7.676447868,WC-3C<WC-1-07>,2016-09-25-17-5
1.876894116,WC-3C<WC-2-10>,2016-09-25-15-0
1.953029275,WC-3C<WC-2-10>,2016-09-25-15-1
1.953029275,WC-3C<WC-2-10>,2016-09-25-15-2
1.989958644,WC-3C<WC-2-10>,2016-09-25-15-3
1.953841448,WC-3C<WC-2-10>,2016-09-25-15-4
1.953029275,WC-3C<WC-2-10>,2016-09-25-15-5
1.886453271,WC-3C<WC-2-10>,2016-09-25-16-0
1.802678585,WC-3C<WC-2-10>,2016-09-25-16-1
1.711410761,WC-3C<WC-2-10>,2016-09-25-16-2
1.676967025,WC-3C<WC-2-10>,2016-09-25-16-3
1.707134843,WC-3C<WC-2-10>,2016-09-25-16-4
1.730399966,WC-3C<WC-2-10>,2016-09-25-16-5
1.75776732,WC-3C<WC-2-10>,2016-09-25-17-0
1.845832229,WC-3C<WC-2-10>,2016-09-25-17-1
1.953841448,WC-3C<WC-2-10>,2016-09-25-17-2
1.989958644,WC-3C<WC-2-10>,2016-09-25-17-3
1.989958644,WC-3C<WC-2-10>,2016-09-25-17-4
1.980230689,WC-3C<WC-2-10>,2016-09-25-17-5
2.231370449,WC-3C<WC-2-11>,2016-09-25-15-0
2.227357626,WC-3C<WC-2-11>,2016-09-25-15-1
2.227357626,WC-3C<WC-2-11>,2016-09-25-15-2
2.344659567,WC-3C<WC-2-11>,2016-09-25-15-3
2.260961533,WC-3C<WC-2-11>,2016-09-25-15-4
2.231370449,WC-3C<WC-2-11>,2016-09-25-15-5
2.227357626,WC-3C<WC-2-11>,2016-09-25-16-0
2.009892941,WC-3C<WC-2-11>,2016-09-25-16-1
1.931640267,WC-3C<WC-2-11>,2016-09-25-16-2
1.871994615,WC-3C<WC-2-11>,2016-09-25-16-3
1.80276835,WC-3C<WC-2-11>,2016-09-25-16-4
1.802257895,WC-3C<WC-2-11>,2016-09-25-16-5
1.931640267,WC-3C<WC-2-11>,2016-09-25-17-0
1.994966984,WC-3C<WC-2-11>,2016-09-25-17-1
2.139128208,WC-3C<WC-2-11>,2016-09-25-17-2
2.145593166,WC-3C<WC-2-11>,2016-09-25-17-3
2.088938951,WC-3C<WC-2-11>,2016-09-25-17-4
2.016397476,WC-3C<WC-2-11>,2016-09-25-17-5
0.909159422,WC-3C<WC-2-12>,2016-09-25-15-0
0.890906096,WC-3C<WC-2-12>,2016-09-25-15-1
0.890906096,WC-3C<WC-2-12>,2016-09-25-15-2
0.911248684,WC-3C<WC-2-12>,2016-09-25-15-3
0.882011652,WC-3C<WC-2-12>,2016-09-25-15-4
0.890906096,WC-3C<WC-2-12>,2016-09-25-15-5
0.912952662,WC-3C<WC-2-12>,2016-09-25-16-0
0.912952662,WC-3C<WC-2-12>,2016-09-25-16-1
0.913221955,WC-3C<WC-2-12>,2016-09-25-16-2
0.915179968,WC-3C<WC-2-12>,2016-09-25-16-3
0.866804004,WC-3C<WC-2-12>,2016-09-25-16-4
0.832863092,WC-3C<WC-2-12>,2016-09-25-16-5
0.811324477,WC-3C<WC-2-12>,2016-09-25-17-0
0.740898728,WC-3C<WC-2-12>,2016-09-25-17-1
0.834188938,WC-3C<WC-2-12>,2016-09-25-17-2
0.860295296,WC-3C<WC-2-12>,2016-09-25-17-3
0.855962276,WC-3C<WC-2-12>,2016-09-25-17-4
0.880502105,WC-3C<WC-2-12>,2016-09-25-17-5
1.653546214,WC-3C<WC-2-13>,2016-09-25-15-0
1.653546214,WC-3C<WC-2-13>,2016-09-25-15-1
1.653546214,WC-3C<WC-2-13>,2016-09-25-15-2
1.653546214,WC-3C<WC-2-13>,2016-09-25-15-3
1.674943328,WC-3C<WC-2-13>,2016-09-25-15-4
1.812733889,WC-3C<WC-2-13>,2016-09-25-15-5
1.953134179,WC-3C<WC-2-13>,2016-09-25-16-0
1.836546302,WC-3C<WC-2-13>,2016-09-25-16-1
1.812733889,WC-3C<WC-2-13>,2016-09-25-16-2
1.703512192,WC-3C<WC-2-13>,2016-09-25-16-3
1.531496882,WC-3C<WC-2-13>,2016-09-25-16-4
1.372130632,WC-3C<WC-2-13>,2016-09-25-16-5
1.53792274,WC-3C<WC-2-13>,2016-09-25-17-0
1.653546214,WC-3C<WC-2-13>,2016-09-25-17-1
1.653546214,WC-3C<WC-2-13>,2016-09-25-17-2
1.674943328,WC-3C<WC-2-13>,2016-09-25-17-3
1.59925127,WC-3C<WC-2-13>,2016-09-25-17-4
1.653546214,WC-3C<WC-2-13>,2016-09-25-17-5
