flighttimeag,passenger_ID,security_time,flight_ID_2,BGATE_ID,flight_ID,scheduled_flt_time,actual_flt_time,BGATE_AREA
SL80412016-09-24,SL8041*125*24SEP16,2016-09-24 2:09:29,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*023*24SEP16,2016-09-24 2:09:31,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*158*24SEP16,2016-09-24 2:09:38,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*153*24SEP16,2016-09-24 2:09:41,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*085*24SEP16,2016-09-24 2:09:51,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*163*24SEP16,2016-09-24 2:09:54,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*143*24SEP16,2016-09-24 2:09:56,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*136*24SEP16,2016-09-24 2:10:08,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*165*24SEP16,2016-09-24 2:10:11,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*174*24SEP16,2016-09-24 2:10:20,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*172*24SEP16,2016-09-24 2:10:22,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*175*24SEP16,2016-09-24 2:10:31,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*170*24SEP16,2016-09-24 2:10:33,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*122*24SEP16,2016-09-24 2:10:45,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*171*24SEP16,2016-09-24 2:10:53,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*121*24SEP16,2016-09-24 2:10:56,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*089*24SEP16,2016-09-24 2:10:58,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*129*24SEP16,2016-09-24 2:11:07,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*173*24SEP16,2016-09-24 2:11:08,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*083*24SEP16,2016-09-24 2:11:15,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*131*24SEP16,2016-09-24 2:11:36,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*087*24SEP16,2016-09-24 2:11:37,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*150*24SEP16,2016-09-24 2:11:59,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*078*24SEP16,2016-09-24 2:12:31,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*112*24SEP16,2016-09-24 2:12:43,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*043*24SEP16,2016-09-24 2:13:22,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*043*24SEP16,2016-09-24 2:13:36,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*097*24SEP16,2016-09-24 2:13:39,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*095*24SEP16,2016-09-24 2:13:56,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*103*24SEP16,2016-09-24 2:14:26,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*101*24SEP16,2016-09-24 2:15:00,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*099*24SEP16,2016-09-24 2:15:19,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*098*24SEP16,2016-09-24 2:15:47,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*070*24SEP16,2016-09-24 2:16:01,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*075*24SEP16,2016-09-24 2:16:22,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*021*24SEP16,2016-09-24 2:16:36,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*072*24SEP16,2016-09-24 2:16:38,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*091*24SEP16,2016-09-24 2:22:27,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
SL80412016-09-24,SL8041*093*24SEP16,2016-09-24 2:22:46,SL8041,A01,SL8041,2016-09-24 02:45:00,2016-09-24 03:00:00,E1
TG6792016-09-19,H_TG679*174*19SEP16,2016-09-19 13:40:48,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*175*19SEP16,2016-09-19 13:41:59,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*054*19SEP16,2016-09-19 18:21:41,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*028*19SEP16,2016-09-19 18:21:56,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*038*19SEP16,2016-09-19 18:22:14,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*029*19SEP16,2016-09-19 18:22:28,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*031*19SEP16,2016-09-19 18:22:41,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*030*19SEP16,2016-09-19 18:22:57,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*032*19SEP16,2016-09-19 18:22:58,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*027*19SEP16,2016-09-19 18:23:25,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*036*19SEP16,2016-09-19 18:24:15,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*053*19SEP16,2016-09-19 18:24:24,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*035*19SEP16,2016-09-19 18:24:32,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*052*19SEP16,2016-09-19 18:24:56,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*037*19SEP16,2016-09-19 18:26:12,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*026*19SEP16,2016-09-19 18:26:32,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*049*19SEP16,2016-09-19 18:27:03,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*025*19SEP16,2016-09-19 18:27:12,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*050*19SEP16,2016-09-19 18:27:41,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*042*19SEP16,2016-09-19 18:28:46,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*047*19SEP16,2016-09-19 18:29:05,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*048*19SEP16,2016-09-19 18:29:23,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*041*19SEP16,2016-09-19 18:29:28,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*043*19SEP16,2016-09-19 18:29:54,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*044*19SEP16,2016-09-19 18:30:53,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*039*19SEP16,2016-09-19 18:31:13,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*040*19SEP16,2016-09-19 18:31:39,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*065*19SEP16,2016-09-19 18:31:53,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*046*19SEP16,2016-09-19 18:32:12,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*059*19SEP16,2016-09-19 18:33:39,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*069*19SEP16,2016-09-19 18:33:46,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*060*19SEP16,2016-09-19 18:34:01,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*068*19SEP16,2016-09-19 18:34:13,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*023*19SEP16,2016-09-19 18:35:23,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*067*19SEP16,2016-09-19 18:35:32,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*024*19SEP16,2016-09-19 18:35:49,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*016*19SEP16,2016-09-19 18:35:51,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*066*19SEP16,2016-09-19 18:36:14,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*056*19SEP16,2016-09-19 18:36:24,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*055*19SEP16,2016-09-19 18:36:53,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*083*19SEP16,2016-09-19 18:37:02,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*076*19SEP16,2016-09-19 18:37:20,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*071*19SEP16,2016-09-19 18:38:13,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*079*19SEP16,2016-09-19 18:38:15,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*074*19SEP16,2016-09-19 18:38:46,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*080*19SEP16,2016-09-19 18:39:02,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*089*19SEP16,2016-09-19 18:39:05,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*058*19SEP16,2016-09-19 18:39:21,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*011*19SEP16,2016-09-19 18:39:44,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*022*19SEP16,2016-09-19 18:39:49,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*084*19SEP16,2016-09-19 18:40:01,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*077*19SEP16,2016-09-19 18:40:03,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*051*19SEP16,2016-09-19 18:40:11,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*057*19SEP16,2016-09-19 18:40:31,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*085*19SEP16,2016-09-19 18:41:14,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*097*19SEP16,2016-09-19 18:44:18,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*121*19SEP16,2016-09-19 18:44:50,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*096*19SEP16,2016-09-19 18:44:52,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*113*19SEP16,2016-09-19 18:46:02,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*123*19SEP16,2016-09-19 18:46:02,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*122*19SEP16,2016-09-19 18:46:48,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*132*19SEP16,2016-09-19 18:46:59,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*012*19SEP16,2016-09-19 18:47:23,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*118*19SEP16,2016-09-19 18:48:17,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*134*19SEP16,2016-09-19 18:48:26,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*130*19SEP16,2016-09-19 18:48:34,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*119*19SEP16,2016-09-19 18:48:41,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*133*19SEP16,2016-09-19 18:48:51,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*129*19SEP16,2016-09-19 18:48:58,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*131*19SEP16,2016-09-19 18:49:35,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*108*19SEP16,2016-09-19 18:50:03,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*010*19SEP16,2016-09-19 18:50:32,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*135*19SEP16,2016-09-19 18:51:23,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*202*19SEP16,2016-09-19 18:51:43,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*107*19SEP16,2016-09-19 18:51:49,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*201*19SEP16,2016-09-19 18:52:05,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*125*19SEP16,2016-09-19 18:52:35,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*142*19SEP16,2016-09-19 18:52:44,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*162*19SEP16,2016-09-19 18:52:45,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*163*19SEP16,2016-09-19 18:53:02,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*124*19SEP16,2016-09-19 18:53:53,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*143*19SEP16,2016-09-19 18:54:45,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*137*19SEP16,2016-09-19 18:55:19,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*136*19SEP16,2016-09-19 18:55:52,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*161*19SEP16,2016-09-19 18:56:36,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*149*19SEP16,2016-09-19 18:57:04,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*230*19SEP16,2016-09-19 18:59:52,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*005*19SEP16,2016-09-19 18:59:58,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*198*19SEP16,2016-09-19 19:01:01,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*004*19SEP16,2016-09-19 19:01:05,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*151*19SEP16,2016-09-19 19:02:10,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*218*19SEP16,2016-09-19 19:02:27,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*150*19SEP16,2016-09-19 19:02:34,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*220*19SEP16,2016-09-19 19:02:54,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*219*19SEP16,2016-09-19 19:03:32,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*166*19SEP16,2016-09-19 19:04:32,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*008*19SEP16,2016-09-19 19:04:41,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*033*19SEP16,2016-09-19 19:04:49,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*034*19SEP16,2016-09-19 19:05:26,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*009*19SEP16,2016-09-19 19:05:27,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*006*19SEP16,2016-09-19 19:05:36,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*015*19SEP16,2016-09-19 19:05:52,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*007*19SEP16,2016-09-19 19:06:02,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*204*19SEP16,2016-09-19 19:08:43,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*205*19SEP16,2016-09-19 19:09:10,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*002*19SEP16,2016-09-19 19:10:12,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*003*19SEP16,2016-09-19 19:11:14,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*001*19SEP16,2016-09-19 19:11:46,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*153*19SEP16,2016-09-19 19:12:05,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*104*19SEP16,2016-09-19 19:12:13,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*099*19SEP16,2016-09-19 19:13:18,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*140*19SEP16,2016-09-19 19:13:49,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*152*19SEP16,2016-09-19 19:13:52,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*165*19SEP16,2016-09-19 19:15:00,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*109*19SEP16,2016-09-19 19:15:15,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*164*19SEP16,2016-09-19 19:15:16,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*168*19SEP16,2016-09-19 19:15:30,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*092*19SEP16,2016-09-19 19:15:48,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*128*19SEP16,2016-09-19 19:16:15,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*173*19SEP16,2016-09-19 19:16:17,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*176*19SEP16,2016-09-19 19:16:38,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*120*19SEP16,2016-09-19 19:16:54,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*117*19SEP16,2016-09-19 19:17:21,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*126*19SEP16,2016-09-19 19:18:13,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*156*19SEP16,2016-09-19 19:18:35,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*100*19SEP16,2016-09-19 19:18:35,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*018*19SEP16,2016-09-19 19:18:46,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*114*19SEP16,2016-09-19 19:18:57,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*110*19SEP16,2016-09-19 19:19:24,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*264*19SEP16,2016-09-19 19:19:43,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*169*19SEP16,2016-09-19 19:19:53,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*263*19SEP16,2016-09-19 19:20:35,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*103*19SEP16,2016-09-19 19:20:43,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*261*19SEP16,2016-09-19 19:20:53,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*258*19SEP16,2016-09-19 19:21:08,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*265*19SEP16,2016-09-19 19:21:10,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*148*19SEP16,2016-09-19 19:21:10,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*254*19SEP16,2016-09-19 19:21:19,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*259*19SEP16,2016-09-19 19:21:33,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*256*19SEP16,2016-09-19 19:21:35,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
TG6792016-09-19,H_TG679*087*19SEP16,2016-09-19 19:21:36,TG679,A01,TG679,2016-09-19 21:00:00,2016-09-19 21:39:00,E1
